,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node14_9|Edge5_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",4,4,6,6,6,1.8596649169921875e-05,6.508827209472656e-05,5.4836273193359375e-05,4.982948303222656e-05,4.887580871582031e-05
Sec1|Node14_9|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2159347534179688e-05,3.2901763916015625e-05,4.696846008300781e-05,4.172325134277344e-05,4.553794860839844e-05
Sec1|Node14_9|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1920928955078125e-05,2.765655517578125e-05,6.175041198730469e-05,4.458427429199219e-05,4.291534423828125e-05
Sec1|Node14_9|Edge8_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.621246337890625e-05,3.838539123535156e-05,5.173683166503906e-05,4.6253204345703125e-05,4.57763671875e-05
Sec1|Node6_11|Edge1_14,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'v3'], [1, 'v3']]","['v1', 'c1', 'v2', 'v3', 'c2']","['v3', 'c1', 'v2', 'v1', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'c2']]","[['f1', 'f4', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f4', 'f5', 'f2']]","[['f1', 'f4', 'f5', 'f2']]","[['f1', 'f4', 'f5', 'f2']]",4,4,6,6,6,1.9788742065429688e-05,6.580352783203125e-05,9.083747863769531e-05,8.344650268554688e-05,8.177757263183594e-05
Sec1|Node6_11|Edge2_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v1'], [1, 'v2']]","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']",[],[],[],"[['v3', 'c1', 'c2', 'v2', 'v1']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5735626220703125e-05,5.364418029785156e-05,7.891654968261719e-05,7.319450378417969e-05,7.081031799316406e-05
Sec1|Node6_11|Edge3_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2'], [2, 'v1', 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.9073486328125e-05,6.437301635742188e-05,0.00013494491577148438,0.00013566017150878906,0.00012636184692382812
Sec1|Node6_11|Edge4_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v2']]","['v3', 'c1', 'v1', 'c2', 'v2']","['v3', 'c1', 'v1', 'c2', 'v2']",[],[],[],"[['v3', 'c1', 'v1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f5', 'f2']]","[['f1', 'f3', 'f5', 'f2']]","[['f1', 'f3', 'f5', 'f2']]",2,2,6,6,6,1.2636184692382812e-05,3.886222839355469e-05,7.390975952148438e-05,6.794929504394531e-05,6.67572021484375e-05
Sec1|Node6_11|Edge5_12,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v2', 'v1']]",[],"['v1', 'v2', 'c2', 'c1', 'v3']",[],[],[],"[['v2', 'c1', 'v3', 'c2', 'v1']]","[['f1', 'f4', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.621246337890625e-05,5.412101745605469e-05,7.2479248046875e-05,6.628036499023438e-05,6.413459777832031e-05
Sec1|Node6_11|Edge6_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v3']]","['v3', 'c1', 'c2', 'v1', 'v2']","['v3', 'c1', 'c2', 'v1', 'v2']",[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",4,4,6,6,6,2.0742416381835938e-05,6.461143493652344e-05,8.0108642578125e-05,7.414817810058594e-05,7.224082946777344e-05
Sec1|Node6_11|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'v3', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.3589859008789062e-05,2.765655517578125e-05,0.00010037422180175781,9.417533874511719e-05,9.298324584960938e-05
Sec1|Node6_11|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v3', 'c1'], ['v1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.430511474609375e-05,2.7418136596679688e-05,0.0001583099365234375,0.00023627281188964844,0.00023365020751953125
Sec1|Node17_12|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",4,4,4,4,4,1.52587890625e-05,4.8160552978515625e-05,5.1975250244140625e-05,4.673004150390625e-05,4.6253204345703125e-05
Sec1|Node17_12|Edge2_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]",8,8,8,8,8,2.2411346435546875e-05,9.465217590332031e-05,5.984306335449219e-05,5.459785461425781e-05,5.3882598876953125e-05
Sec1|Node17_12|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4781951904296875e-05,3.9577484130859375e-05,5.7697296142578125e-05,5.2928924560546875e-05,5.2928924560546875e-05
Sec1|Node17_12|Edge4_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]",6,6,6,6,6,2.47955322265625e-05,9.989738464355469e-05,6.937980651855469e-05,6.437301635742188e-05,6.365776062011719e-05
Sec1|Node17_12|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.193450927734375e-05,7.867813110351562e-05,6.103515625e-05,5.6743621826171875e-05,5.555152893066406e-05
Sec1|Node17_12|Edge6_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.6689300537109375e-05,5.888938903808594e-05,5.745887756347656e-05,5.221366882324219e-05,5.173683166503906e-05
Sec1|Node17_12|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.5735626220703125e-05,5.91278076171875e-05,5.435943603515625e-05,4.982948303222656e-05,4.887580871582031e-05
Sec1|Node17_12|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.9311904907226562e-05,6.914138793945312e-05,5.984306335449219e-05,5.4836273193359375e-05,5.3882598876953125e-05
Sec1|Node15_11|Edge1_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co1', 'v1'], [1, 'v1'], [1, 'co3']]","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'co2', 'v2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.1920928955078125e-05,2.7418136596679688e-05,0.0001811981201171875,0.0001747608184814453,0.00017213821411132812
Sec1|Node15_11|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co3']]","['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']","['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']",[],[],[],"[['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.239776611328125e-05,3.361701965332031e-05,5.0067901611328125e-05,4.482269287109375e-05,4.363059997558594e-05
Sec1|Node15_11|Edge3_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'co1', 'co3'], [1, 'co3']]","['co1', 'co2', 'v2', 'co3', 'c1']","['co1', 'co2', 'v2', 'co3', 'c1']",[],[],[],"[['v1', 'c2'], ['co1', 'c1', 'v2', 'co2', 'co3']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.52587890625e-05,4.673004150390625e-05,9.250640869140625e-05,7.963180541992188e-05,7.724761962890625e-05
Sec1|Node15_11|Edge4_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2'], [2, 'v1', 'co3'], [1, 'co1'], [2, 'v2', 'co1']]","['v2', 'co1', 'c2', 'v1', 'co3', 'c1', 'co2']","['v2', 'co1', 'c2', 'v1', 'co3', 'c1', 'co2']",[],[],[],"[['co2', 'c2', 'co1', 'co3', 'v1', 'v2', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3828277587890625e-05,3.4809112548828125e-05,0.00025153160095214844,0.00020694732666015625,0.0002067089080810547
Sec1|Node15_11|Edge5_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'co2'], [2, 'v2', 'co1'], [2, 'co3', 'co1'], [1, 'co3']]","['v1', 'co2', 'c1', 'co3', 'v2', 'co1', 'c2']","['v1', 'co2', 'c1', 'co3', 'v2', 'co1', 'c2']",[],[],[],"[['v1', 'c1', 'co3', 'v2', 'co1', 'co2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.239776611328125e-05,3.3855438232421875e-05,0.00021648406982421875,0.00020813941955566406,0.00021338462829589844
Sec1|Node15_11|Edge6_18,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co2', 'co3'], [2, 'co3', 'v2'], [2, 'co3', 'co1'], [1, 'v2']]","['co1', 'co3', 'c1', 'v2', 'c2', 'co2', 'v1']","['co1', 'co3', 'c1', 'v2', 'c2', 'co2', 'v1']",[],[],[],"[['co1', 'c1', 'v2', 'co2', 'co3', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875e-05,2.7894973754882812e-05,0.00028634071350097656,0.0002856254577636719,0.0002765655517578125
Sec1|Node15_11|Edge7_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'v1']]","['v2', 'co2', 'c2', 'c1', 'co3', 'v1', 'co1']","['v2', 'co2', 'c2', 'c1', 'co3', 'v1', 'co1']",[],[],[],"[['co2', 'c1', 'c2', 'v2', 'co3', 'co1', 'v1']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.430511474609375e-05,4.3392181396484375e-05,8.535385131835938e-05,7.843971252441406e-05,7.510185241699219e-05
Sec1|Node15_11|Edge8_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co1'], [1, 'co2'], [2, 'co3', 'v2'], [1, 'co3']]",[],[],[],[],[],"[['co3', 'c1', 'c2', 'v1', 'v2', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2159347534179688e-05,2.7418136596679688e-05,0.0001850128173828125,0.00018262863159179688,0.00017380714416503906
Sec1|Node12_13|Edge1_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v2', 'c2', 'v1', 'c4']","['v2', 'c2', 'v1', 'c4']",[],[],[],"[['v1', 'c2', 'c4', 'v2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.621246337890625e-05,5.316734313964844e-05,4.601478576660156e-05,4.0531158447265625e-05,3.933906555175781e-05
Sec1|Node12_13|Edge2_7,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v2', 'v1'], [1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v2', 'c4'], ['v1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.7881393432617188e-05,5.698204040527344e-05,0.00010967254638671875,0.00014591217041015625,0.0001423358917236328
Sec1|Node12_13|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'c5']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.5974044799804688e-05,5.340576171875e-05,7.43865966796875e-05,6.794929504394531e-05,6.699562072753906e-05
Sec1|Node12_13|Edge4_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1']]","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']",[],[],[],"[['v2', 'c2', 'c3', 'v1', 'c6']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.6689300537109375e-05,5.4836273193359375e-05,6.508827209472656e-05,5.9604644775390625e-05,5.888938903808594e-05
Sec1|Node12_13|Edge5_8,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]",4,4,6,6,6,1.6689300537109375e-05,5.364418029785156e-05,6.008148193359375e-05,5.340576171875e-05,5.1975250244140625e-05
Sec1|Node12_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c4']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.7642974853515625e-05,5.888938903808594e-05,5.340576171875e-05,4.887580871582031e-05,4.7206878662109375e-05
Sec1|Node12_13|Edge7_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c2', 'v1', 'c4', 'c5']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.7404556274414062e-05,5.984306335449219e-05,7.390975952148438e-05,6.651878356933594e-05,6.508827209472656e-05
Sec1|Node12_13|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v1', 'c2', 'v2', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.239776611328125e-05,3.4332275390625e-05,7.534027099609375e-05,6.961822509765625e-05,6.890296936035156e-05
Sec1|Node22_10|Edge1_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1']]","['v2', 'c1']","['v2', 'c1']",[],[],[],"[['v2', 'c1'], ['v1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875e-05,2.8371810913085938e-05,4.553794860839844e-05,4.124641418457031e-05,3.910064697265625e-05
Sec1|Node22_10|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.5497207641601562e-05,3.910064697265625e-05,7.534027099609375e-05,6.29425048828125e-05,6.175041198730469e-05
Sec1|Node22_10|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2159347534179688e-05,2.765655517578125e-05,7.152557373046875e-05,6.604194641113281e-05,6.365776062011719e-05
Sec1|Node22_10|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.3589859008789062e-05,4.458427429199219e-05,7.510185241699219e-05,6.866455078125e-05,6.699562072753906e-05
Sec1|Node22_10|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.6689300537109375e-05,3.9577484130859375e-05,6.842613220214844e-05,6.270408630371094e-05,6.151199340820312e-05
Sec1|Node22_10|Edge6_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2636184692382812e-05,3.886222839355469e-05,0.00015807151794433594,0.00023508071899414062,0.00023221969604492188
Sec1|Node22_10|Edge7_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.3589859008789062e-05,4.4345855712890625e-05,7.915496826171875e-05,7.200241088867188e-05,7.033348083496094e-05
Sec1|Node22_10|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1920928955078125e-05,3.314018249511719e-05,4.744529724121094e-05,4.1961669921875e-05,4.100799560546875e-05
Sec1|Node20_13|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [2, 'co1', 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'v1'], ['co1', 'c5'], ['v3', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1205673217773438e-05,2.1219253540039062e-05,0.00012040138244628906,0.00021076202392578125,0.00020933151245117188
Sec1|Node20_13|Edge2_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'co1'], [2, 'v2', 'co1'], [1, 'v3']]",[],[],[],[],[],"[['co1', 'c2', 'c3', 'c5', 'v1', 'v3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.239776611328125e-05,3.2901763916015625e-05,0.00019669532775878906,0.00018835067749023438,0.00019240379333496094
Sec1|Node20_13|Edge3_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v3', 'v2'], [1, 'v2'], [1, 'co1']]","['v2', 'c5', 'co1', 'c2', 'c3', 'v3', 'v1', 'c1', 'c4']","['v2', 'c5', 'co1', 'c2', 'c3', 'v3', 'v1', 'c1', 'c4']",[],[],[],"[['v3', 'c1', 'c4', 'co1', 'c2', 'c3', 'c5', 'v1', 'v2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.4066696166992188e-05,4.267692565917969e-05,0.00020575523376464844,0.00019812583923339844,0.00019478797912597656
Sec1|Node20_13|Edge4_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1']]","['v2', 'v3', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1']","['v2', 'v3', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1']",[],[],[],"[['v2', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1', 'v3']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.4066696166992188e-05,4.267692565917969e-05,9.584426879882812e-05,9.608268737792969e-05,8.893013000488281e-05
Sec1|Node20_13|Edge5_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']","['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']",[],[],[],"[['v1', 'c2', 'v3', 'c5', 'co1', 'c3', 'c4', 'v2', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.52587890625e-05,3.314018249511719e-05,6.4849853515625e-05,5.888938903808594e-05,5.793571472167969e-05
Sec1|Node20_13|Edge6_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['co1', 'c4', 'c5', 'v2', 'v3', 'c1', 'c2'], ['v1', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2159347534179688e-05,3.2901763916015625e-05,0.00014162063598632812,0.00019121170043945312,0.0001888275146484375
Sec1|Node20_13|Edge7_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'co1'], [1, 'v1']]","['co1', 'c5']","['co1', 'c5']",[],[],[],"[['v3', 'c3', 'v1'], ['co1', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1.3828277587890625e-05,3.337860107421875e-05,6.508827209472656e-05,5.8650970458984375e-05,5.817413330078125e-05
