,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node19_61|Edge3_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1'], [2, 'co6', 'v1'], [2, 'v2', 'v13'], [2, 'v12', 'co3'], [1, 'co4'], [2, 'co7', 'co3'], [2, 'v4', 'v7'], [1, 'v7'], [1, 'v6'], [2, 'v15', 'co6'], [1, 'v13'], [2, 'co2', 'v5'], [2, 'co2', 'v10'], [1, 'v15'], [1, 'v2'], [2, 'v11', 'v5'], [2, 'v5', 'v3']]",[],[],[],[],[],"[['co1', 'c6', 'co2', 'co4', 'co7', 'v5', 'v7', 'v11', 'v13', 'v14', 'c3', 'v9', 'c2', 'co6', 'co5', 'v6', 'co3', 'c1', 'v4', 'c4', 'c5', 'v3', 'v8', 'v15', 'v2', 'v10', 'v1', 'v12']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]",6,6,6,6,6,4.17232513427734E-05,0.000179052352905,0.008986473083496,0.009013891220093,0.009007453918457
Sec3|Node19_61|Edge4_76,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co6'], [2, 'v8', 'v9'], [2, 'v6', 'v12'], [1, 'co5'], [1, 'co4']]","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']",[],[],[],"[['co6', 'c1', 'c2', 'v12', 'v3', 'v6', 'v1', 'v5', 'v9', 'v11', 'co2', 'co4', 'c3', 'c4', 'co3', 'co7', 'co5', 'co1', 'v13', 'v2', 'v10', 'v8', 'c6', 'v7', 'v15', 'v14', 'c5', 'v4']]","[['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']]","[['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']]",[],[],[],10,10,-1,-1,-1,3.45706939697266E-05,0.00016975402832,0.002568960189819,0.002575159072876,0.002584934234619
Sec3|Node19_61|Edge5_56,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v3', 'co1'], [1, 'v15'], [2, 'v7', 'v15'], [2, 'v13', 'v2'], [1, 'v14'], [1, 'co6'], [2, 'co6', 'v14'], [2, 'v5', 'co4'], [2, 'v4', 'co6'], [1, 'v2'], [1, 'co7'], [2, 'co1', 'v13'], [1, 'v11'], [2, 'v6', 'v7'], [1, 'v8'], [1, 'v9'], [2, 'v11', 'v8']]","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']",[],[],[],"[['v3', 'c5', 'v9', 'v11'], ['co1', 'c1', 'v4', 'v6', 'v14', 'co2', 'c3', 'v1', 'v7', 'co3', 'co5', 'co7'], ['v15', 'c4', 'v5', 'v10', 'v12', 'co4'], ['v13', 'c2'], ['v2', 'c6', 'v8', 'co6']]","[['f1', 'f4', 'f11', 'f3', 'f2']]","[['f1', 'f4', 'f11', 'f3', 'f2']]",[],[],[],8,8,-1,-1,-1,3.00407409667969E-05,0.000153541564941,0.003068923950195,0.007848262786865,0.007895231246948
Sec3|Node19_61|Edge6_61,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v10'], [2, 'v9', 'v7'], [2, 'v13', 'v8'], [2, 'v12', 'v8'], [2, 'v6', 'v12'], [2, 'co1', 'co4'], [1, 'co6'], [1, 'co7'], [2, 'co3', 'v15'], [1, 'v5'], [1, 'v3'], [1, 'co3'], [2, 'v6', 'v8'], [1, 'co5'], [2, 'v2', 'co4'], [1, 'v7']]","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']",[],[],[],"[['v10', 'c4', 'co6', 'c1', 'v2', 'co4', 'c5', 'v1', 'v13', 'co3', 'co7'], ['v9', 'c6', 'v3', 'v5', 'v14', 'v15', 'co2', 'c3', 'v4', 'v6', 'v7', 'v12'], ['v8', 'c2', 'v11', 'co1', 'co5']]","[['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']]","[['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']]",[],[],[],14,14,-1,-1,-1,6.34193420410156E-05,0.000279664993286,0.004101991653442,0.005529403686523,0.005482912063599
Sec3|Node19_61|Edge7_79,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v9', 'v10'], [2, 'co5', 'co3'], [2, 'co5', 'v13'], [2, 'co5', 'v11'], [1, 'v3'], [1, 'co6'], [2, 'co5', 'v3'], [1, 'v6'], [2, 'co5', 'v5'], [1, 'v7'], [1, 'co4'], [1, 'co2'], [2, 'v7', 'co6'], [2, 'v8', 'v6'], [1, 'v11'], [1, 'v2'], [2, 'v3', 'v8'], [2, 'v7', 'v13'], [2, 'co4', 'v8'], [2, 'v6', 'v14'], [2, 'co1', 'co3']]","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c5', 'c3', 'v6', 'v8', 'co7', 'v12', 'v3', 'co3', 'v5', 'v14', 'v15', 'co2', 'v4', 'v11', 'v13', 'c6', 'co6', 'v7', 'v9', 'v10', 'c4', 'v1']","['v9', 'v7', 'c6', 'v8', 'v10', 'co3', 'c1', 'c5', 'co6', 'c2', 'v6', 'co1', 'co4', 'co7', 'v5', 'v12', 'v14', 'v15', 'co2', 'c4', 'v3', 'v2', 'v13', 'v1', 'c3', 'v4', 'v11', 'co5']",[],[],[],"[['v9', 'c6', 'v8', 'v7', 'v10', 'co3', 'c1', 'c5', 'co6', 'c2', 'v6', 'co1', 'co4', 'co7', 'v5', 'v12', 'v14', 'v15', 'co2', 'c4', 'v3', 'v2', 'v13', 'v1', 'c3', 'v4', 'v11', 'co5']]","[['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']]","[['f1', 'fo11', 'fo16', 'fo13', 'fo1', 'f8', 'f2']]",[],[],[],12,12,-1,-1,-1,6.19888305664062E-05,0.00030779838562,0.010808944702149,0.010797500610352,0.010799169540405
Sec3|Node19_61|Edge8_65,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v10', 'co6'], [1, 'v14'], [2, 'v10', 'v13'], [1, 'co3'], [1, 'v1'], [1, 'v3'], [2, 'co4', 'co2'], [2, 'v13', 'v15'], [2, 'v5', 'v2'], [2, 'co7', 'co2'], [1, 'v10']]",[],[],[],[],[],"[['v10', 'c4', 'v6', 'v9', 'v14', 'v15', 'co2'], ['co6', 'c5', 'v1', 'v3', 'v8', 'v13', 'co7'], ['co3', 'c6', 'v4', 'v11', 'co5', 'c1', 'v2', 'v5', 'v12', 'co1'], ['co4', 'c2', 'v7']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]",4,4,4,4,4,3.12328338623047E-05,0.000122308731079,0.002113580703735,0.003984928131104,0.00397801399231
Sec3|Node20_45|Edge1_63,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [2, 'co3', 'v3'], [2, 'v7', 'v2'], [2, 'co3', 'co9'], [2, 'v5', 'co13'], [2, 'co3', 'co6'], [1, 'v6'], [2, 'v4', 'co4'], [1, 'co10'], [1, 'co7'], [2, 'v5', 'co4'], [2, 'v7', 'v5'], [1, 'co4'], [2, 'v5', 'co8'], [1, 'co8'], [1, 'v1'], [1, 'co1']]","['v3', 'co12', 'c1', 'c2', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11']","['co15', 'c1', 'v3', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'c2', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12']",[],[],[],"[['v2', 'c2', 'v1', 'v4', 'v5', 'v6', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'c1', 'v3', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15']]","[['f1', 'f6', 'f7', 'f5', 'f2']]","[['f1', 'f8', 'fo4', 'f5', 'f2']]","[['f1', 'f8', 'f7', 'f5', 'f2']]","[['f1', 'f8', 'f7', 'f5', 'f2']]","[['f1', 'f8', 'f7', 'f5', 'f2']]",8,8,8,8,8,4.57763671875E-05,0.00022029876709,0.005481958389282,0.005496263504028,0.005530834197998
Sec3|Node20_45|Edge2_71,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v4', 'co10'], [1, 'co3'], [1, 'v6'], [1, 'co1'], [2, 'co5', 'co1'], [1, 'co5'], [2, 'co1', 'co2'], [2, 'co10', 'co3'], [1, 'co2'], [2, 'co9', 'co2'], [2, 'v3', 'v1'], [1, 'co14'], [2, 'co4', 'v4'], [2, 'co14', 'v3'], [2, 'v2', 'co4'], [1, 'co9'], [1, 'co7'], [2, 'co1', 'v4']]","['co3', 'co11', 'c1', 'v2', 'co1', 'v1', 'v5', 'v6', 'v7', 'co2', 'co4', 'co5', 'co8', 'co9', 'co10', 'co12', 'co14', 'c2', 'co7', 'v3', 'v4', 'co6', 'co13', 'co15']","['v1', 'co6', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'v3', 'v4', 'co1', 'co7', 'co13', 'co15']",[],[],[],"[['v4', 'c2', 'v2', 'v3', 'v5', 'co1', 'co6', 'co7', 'co12', 'co13', 'co15', 'c1', 'co3', 'co11', 'co2', 'v1', 'v6', 'v7', 'co4', 'co5', 'co8', 'co9', 'co10', 'co14']]","[['f1', 'fo6', 'f2']]","[['f1', 'f8', 'f2']]","[['f1', 'fo12', 'fo6', 'f2']]","[['f1', 'fo12', 'fo6', 'f2']]","[['f1', 'fo12', 'fo6', 'f2']]",4,4,6,6,6,3.19480895996094E-05,0.000130414962769,0.006956815719605,0.006940364837646,0.006910562515259
Sec3|Node20_45|Edge3_49,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co1'], [2, 'v3', 'v5'], [2, 'co2', 'co6'], [1, 'co2'], [2, 'v2', 'co13'], [2, 'co2', 'v3'], [2, 'co5', 'co6'], [2, 'co9', 'v2'], [2, 'co5', 'v3'], [1, 'co10'], [2, 'co7', 'co13'], [2, 'co9', 'v4']]","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']",[],[],[],"[['co1', 'c2', 'v1', 'v2', 'v3', 'v4', 'co2', 'co5', 'co9', 'co11', 'co12', 'co13', 'co15'], ['v5', 'c1', 'v6', 'v7', 'co3', 'co4', 'co6', 'co7', 'co8', 'co10', 'co14']]","[['f1', 'f6', 'fo10', 'f7', 'f2']]","[['f1', 'f6', 'fo10', 'f7', 'f2']]",[],[],[],8,8,-1,-1,-1,3.02791595458984E-05,0.000139951705933,0.002854347229004,0.003478050231934,0.003482580184937
Sec3|Node20_45|Edge4_61,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[2, 'v1', 'v7'], [1, 'co9'], [2, 'v5', 'co12'], [1, 'v3'], [1, 'co1'], [1, 'co2'], [1, 'co15'], [1, 'co8'], [2, 'v5', 'co5'], [1, 'v1'], [1, 'co14'], [2, 'co9', 'co11'], [2, 'co13', 'v4'], [1, 'v6'], [1, 'co4'], [2, 'co6', 'v5']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v7', 'co13', 'v4', 'v6', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'co11', 'co12', 'co14', 'v3', 'v5', 'co8', 'co10', 'co15']]",[],[],[],[],[],-1,-1,-1,-1,-1,1.71661376953125E-05,7.62939453125E-05,0.006054878234863,0.00603985786438,0.006015539169312
Sec3|Node20_45|Edge5_50,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v6'], [1, 'co5'], [1, 'co10'], [2, 'co7', 'co12'], [1, 'v1'], [1, 'co13'], [2, 'co11', 'co8'], [2, 'co15', 'co12'], [1, 'co7'], [1, 'co3'], [2, 'co3', 'v7'], [1, 'co9'], [2, 'co6', 'v7'], [2, 'co10', 'v7'], [1, 'co14'], [1, 'co12'], [2, 'v6', 'co9'], [2, 'v7', 'co13'], [1, 'v4'], [2, 'co11', 'co4'], [2, 'v3', 'co3']]","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']",[],[],[],"[['v1', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co13', 'co14', 'c1', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co12', 'co15']]","[['f1', 'fo2', 'fo13', 'f2']]","[['f1', 'fo2', 'fo13', 'f2']]",[],[],[],6,6,-1,-1,-1,2.71797180175781E-05,8.70227813720703E-05,0.006423234939575,0.006440877914429,0.006439924240112
Sec3|Node20_45|Edge6_58,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co12', 'co5'], [1, 'v3'], [2, 'v1', 'v6'], [1, 'v1'], [1, 'v5'], [2, 'co8', 'v3'], [2, 'co11', 'v4'], [1, 'co1'], [1, 'co10'], [2, 'v6', 'v2'], [2, 'co12', 'co4'], [2, 'co8', 'co15'], [2, 'co4', 'co8'], [2, 'co13', 'v6'], [2, 'co12', 'co10'], [2, 'co12', 'co8'], [1, 'co7']]","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']",[],[],[],"[['co12', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co11', 'co13', 'co14', 'c1', 'v2', 'v1', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'co15']]","[['f1', 'fo12', 'f2']]","[['f1', 'fo12', 'f2']]",[],[],[],4,4,-1,-1,-1,2.16960906982422E-05,8.46385955810547E-05,0.006508588790894,0.00642728805542,0.006432294845581
Sec3|Node20_45|Edge7_54,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co4'], [2, 'co14', 'v7'], [2, 'v6', 'co9'], [1, 'co5'], [2, 'co2', 'co7'], [1, 'co6'], [2, 'co2', 'co5'], [2, 'co13', 'co9'], [1, 'co8'], [1, 'v5'], [2, 'v4', 'co3'], [2, 'co9', 'co1'], [1, 'co7'], [2, 'v4', 'co9'], [2, 'co12', 'v6'], [1, 'v1']]","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']",[],[],[],"[['co4', 'c1', 'v3', 'v1', 'v4', 'v5', 'co5', 'co6', 'co9', 'co11', 'co12', 'c2', 'v7', 'v2', 'co1', 'v6', 'co2', 'co3', 'co7', 'co8', 'co10', 'co13', 'co14', 'co15']]","[['f1', 'f5', 'f8', 'fo6', 'f2']]","[['f1', 'f5', 'f8', 'fo6', 'f2']]",[],[],[],8,8,-1,-1,-1,3.19480895996094E-05,0.000164747238159,0.005963563919067,0.006012916564941,0.006000757217407
Sec3|Node20_45|Edge8_53,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co11', 'v5'], [2, 'co5', 'v4'], [1, 'v2'], [1, 'v1'], [1, 'co9'], [1, 'v4'], [2, 'co10', 'co14'], [2, 'v1', 'co15'], [2, 'co2', 'co9'], [2, 'co4', 'co10'], [1, 'co4'], [1, 'v7'], [2, 'co4', 'co12'], [1, 'v5'], [2, 'co12', 'v7']]","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']",[],[],[],"[['co11', 'c1', 'v6', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co13', 'c2', 'v7', 'v3', 'co1', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15']]","[['f1', 'fo3', 'f7', 'fo12', 'f2']]","[['f1', 'fo3', 'f7', 'fo12', 'f2']]","[['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']]","[['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']]","[['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']]",8,8,12,12,12,3.69548797607422E-05,0.000163555145264,0.00487756729126,0.004873991012573,0.004894971847534
Sec3|Node5_105|Edge1_60,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v3', 'v6'], [2, 'v1', 'v7'], [1, 'v6'], [1, 'co3'], [1, 'co2'], [2, 'v2', 'v3'], [2, 'v1', 'co1']]","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']",[],[],[],"[['v3', 'c36', 'co1', 'co3', 'c8', 'c18', 'co2'], ['v6', 'c11'], ['v1', 'c49'], ['v7', 'c2'], ['v2', 'c3']]","[['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']]","[['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']]",[],[],[],12,12,-1,-1,-1,3.98159027099609E-05,0.000194311141968,0.00112795829773,0.005664348602295,0.005692005157471
Sec3|Node5_105|Edge2_54,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v5'], [2, 'v6', 'co3']]","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']",[],[],[],"[['v5', 'c19', 'v1'], ['v6', 'c49'], ['co3', 'c51']]","[['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']]","[['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']]",[],[],[],10,10,-1,-1,-1,3.4332275390625E-05,0.000133752822876,0.000497102737427,0.00075888633728,0.000746011734009
Sec3|Node5_105|Edge3_56,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'co1'], [1, 'v4']]","['v4', 'v5', 'c17', 'c21']","['v4', 'v5', 'c17', 'c21']",[],[],[],"[['v2', 'c27'], ['co1', 'c29', 'c36'], ['v4', 'c17']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']]",18,18,18,18,18,6.29425048828125E-05,0.000349521636963,0.000601053237915,0.000881671905518,0.000881433486938
Sec3|Node5_105|Edge4_56,"['f1', 'f2']",0,0,0,0,0,2,2,23,2,2,"[[2, 'v2', 'v7'], [1, 'v2'], [2, 'co3', 'v1']]",[],[],[],[],[],"[['v2', 'c14'], ['v7', 'c2', 'c51'], ['co3', 'c38'], ['v1', 'c4']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.14576721191406E-05,0.000118732452393,0.000726938247681,0.003190279006958,0.003135681152344
Sec3|Node5_105|Edge5_78,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co2'], [2, 'co1', 'v1'], [2, 'co1', 'co2'], [1, 'co3'], [1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v1', 'c19', 'v3', 'co1', 'co3', 'c6', 'c31', 'c41', 'v5', 'v2', 'co2', 'c37', 'c38', 'v6', 'c9', 'c32', 'c48', 'v4', 'c13', 'c29', 'c2', 'c28', 'v7', 'c15', 'c20']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]",6,6,6,6,6,1.71661376953125E-05,6.05583190917969E-05,0.003739356994629,0.003729581832886,0.003721952438355
Sec3|Node5_105|Edge6_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v6']]","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","[['v6', 'c32']]","[['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']]","[['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']]","[['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']]","[['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']]","[['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']]",20,20,20,20,20,6.27040863037109E-05,0.000307559967041,0.000202894210815,0.000190496444702,0.000201463699341
Sec3|Node5_105|Edge7_55,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[1, 'v3'], [2, 'v5', 'v4'], [1, 'v1'], [1, 'v4'], [1, 'v7'], [2, 'v6', 'v1'], [1, 'v5'], [2, 'v6', 'co1'], [1, 'v6'], [2, 'v4', 'v7']]","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']",[],"['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","[['v3', 'c29'], ['v5', 'c4'], ['v4', 'c41'], ['v1', 'c32'], ['v7', 'c30'], ['v6', 'c14'], ['co1', 'c23']]","[['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']]","[['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']]",[],"[['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']]","[['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']]",14,14,-1,14,14,3.83853912353516E-05,0.000173568725586,0.001174211502075,0.008987426757813,0.011750459671021
Sec3|Node5_105|Edge8_60,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v6'], [1, 'v1'], [2, 'v1', 'co2'], [2, 'v2', 'v4']]",[],[],[],[],[],"[['co1', 'c1', 'c33'], ['v6', 'c31'], ['v1', 'c11'], ['co2', 'c17', 'c40', 'v5', 'c26', 'c45', 'co3', 'v2', 'c51'], ['v4', 'c12']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]",6,6,6,6,6,3.12328338623047E-05,0.0001540184021,0.001420497894287,0.005437850952148,0.005335569381714
