,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec2|Node3_24|Edge8_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co3', 'co1'], [1, 'v6'], [1, 'v3'], [1, 'v4'], [1, 'v5'], [1, 'v2'], [2, 'v2', 'v6'], [2, 'v4', 'v6'], [2, 'v3', 'v5'], [2, 'co4', 'v3']]","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']",[],[],[],"[['co3', 'c2', 'v1', 'v3', 'co1', 'v4', 'v5', 'co2', 'c1', 'v6', 'v2', 'co4']]","[['f1', 'f6', 'fo1', 'fo2', 'f2']]","[['f1', 'f6', 'fo1', 'fo2', 'f2']]",[],[],[],8,8,-1,-1,-1,2.31266021728516E-05,0.000103950500488,0.001084089279175,0.001073122024536,0.001076459884644
Sec2|Node16_19|Edge1_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v8'], [2, 'v5', 'v3']]","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","[['v1', 'c1', 'v3', 'v4', 'v10', 'v11'], ['v8', 'c2', 'v2', 'v5', 'v6', 'v7', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.26361846923828E-05,3.33786010742187E-05,0.000332832336426,0.000394821166992,0.000387907028198
Sec2|Node16_19|Edge2_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v1'], [1, 'v3'], [2, 'v11', 'v3'], [2, 'v10', 'v3'], [1, 'v6'], [1, 'v4'], [1, 'v8'], [2, 'v6', 'v3'], [1, 'v9']]","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']",[],[],[],"[['v10', 'c2', 'v5', 'v9', 'v1', 'v2', 'v3', 'v4', 'v7', 'v8', 'c1', 'v11', 'v6']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,2.78949737548828E-05,0.001033544540405,0.001007795333862,0.001006841659546
Sec2|Node16_19|Edge3_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v8'], [1, 'v3'], [1, 'v6']]","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']",[],[],[],"[['v2', 'c1', 'v10', 'v7', 'v8', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'v9', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.81333923339844E-05,0.000330209732056,0.000317811965942,0.000336885452271
Sec2|Node16_19|Edge4_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v5']]","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']",[],[],[],"[['v6', 'c1', 'v9', 'v11', 'v2', 'v4', 'v7', 'v8', 'c2', 'v3', 'v1', 'v5', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.74181365966797E-05,0.000190496444702,0.000179052352905,0.000175952911377
Sec2|Node16_19|Edge5_28,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [2, 'v3', 'v11'], [1, 'v6'], [2, 'v10', 'v8']]","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']",[],[],[],"[['v2', 'c2', 'v3', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'c1', 'v1', 'v4', 'v6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.33514404296875E-05,4.45842742919922E-05,0.00048041343689,0.000463485717773,0.00046181678772
Sec2|Node16_19|Edge6_30,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']",[],[],[],"[['v1', 'c2', 'v5', 'v2', 'v3', 'v6', 'v10', 'c1', 'v9', 'v11', 'v8', 'v4', 'v7']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.78813934326172E-05,4.50611114501953E-05,0.00012469291687,0.000118494033813,0.000116348266602
Sec2|Node16_19|Edge7_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v4'], [1, 'v1'], [2, 'v8', 'v11'], [2, 'v9', 'v1'], [1, 'v11'], [1, 'v10'], [1, 'v6'], [1, 'v7'], [2, 'v10', 'v6']]","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']",[],[],[],"[['v1', 'c2', 'v3', 'v5', 'v6', 'v7', 'v9', 'v11', 'c1', 'v4', 'v2', 'v8', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.26361846923828E-05,3.91006469726562E-05,0.001025199890137,0.00099778175354,0.000994443893433
Sec2|Node16_19|Edge8_23,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v7'], [1, 'v9'], [2, 'v9', 'v7'], [2, 'v6', 'v1'], [1, 'v6'], [2, 'v10', 'v5'], [1, 'v3'], [2, 'v7', 'v10'], [2, 'v7', 'v11'], [1, 'v8'], [1, 'v4']]",[],[],[],[],[],"[['v6', 'c1', 'v1', 'v3', 'v8', 'v9'], ['v7', 'c2', 'v2', 'v4', 'v5', 'v10', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.35898590087891E-05,4.50611114501953E-05,0.000769853591919,0.000905990600586,0.000919818878174
Sec2|Node14_19|Edge1_20,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co1']]","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']",[],[],[],"[['v2', 'c4', 'c5', 'co2', 'co3', 'v1', 'co1', 'c2', 'c6', 'c3']]","[['f1', 'fo3', 'fo2', 'f2']]","[['f1', 'fo3', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,1.97887420654297E-05,6.84261322021484E-05,0.000138282775879,0.000126123428345,0.000123739242554
Sec2|Node14_19|Edge2_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co3', 'co1'], [2, 'v2', 'co2']]","['co3', 'v1', 'co1', 'c3', 'c4', 'v2', 'c5', 'c2', 'c6', 'co2']","['co3', 'v1', 'co1', 'c3', 'c4', 'v2', 'c5', 'c2', 'c6', 'co2']",[],[],[],"[['co3', 'c3', 'c4', 'v2', 'v1', 'co2', 'c2', 'c5', 'co1', 'c6']]","[['f1', 'f3', 'f4', 'fo3', 'f2']]","[['f1', 'f3', 'f4', 'fo3', 'f2']]",[],[],[],8,8,-1,-1,-1,2.05039978027344E-05,7.70092010498047E-05,0.000253915786743,0.000245809555054,0.000245571136475
Sec2|Node14_19|Edge3_22,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'co1', 'co3'], [2, 'co3', 'v1']]",[],"['co2', 'co1', 'c5', 'c4', 'v2', 'v1', 'co3', 'c3', 'c2', 'c6']",[],[],[],"[['co1', 'c4', 'v1', 'v2', 'co3', 'c2', 'c6', 'c3', 'c5', 'co2']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2.38418579101562E-05,7.67707824707031E-05,0.000223398208618,0.000213861465454,0.000212669372559
Sec2|Node14_19|Edge4_18,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v2'], [1, 'co3'], [2, 'v1', 'co2'], [2, 'v1', 'v2']]","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']",[],[],[],"[['v2', 'c5', 'c6', 'co1', 'co3', 'c3'], ['v1', 'c1', 'c4', 'co2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.43051147460938E-05,4.88758087158203E-05,0.000290870666504,0.000355958938599,0.00035572052002
Sec2|Node14_19|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [2, 'co2', 'v2']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['v2', 'c3', 'co3'], ['v1', 'c6'], ['co2', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.12056732177734E-05,2.12192535400391E-05,0.000207662582397,0.000486850738525,0.000476598739624
Sec2|Node14_19|Edge6_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'co1', 'co2'], [1, 'v2']]",[],[],[],[],[],"[['co2', 'c1', 'c4', 'c5', 'v2', 'co1', 'co3', 'v1', 'c2', 'c3', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,4.02927398681641E-05,0.000343799591064,0.000339508056641,0.000328779220581
Sec2|Node14_19|Edge7_18,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co2', 'v2'], [1, 'co3']]","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']",[],[],[],"[['co1', 'c3', 'v1', 'c2', 'c4', 'v2', 'co2', 'co3', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.40666961669922E-05,3.48091125488281E-05,0.000204563140869,0.000203847885132,0.000194311141968
Sec2|Node14_19|Edge8_31,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'co1', 'v1'], [1, 'co1'], [2, 'co2', 'v2'], [1, 'co2']]","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']",[],[],[],"[['v2', 'c1', 'c3', 'c4', 'c6', 'v1', 'co3', 'co2', 'co1', 'c5', 'c2']]","[['f1', 'fo2', 'fo3', 'f2']]","[['f1', 'fo2', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,2.07424163818359E-05,7.27176666259766E-05,0.000561952590942,0.000545501708984,0.000528335571289
Sec2|Node12_17|Edge1_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],"[['co1', 'c6'], ['v1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.66893005371094E-05,5.00679016113281E-05,0.00021505355835,0.000332832336426,0.000333547592163
Sec2|Node12_17|Edge2_22,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co1']]","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']",[],[],[],"[['v1', 'c3', 'c4', 'c5', 'co1', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.40666961669922E-05,3.38554382324219E-05,0.000102281570435,9.46521759033203E-05,9.27448272705078E-05
Sec2|Node12_17|Edge3_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],"[['co1', 'c4'], ['v1', 'c1', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.45435333251953E-05,4.02927398681641E-05,0.000164031982422,0.000241279602051,0.000243902206421
Sec2|Node12_17|Edge4_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,3.40938568115234E-05,6.17504119873047E-05,5.55515289306641E-05,5.45978546142578E-05
Sec2|Node12_17|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'c3', 'c6'], ['v1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,2.76565551757812E-05,0.000160694122314,0.000221729278564,0.000219821929932
Sec2|Node12_17|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'c5', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.16825103759766E-05,2.74181365966797E-05,6.58035278320312E-05,6.07967376708984E-05,5.91278076171875E-05
Sec2|Node12_17|Edge7_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'co1']]","['v1', 'c4']","['v1', 'c4']",[],[],[],"[['v1', 'c4'], ['co1', 'c1', 'c5']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.35898590087891E-05,4.33921813964844E-05,5.91278076171875E-05,5.41210174560547E-05,5.24520874023438E-05
Sec2|Node12_17|Edge8_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]",[],[],[],[],[],"[['v1', 'c2', 'c4', 'c5', 'co1', 'c1', 'c3', 'c6']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.40666961669922E-05,4.24385070800781E-05,0.000140190124512,0.000133752822876,0.000130891799927
Sec2|Node8_20|Edge1_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'co1'], [1, 'v6']]","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']",[],[],[],"[['v5', 'c2'], ['co1', 'c7', 'v4'], ['v6', 'c6', 'v1', 'v2', 'c5', 'c1', 'v3', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,3.31401824951172E-05,0.0001060962677,9.96589660644531E-05,9.77516174316406E-05
Sec2|Node8_20|Edge2_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v4', 'v3'], [2, 'v5', 'co2'], [1, 'co2'], [1, 'v1'], [2, 'co2', 'v4']]","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'co2', 'c3', 'c4', 'c6', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,3.36170196533203E-05,0.00111198425293,0.001108646392822,0.001117467880249
Sec2|Node8_20|Edge3_23,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v4', 'v1'], [1, 'v3']]","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']",[],[],[],"[['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6'], ['v1', 'c1', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,1.59740447998047E-05,3.88622283935547E-05,0.000314712524414,0.000361919403076,0.000362396240234
Sec2|Node8_20|Edge4_32,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v2'], [1, 'v2'], [2, 'v1', 'v6'], [1, 'v1'], [2, 'v3', 'v5'], [2, 'v2', 'v5'], [1, 'co1']]",[],[],[],[],[],"[['co2', 'c1', 'c3', 'c4', 'c5', 'v1', 'v2', 'v5', 'co1', 'v4', 'v6', 'v3', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,2.76565551757812E-05,0.001141786575317,0.001134157180786,0.001136302947998
Sec2|Node8_20|Edge5_22,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v3'], [1, 'v5'], [1, 'co1'], [1, 'v2'], [2, 'co2', 'v5']]","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']",[],[],[],"[['v1', 'c6', 'co1', 'v2', 'c3', 'c5', 'co2', 'v6', 'c2', 'c7', 'v3'], ['v5', 'c4', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.26361846923828E-05,3.95774841308594E-05,0.000505447387695,0.000592947006226,0.000590801239014
Sec2|Node8_20|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v5', 'co2'], [2, 'v5', 'v3'], [2, 'v2', 'v1'], [1, 'v4'], [2, 'v4', 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'co2', 'v3', 'c6', 'v1', 'v6', 'v5', 'c4', 'c2', 'v2', 'v4']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.38282775878906E-05,4.29153442382813E-05,0.000653266906738,0.000647783279419,0.000641822814941
Sec2|Node8_20|Edge7_26,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v2'], [1, 'v6'], [1, 'v3'], [2, 'co2', 'v6'], [2, 'v4', 'v3'], [2, 'v5', 'v4']]","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']",[],[],[],"[['v2', 'c1', 'v5', 'co1', 'c3', 'v4', 'co2', 'c5', 'c7', 'c2', 'v1', 'v3', 'c6'], ['v6', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,3.98159027099609E-05,0.000761270523071,0.000856637954712,0.000840902328491
Sec2|Node8_20|Edge8_20,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v6', 'co2'], [1, 'v3'], [1, 'co2'], [2, 'v3', 'v2'], [2, 'v6', 'v4'], [2, 'v4', 'v2'], [2, 'co2', 'v4'], [2, 'v6', 'v2']]","['v1', 'co1', 'v3', 'co2', 'c3', 'c4', 'c5', 'c7', 'c1', 'c6', 'v6', 'v4', 'v2']","['v2', 'v5', 'v6', 'c7', 'c2', 'c3', 'v4', 'v3', 'co1', 'v1', 'co2', 'c5', 'c1', 'c4', 'c6']",[],[],[],"[['v6', 'c3', 'v1', 'co2', 'c4', 'c6'], ['v3', 'c1', 'c7', 'v4', 'v2', 'co1', 'c5']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.59740447998047E-05,5.48362731933594E-05,0.000658273696899,0.000708103179932,0.00068473815918
Sec2|Node7_21|Edge1_19,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v7'], [2, 'v2', 'v16'], [2, 'v13', 'v15'], [1, 'v15'], [2, 'v12', 'v13'], [1, 'v5']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']",[],[],[],"[['v7', 'c1', 'v1', 'v2', 'v3', 'v6', 'v8', 'v9', 'v10', 'v11', 'v13', 'v16'], ['v15', 'c2', 'v4', 'v5', 'v12', 'v14']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.31130218505859E-05,2.83718109130859E-05,0.000630378723145,0.000677347183228,0.000682592391968
Sec2|Node7_21|Edge2_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v16', 'v12'], [2, 'v7', 'v10'], [1, 'v11'], [1, 'v7'], [2, 'v15', 'v7'], [1, 'v16']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']",[],[],[],"[['v16', 'c2', 'v9', 'v1', 'v13', 'v6', 'v7', 'v8', 'v10', 'v12', 'v14', 'v15', 'c1', 'v5', 'v11', 'v2', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.83718109130859E-05,0.001388788223267,0.001370191574097,0.001378536224365
Sec2|Node7_21|Edge3_33,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v14', 'v7'], [1, 'v11'], [2, 'v6', 'v11'], [2, 'v2', 'v5'], [1, 'v15'], [1, 'v10'], [1, 'v16'], [2, 'v4', 'v5'], [1, 'v7'], [1, 'v2'], [1, 'v8'], [1, 'v12'], [1, 'v13'], [2, 'v7', 'v8'], [2, 'v10', 'v8'], [2, 'v5', 'v9']]","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']",[],[],[],"[['v14', 'c1', 'v7', 'v13', 'v4', 'v5', 'v8', 'v9', 'v11', 'v12', 'v15', 'c2', 'v2', 'v10', 'v3', 'v16', 'v1', 'v6']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.74181365966797E-05,0.00367283821106,0.003661632537842,0.003730297088623
Sec2|Node7_21|Edge4_30,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v15', 'v6'], [1, 'v9'], [1, 'v13']]","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']",[],[],[],"[['v15', 'c1', 'v7', 'v13', 'v1', 'v2', 'v3', 'v5', 'v6', 'v8', 'v9', 'v12', 'v14', 'c2', 'v10', 'v4', 'v16', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.26361846923828E-05,2.86102294921875E-05,0.000638008117676,0.000622987747192,0.000620126724243
