,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node15|Edge1,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'v6'], [2, 'v6', 'co2'], [1, 'v15']]","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c10', 'c17', 'c22', 'c63', 'c65', 'c67']","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c10', 'c17', 'c22', 'c63', 'c65', 'c67']","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c10', 'c17', 'c22', 'c63', 'c65', 'c67']",[],"[['v6', 'c68'], ['co2', 'c63', 'v3', 'v5'], ['v15', 'c58']]","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']",[],18,18,18,-1,4.124641418457031e-05,6.341934204101562e-05,0.0001914501190185547,0.0009200572967529297
Sec3|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v8'], [2, 'v10', 'v13'], [1, 'v2'], [1, 'v6'], [2, 'v15', 'v1'], [2, 'v4', 'v3'], [2, 'v8', 'v12']]",[],[],[],[],"[['co2', 'c38', 'c42', 'v4', 'v7', 'v10', 'co1', 'v3', 'c64', 'v12', 'c51', 'v1', 'c1', 'c66', 'v14', 'c5', 'c19', 'v5', 'v6', 'v8', 'v9', 'c49', 'c67', 'c24', 'v2', 'c36', 'c29', 'c21', 'c23', 'c56', 'v13', 'c18'], ['v15', 'c60', 'c63', 'v11', 'c40']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.790855407714844e-05,6.127357482910156e-05,2.6226043701171875e-05,0.010922908782958984
Sec3|Node15|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [1, 'v3'], [2, 'v3', 'v7'], [1, 'co1'], [1, 'co2'], [1, 'v5'], [1, 'v9']]","['v6', 'v11', 'v10', 'c18', 'c21']","['v6', 'v11', 'v10', 'c18', 'c21']","['v6', 'v11', 'v10', 'c18', 'c21']",[],"[['v6', 'c21', 'v10'], ['v3', 'c44'], ['v7', 'c14'], ['co1', 'c8', 'c39', 'v13', 'co2', 'v1', 'c9', 'c41', 'c61'], ['v5', 'c47'], ['v9', 'c56', 'v2']]","['f1', 'f10', 'fo20', 'f7', 'f2']","['f1', 'f10', 'fo20', 'f7', 'f2']","['f1', 'f10', 'fo20', 'f7', 'f2']",[],8,8,8,-1,3.6716461181640625e-05,5.817413330078125e-05,8.845329284667969e-05,0.0010476112365722656
Sec3|Node15|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v14'], [1, 'v2']]","['v4', 'c59']","['v4', 'c59']","['v4', 'c59']","['v4', 'c59']","[['v14', 'c62'], ['v2', 'c42']]","['f1', 'f12', 'fo23', 'f2']","['f1', 'f12', 'fo23', 'f2']","['f1', 'f12', 'fo23', 'f2']","['f1', 'f12', 'fo23', 'f2']",6,6,6,6,3.790855407714844e-05,6.103515625e-05,5.888938903808594e-05,0.00023031234741210938
Sec3|Node15|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v9'], [1, 'v7'], [1, 'v8'], [1, 'co1'], [1, 'v5']]","['v2', 'v15', 'c20', 'c45']","['v2', 'v15', 'c20', 'c45']","['v2', 'v15', 'c20', 'c45']","['v2', 'v15', 'c20', 'c45']","[['co2', 'c19', 'c63'], ['v9', 'c27', 'co1', 'c4', 'c7', 'c51', 'v3', 'c49', 'c62'], ['v7', 'c2'], ['v8', 'c29'], ['v5', 'c36']]","['f1', 'fo10', 'f6', 'f2']","['f1', 'fo10', 'f6', 'f2']","['f1', 'fo10', 'f6', 'f2']","['f1', 'fo10', 'f6', 'f2']",6,6,6,6,3.981590270996094e-05,6.127357482910156e-05,5.221366882324219e-05,0.0012531280517578125
Sec3|Node15|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v11', 'v2'], [2, 'v5', 'v6'], [2, 'v1', 'v10'], [1, 'v7'], [2, 'v7', 'co2'], [1, 'v15']]","['v5', 'v9', 'v8', 'v4', 'v6', 'c2', 'c10', 'c22', 'c30', 'c49', 'c63', 'v1', 'co1', 'v10']","['v5', 'v9', 'v8', 'v4', 'v6', 'c2', 'c10', 'c22', 'c30', 'c49', 'c63', 'v1', 'co1', 'v10']","['v5', 'v9', 'v8', 'v4', 'v6', 'c2', 'c10', 'c22', 'c30', 'c49', 'c63', 'v1', 'co1', 'v10']",[],"[['v11', 'c40'], ['v2', 'c66'], ['v5', 'c10', 'v1', 'co1', 'c23', 'c5', 'c20', 'c37', 'co2', 'c31', 'v13', 'c64'], ['v6', 'c2', 'c22'], ['v10', 'c59', 'v3', 'v9', 'c39', 'c52', 'c49'], ['v7', 'c8'], ['v15', 'c1', 'c41', 'v12', 'c11', 'c26']]","['f1', 'f13', 'fo7', 'fo13', 'f3', 'fo19', 'f8', 'f2']","['f1', 'f13', 'fo7', 'fo13', 'f3', 'fo19', 'f8', 'f2']","['f1', 'f13', 'fo7', 'fo13', 'f3', 'fo19', 'f8', 'f2']",[],14,14,14,-1,3.7670135498046875e-05,6.103515625e-05,0.0001876354217529297,0.02317070960998535
Sec3|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v7'], [2, 'v4', 'v3']]","['v11', 'v15', 'v14', 'c10', 'c15', 'c33']","['v11', 'v15', 'v14', 'c10', 'c15', 'c33']","['v6', 'v14', 'c31', 'c33']","['v6', 'v14', 'c31', 'c33']","[['v9', 'c45', 'v5'], ['v7', 'c14'], ['v4', 'c67'], ['v3', 'c10', 'v11']]","['f1', 'fo11', 'f7', 'f9', 'f3', 'fo13', 'f2']","['f1', 'fo11', 'f7', 'f9', 'f3', 'fo13', 'f2']","['f1', 'f8', 'f6', 'f9', 'f3', 'fo13', 'f2']","['f1', 'f8', 'f6', 'f9', 'f3', 'fo13', 'f2']",12,12,12,12,3.9577484130859375e-05,6.29425048828125e-05,0.00019860267639160156,0.00193023681640625
Sec3|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v15'], [2, 'co1', 'v15'], [2, 'v10', 'v11'], [2, 'v14', 'v2'], [2, 'v2', 'co2'], [2, 'v13', 'v8'], [1, 'v3'], [1, 'v7']]",[],[],[],[],"[['v15', 'c55', 'c58', 'v3', 'v1', 'c53', 'c43'], ['co1', 'c7', 'c29', 'c33', 'v2', 'v5', 'v6', 'v8', 'co2', 'v12', 'c12', 'c40', 'c65', 'c48', 'c63', 'c38', 'c47', 'c51', 'v10', 'v14', 'c36', 'v13', 'v7', 'c14', 'c64', 'c20'], ['v11', 'c17', 'c22']]","['f1', 'f5', 'fo12', 'f10', 'f2']","['f1', 'f5', 'fo12', 'f10', 'f2']","['f1', 'f5', 'fo12', 'f10', 'f2']","['f1', 'f5', 'fo12', 'f10', 'f2']",8,8,8,8,4.220008850097656e-05,5.817413330078125e-05,0.00010204315185546875,0.01773548126220703
Sec3|Node3|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co6'], [1, 'v11']]","['v10', 'v15', 'c5', 'c9', 'v18']","['v10', 'v15', 'c5', 'c9', 'v18']","['v10', 'v15', 'c5', 'c9', 'v18']",[],"[['co6', 'c1', 'v17'], ['v11', 'c9', 'v7', 'v12', 'v15', 'c3', 'c2', 'v13', 'v20', 'v21', 'co1', 'co4', 'c12', 'c8', 'co8', 'v16', 'co5']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",[],4,4,4,-1,2.09808349609375e-05,3.5762786865234375e-05,4.792213439941406e-05,0.0004067420959472656
Sec3|Node3|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v8'], [1, 'v7'], [2, 'v15', 'v12'], [2, 'v2', 'co7'], [2, 'co6', 'v22'], [2, 'v1', 'v5']]","['v22', 'c11']","['v22', 'c11']","['v22', 'c11']","['v16', 'c1']","[['v8', 'c2', 'co4', 'v6', 'v7', 'v18', 'co6', 'co8', 'c8', 'c9', 'v15', 'c11', 'c4', 'v2', 'v12', 'v3', 'v19', 'v22', 'co5', 'v1', 'v21', 'v17', 'c12', 'v4', 'v13', 'co2', 'co7', 'v10', 'c10', 'v11', 'co3'], ['v5', 'c5', 'v20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']",2,2,2,12,2.3126602172851562e-05,4.3392181396484375e-05,2.2649765014648438e-05,0.006523609161376953
Sec3|Node3|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'v17'], [2, 'v18', 'v6'], [1, 'v7'], [2, 'v14', 'v5']]","['v8', 'co3', 'c8', 'c11']","['v8', 'co3', 'c8', 'c11']","['v8', 'co3', 'c8', 'c11']",[],"[['v4', 'c6', 'v16', 'v5', 'co8', 'c5', 'v9', 'v21', 'c8', 'v1', 'v15', 'v19', 'c7', 'c12', 'v3', 'v8', 'co6', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20', 'c11', 'v17', 'v2', 'co1', 'co3', 'co9', 'c9', 'v13', 'c4', 'v11'], ['v6', 'c1'], ['v14', 'c2', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.09808349609375e-05,3.790855407714844e-05,2.3126602172851562e-05,0.010203361511230469
Sec3|Node3|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co5', 'v9'], [2, 'co1', 'co6'], [2, 'co5', 'v6'], [1, 'v11'], [1, 'v1'], [1, 'v3'], [1, 'v4'], [2, 'v11', 'v13'], [1, 'co7'], [1, 'v12']]","['v6', 'v8', 'v10', 'c7', 'c10', 'c12']","['v6', 'v8', 'v10', 'c7', 'c10', 'c12']","['v6', 'v8', 'v10', 'c7', 'c10', 'c12']",[],"[['co5', 'c5', 'v11', 'v12', 'v16', 'co1', 'co2', 'co3', 'co8', 'co9', 'c2', 'c4', 'c9', 'c10', 'v2', 'co6', 'v5', 'v17', 'v20', 'co4', 'v21', 'v3', 'v8', 'v19', 'v22', 'co7', 'c11', 'c12', 'c1', 'c7', 'v7', 'v6', 'v10', 'v15', 'v9', 'v13', 'v18', 'c8', 'v14'], ['v1', 'c3', 'v4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']",4,4,4,6,2.1219253540039062e-05,4.506111145019531e-05,7.343292236328125e-05,0.008821725845336914
Sec3|Node3|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co9', 'v14'], [2, 'v4', 'v16'], [1, 'v22'], [1, 'v4']]","['co3', 'v13', 'v19', 'co6', 'c3', 'c4', 'c6']","['co3', 'v13', 'v19', 'co6', 'c3', 'c4', 'c6']","['co3', 'v13', 'v19', 'co6', 'c3', 'c4', 'c6']",[],"[['co9', 'c1', 'v21', 'co5', 'co7', 'c6', 'v17', 'v3', 'v11', 'v19', 'co3', 'c12', 'v14', 'c10', 'co4', 'v16', 'co2', 'c3', 'c8', 'c11', 'co6', 'co8', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5'], ['v4', 'c4', 'v6', 'v1', 'v9', 'v13', 'c7'], ['v22', 'c9', 'v8', 'v12', 'v18', 'co1']]","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']",[],4,4,4,-1,2.0503997802734375e-05,3.361701965332031e-05,5.793571472167969e-05,0.0025098323822021484
Sec3|Node3|Edge6,f1 -> f2,1,1,1,1,0,0,0,23,"[[2, 'v4', 'v15'], [2, 'v13', 'v1'], [1, 'co2'], [1, 'v2'], [2, 'v21', 'co4']]","['v10', 'v14', 'v20', 'c3', 'c5', 'c6']","['v10', 'v14', 'v20', 'c3', 'c5', 'c6']","['co2', 'co5', 'v17', 'v20', 'c1', 'c3', 'c6', 'c8']","['v3', 'co1', 'co4', 'c9', 'c11', 'c12']","[['v4', 'c7', 'v9', 'v21', 'co8'], ['v15', 'c10'], ['v13', 'c11', 'v11', 'co4'], ['v1', 'c3', 'co3', 'v8', 'v10', 'co5', 'co7', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2'], ['v2', 'c5', 'v16', 'v14', 'co6', 'c6', 'v20']]","['f1', 'f7', 'fo7', 'f2']","['f1', 'f7', 'fo7', 'f2']","['f1', 'f4', 'fo7', 'f2']","['f1', 'fo11', 'fo10', 'fo1', 'fo4', 'fo8', 'f2']",6,6,6,12,2.193450927734375e-05,4.1961669921875e-05,0.00010323524475097656,0.02100849151611328
Sec3|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v19', 'v22'], [1, 'co9'], [1, 'v17'], [2, 'v13', 'v17'], [2, 'v9', 'v1']]",[],[],[],[],"[['v19', 'c6', 'v8', 'v13', 'v21', 'co1'], ['v22', 'c8', 'co7'], ['co9', 'c4', 'v3', 'v11', 'v12', 'co4', 'c1', 'v6', 'v20'], ['v17', 'c5', 'v2', 'v4'], ['v9', 'c7', 'v18', 'co6', 'c10', 'v7', 'co3', 'c3', 'v15', 'v10', 'c9', 'v1', 'co2']]","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']",4,4,4,4,2.1696090698242188e-05,3.886222839355469e-05,3.743171691894531e-05,0.0033020973205566406
Sec3|Node3|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v10'], [1, 'v22'], [2, 'v17', 'v8'], [2, 'co4', 'v19']]",[],[],[],[],"[['v10', 'c10', 'co7', 'v3', 'v5', 'c4', 'c8', 'co9', 'co3', 'v14', 'v16', 'co8', 'v1', 'v9', 'v20', 'c3', 'c9', 'v18', 'v6', 'v13', 'co5', 'c1', 'c6', 'c2', 'v4', 'v22', 'v15', 'v19', 'co1', 'co6', 'v8', 'v21', 'co2', 'co4'], ['v17', 'c7']]","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']",6,6,6,6,2.1696090698242188e-05,3.4332275390625e-05,4.482269287109375e-05,0.0039713382720947266
Sec3|Node16|Edge1,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co9'], [1, 'co8'], [2, 'co13', 'co1'], [2, 'co8', 'co4'], [2, 'co8', 'co10'], [2, 'co5', 'co8'], [1, 'co15'], [2, 'co4', 'co14'], [1, 'co16'], [1, 'co6']]","['co14', 'co2', 'co15', 'co18', 'c5', 'c7', 'c14', 'c18', 'c24', 'v1']","['co14', 'co2', 'co15', 'co18', 'c5', 'c7', 'c14', 'c18', 'c24', 'v1']","['co14', 'co2', 'co15', 'co18', 'c5', 'c7', 'c14', 'c18', 'c24', 'v1']",[],"[['co9', 'c32', 'co10'], ['co8', 'c1', 'c25', 'co4', 'v1', 'c7', 'c10', 'c23', 'c26', 'c27', 'c37', 'co2', 'co12', 'co15', 'co18', 'co17', 'c5', 'c38', 'c24', 'c18', 'co1'], ['co13', 'c33', 'co11', 'c35'], ['co5', 'c14', 'co14'], ['co16', 'c3'], ['co6', 'c22']]","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']",[],8,8,8,-1,1.9550323486328125e-05,2.9802322387695312e-05,7.939338684082031e-05,0.02385735511779785
Sec3|Node16|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co14', 'co18']]","['co4', 'co18', 'co7', 'co9', 'c12', 'c15', 'c21', 'c28', 'v1']","['co4', 'co18', 'co7', 'co9', 'c12', 'c15', 'c21', 'c28', 'v1']","['co4', 'co11', 'co7', 'co9', 'c12', 'c15', 'c21', 'c33', 'c34', 'v1']","['co4', 'co11', 'co7', 'co9', 'c12', 'c15', 'c21', 'c33', 'c34', 'v1']","[['co14', 'c1'], ['co18', 'c28']]","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f3', 'f8', 'fo1', 'f2']",8,8,8,8,1.9073486328125e-05,3.1948089599609375e-05,6.914138793945312e-05,0.0003979206085205078
Sec3|Node16|Edge3,f1 -> f2,1,1,1,1,1,1,1,3,"[[2, 'co6', 'co13'], [2, 'co17', 'co11'], [2, 'v1', 'co5'], [1, 'co2'], [1, 'co13'], [2, 'co6', 'co11'], [2, 'co1', 'co3'], [1, 'co1'], [1, 'co9'], [2, 'co4', 'co18']]","['co5', 'co12', 'c5', 'c32']","['co5', 'co12', 'c5', 'c32']","['co5', 'co12', 'c5', 'c32']","['co5', 'co12', 'c5', 'c32']","[['co6', 'c14', 'co3'], ['co13', 'c39'], ['co17', 'c12'], ['co11', 'c15', 'co15'], ['v1', 'c1', 'c2'], ['co5', 'c32'], ['co2', 'c28'], ['co1', 'c8'], ['co9', 'c6'], ['co4', 'c34'], ['co18', 'c35']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.9311904907226562e-05,3.314018249511719e-05,5.888938903808594e-05,0.0567169189453125
Sec3|Node16|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co11'], [1, 'co2'], [2, 'co8', 'co18'], [2, 'co14', 'co13']]","['co8', 'c30']","['co8', 'c30']","['co8', 'c30']","['co15', 'c5']","[['v1', 'c26', 'co16'], ['co11', 'c6', 'co17'], ['co2', 'c16'], ['co8', 'c30', 'co10'], ['co18', 'c19'], ['co14', 'c28', 'co7'], ['co13', 'c22']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.8835067749023438e-05,3.0994415283203125e-05,2.7418136596679688e-05,0.002774953842163086
Sec3|Node16|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co14', 'co11']]","['co15', 'co10', 'c8', 'c11', 'c28']","['co15', 'co10', 'c8', 'c11', 'c28']","['co15', 'co10', 'c8', 'c11', 'c28']",[],"[['co14', 'c8', 'c23', 'v1', 'co10', 'co13', 'co2', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co1', 'c11', 'co9', 'co11', 'co18', 'co4', 'co12', 'c9', 'c28', 'c37', 'c38', 'co15', 'co17']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.9073486328125e-05,3.218650817871094e-05,5.316734313964844e-05,0.0009462833404541016
Sec3|Node16|Edge6,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co5'], [1, 'co2'], [2, 'co17', 'co1'], [2, 'v1', 'co8'], [2, 'co9', 'co6'], [2, 'co5', 'v1']]","['co12', 'co16', 'c1', 'c13', 'v1', 'co7']","['co12', 'co16', 'c1', 'c13', 'v1', 'co7']","['co12', 'co16', 'c1', 'c13', 'v1', 'co7']",[],"[['co5', 'c13', 'co12', 'co14', 'v1', 'co7', 'c3', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'co15', 'c22', 'c38', 'c37', 'c36'], ['co17', 'c5', 'co3', 'c10', 'co10'], ['co1', 'c9'], ['co8', 'c28'], ['co6', 'c16']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",[],4,4,4,-1,2.0503997802734375e-05,3.5762786865234375e-05,6.341934204101562e-05,0.014775991439819336
Sec3|Node16|Edge7,f1 -> f2,1,1,1,0,1,1,0,2,"[[1, 'co15'], [1, 'co17'], [1, 'co11'], [2, 'co14', 'co8'], [1, 'co1'], [2, 'co8', 'co5'], [1, 'co10'], [1, 'co3'], [1, 'co18']]","['co7', 'c30']","['co7', 'c30']","['co4', 'v1', 'co17', 'c14', 'c23', 'c39']",[],"[['co15', 'c18', 'co2'], ['co17', 'c23', 'co18', 'c39', 'co4', 'co12'], ['co11', 'c29'], ['co14', 'c38', 'co3'], ['co8', 'c8', 'co10'], ['co1', 'c11'], ['co5', 'c30', 'co7']]","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f15', 'f2']",[],6,6,6,-1,1.9788742065429688e-05,3.337860107421875e-05,8.940696716308594e-05,0.0009927749633789062
Sec3|Node16|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co16', 'co14'], [2, 'co3', 'co4'], [2, 'co2', 'co17'], [2, 'co15', 'co18'], [1, 'co16']]","['co2', 'co8', 'co10', 'co12', 'co15', 'c6', 'c20', 'c24', 'c30', 'c39', 'v1', 'co1', 'co16']","['co2', 'co8', 'co10', 'co12', 'co15', 'c6', 'c20', 'c24', 'c30', 'c39', 'v1', 'co1', 'co16']","['co2', 'co8', 'co10', 'co12', 'co15', 'c6', 'c20', 'c24', 'c30', 'c39', 'v1', 'co1', 'co16']",[],"[['co16', 'c36', 'co2', 'c24', 'co1', 'co4', 'c20', 'co10', 'co13', 'co8', 'c30', 'c6', 'co9', 'co12', 'c29', 'v1', 'co3', 'c26', 'c34', 'co5', 'co14', 'co15', 'c3', 'c15', 'c1', 'c39', 'co17', 'co18']]","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']",[],6,6,6,-1,1.9788742065429688e-05,2.956390380859375e-05,7.748603820800781e-05,0.004366397857666016
Sec3|Node25|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [1, 'co6'], [2, 'co1', 'v1'], [2, 'v1', 'v4']]","['v1', 'co12', 'c1', 'c2', 'co13']","['v1', 'co12', 'c1', 'c2', 'co13']","['v1', 'co12', 'c1', 'c2', 'co13']",[],"[['co1', 'c2', 'v2', 'v3', 'v4', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co16', 'v5', 'c1', 'v1', 'co6', 'co8', 'co13', 'co14', 'co15', 'co17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.361701965332031e-05,5.459785461425781e-05,2.002716064453125e-05,0.0015265941619873047
Sec3|Node25|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'co12'], [1, 'v2'], [1, 'co2'], [2, 'co2', 'v1'], [1, 'co15'], [2, 'co10', 'co17'], [1, 'co13']]","['co13', 'c1']","['co13', 'c1']","['co13', 'c1']",[],"[['v3', 'c2', 'v1', 'v2', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15', 'c1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17']]","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']",[],12,12,12,-1,3.314018249511719e-05,5.626678466796875e-05,0.00017642974853515625,0.0024023056030273438
Sec3|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'co7', 'v3'], [1, 'co13'], [1, 'co4'], [2, 'co13', 'v5'], [2, 'co9', 'v3'], [2, 'v4', 'co8'], [1, 'v2'], [2, 'v1', 'v2'], [1, 'co11'], [1, 'co2']]",[],[],"['v2', 'co3', 'c1', 'c2', 'co4']",[],"[['co7', 'c2', 'v5', 'v1', 'v3', 'co3', 'co4', 'co6', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'co16', 'c1', 'co15', 'v2', 'v4', 'co1', 'co2', 'co5', 'co13', 'co17']]","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f13', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']",8,8,8,8,3.314018249511719e-05,5.555152893066406e-05,8.916854858398438e-05,0.00360870361328125
Sec3|Node25|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co6', 'co4']]","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16']",[],"[['co6', 'c1', 'v2', 'v3', 'v5', 'co2', 'co8', 'co10', 'co11', 'co12', 'co14', 'c2', 'co17', 'v1', 'v4', 'co1', 'co3', 'co4', 'co5', 'co7', 'co9', 'co13', 'co15', 'co16']]","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']",[],22,22,22,-1,3.457069396972656e-05,5.245208740234375e-05,0.00016880035400390625,0.0005936622619628906
Sec3|Node25|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'co4'], [2, 'co4', 'v5'], [2, 'co5', 'co10'], [1, 'co16'], [2, 'v4', 'co16']]","['co10', 'v2', 'co4', 'c1', 'c2', 'v4']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4']",[],"[['v2', 'c2', 'v4', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16', 'co1', 'c1', 'v5', 'co4', 'co9', 'co10', 'co14', 'co15', 'co17']]","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']",[],8,8,8,-1,3.3855438232421875e-05,5.793571472167969e-05,0.00015211105346679688,0.002251863479614258
Sec3|Node25|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co8', 'co16'], [1, 'co8']]","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3']",[],"[['co8', 'c1', 'co15', 'v4', 'co4', 'v1', 'v3', 'co3', 'co6', 'co7', 'co12', 'co13', 'co14', 'co17', 'c2', 'co16', 'v2', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']]","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']",[],14,14,14,-1,3.170967102050781e-05,5.14984130859375e-05,0.00013756752014160156,0.0008914470672607422
