,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node8|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [1, 'v4']]","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v6', 'c4']","[['co1', 'c1', 'co2', 'v2', 'c2', 'c3', 'c7', 'v4', 'v5', 'v1', 'v3', 'c5', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",2,2,2,6,1.2159347534179688e-05,1.6689300537109375e-05,2.7418136596679688e-05,0.0002391338348388672
Sec2|Node8|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v3']]","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']",[],"[['v4', 'c5', 'c7', 'co1', 'v2', 'v3', 'c1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.1682510375976562e-05,1.6927719116210938e-05,3.4809112548828125e-05,0.000133514404296875
Sec2|Node7|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v8'], [2, 'v14', 'v2'], [2, 'v3', 'v1']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']",[],"[['v14', 'c2', 'v4', 'v5', 'v12', 'v15'], ['v8', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v9', 'v10', 'v11', 'v13', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.049041748046875e-05,1.4543533325195312e-05,2.0265579223632812e-05,0.0006551742553710938
Sec2|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v14'], [2, 'v8', 'v6']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']",[],"[['v8', 'c1', 'c2', 'v7', 'v12', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v11', 'v13', 'v9', 'v10', 'v14', 'v15', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.298324584960938e-06,1.3113021850585938e-05,1.9311904907226562e-05,0.0006659030914306641
Sec2|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v2'], [2, 'v14', 'v15'], [2, 'v12', 'v7']]","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']",[],"[['v14', 'c1', 'v7', 'v13', 'v4', 'v5', 'v8', 'v9', 'v11', 'v12', 'v15', 'c2', 'v2', 'v10', 'v3', 'v16', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.0013580322265625e-05,1.4066696166992188e-05,1.9788742065429688e-05,0.0010175704956054688
Sec2|Node7|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v9', 'v10'], [2, 'v9', 'v11'], [2, 'v9', 'v8'], [1, 'v4'], [1, 'v2']]","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']",[],"[['v9', 'c1', 'c2', 'v7', 'v13', 'v1', 'v2', 'v3', 'v5', 'v6', 'v8', 'v12', 'v14', 'v15', 'v4', 'v10', 'v11', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.0251998901367188e-05,1.3589859008789062e-05,2.002716064453125e-05,0.0013358592987060547
Sec2|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v13', 'v7'], [1, 'v3'], [1, 'v9'], [2, 'v5', 'v13'], [1, 'v6'], [1, 'v8'], [2, 'v6', 'v16'], [1, 'v1'], [2, 'v2', 'v12'], [1, 'v12']]","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']",[],"[['v13', 'c1', 'v9', 'v1', 'v4', 'v5', 'v7', 'v8', 'v15', 'v16', 'c2', 'v6', 'v2', 'v3', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.049041748046875e-05,1.3828277587890625e-05,1.8835067749023438e-05,0.00188446044921875
Sec2|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v13'], [1, 'v1'], [1, 'v3'], [1, 'v14'], [2, 'v8', 'v6'], [1, 'v16'], [2, 'v13', 'v4'], [1, 'v11'], [1, 'v15'], [2, 'v14', 'v1']]","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']",[],"[['v14', 'c2', 'v8', 'v1', 'v3', 'v6', 'v7', 'v11', 'v16', 'c1', 'v9', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.049041748046875e-05,1.3113021850585938e-05,1.9550323486328125e-05,0.001909494400024414
Sec2|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v15'], [1, 'v15'], [1, 'v11'], [2, 'v5', 'v16'], [2, 'v15', 'v8'], [2, 'v6', 'v9'], [2, 'v12', 'v11'], [1, 'v14'], [2, 'v5', 'v8']]","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']",[],"[['v6', 'c2', 'v1', 'v3', 'v5', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16', 'c1', 'v2', 'v4', 'v7', 'v10', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.0251998901367188e-05,1.3113021850585938e-05,2.002716064453125e-05,0.0019431114196777344
Sec2|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4']]","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']",[],"[['v4', 'c1', 'v1', 'v6', 'v7', 'v10', 'v12', 'v13', 'v14', 'v16', 'v11', 'v3', 'c2', 'v2', 'v5', 'v8', 'v9', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.0967254638671875e-05,1.3589859008789062e-05,1.9073486328125e-05,0.00016570091247558594
Sec2|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v1', 'v5'], [2, 'v1', 'v4']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.5497207641601562e-05,2.002716064453125e-05,3.62396240234375e-05,0.00015687942504882812
Sec2|Node4|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v2'], [2, 'v5', 'v1'], [1, 'v4'], [2, 'v3', 'v4']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']",6,6,6,8,1.5020370483398438e-05,2.2172927856445312e-05,5.91278076171875e-05,0.00022602081298828125
Sec2|Node4|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v2', 'v4'], [2, 'v1', 'v3'], [2, 'v1', 'v5'], [1, 'v4']]","['v5', 'c1', 'v1']","['v5', 'c1', 'v1']","['v5', 'c1', 'v1']",[],"[['v3', 'c1', 'v2', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']",[],6,6,6,-1,1.5974044799804688e-05,2.5272369384765625e-05,6.604194641113281e-05,0.0002396106719970703
Sec2|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v5'], [2, 'v5', 'v1']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.52587890625e-05,2.6702880859375e-05,4.553794860839844e-05,0.00015354156494140625
Sec2|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v4']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']",6,6,6,6,1.5974044799804688e-05,2.2649765014648438e-05,4.7206878662109375e-05,0.00014090538024902344
Sec2|Node4|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v4']]","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'v1', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.5735626220703125e-05,2.09808349609375e-05,2.1696090698242188e-05,0.00011968612670898438
Sec2|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4'], [2, 'v5', 'v3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v4', 'v5', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.5497207641601562e-05,2.765655517578125e-05,3.0040740966796875e-05,0.000186920166015625
Sec2|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v3'], [2, 'v3', 'v4'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'v3', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,1.52587890625e-05,2.3365020751953125e-05,4.601478576660156e-05,0.00021195411682128906
Sec2|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v1', 'v5'], [1, 'v2']]","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']",[],"[['v1', 'c5', 'v2', 'co1'], ['v5', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.1696090698242188e-05,3.3855438232421875e-05,3.337860107421875e-05,0.0004870891571044922
Sec2|Node6|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c4', 'co1', 'c1', 'c2', 'c3', 'c7', 'v5', 'v4', 'v2']]","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']",6,6,6,6,2.2172927856445312e-05,3.314018249511719e-05,9.34600830078125e-05,0.0002532005310058594
Sec2|Node6|Edge3,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'v2'], [2, 'co1', 'v1'], [1, 'v5'], [1, 'v4']]",[],[],[],[],"[['v2', 'c7', 'v1', 'v4'], ['co1', 'c3', 'v3', 'c5', 'v5', 'c1']]",[],[],[],[],-1,-1,-1,-1,1.4066696166992188e-05,2.0265579223632812e-05,5.412101745605469e-05,0.00046324729919433594
Sec2|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v4'], [2, 'v3', 'v1'], [1, 'v4']]","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']",[],"[['v2', 'c1', 'v3', 'v5', 'co1', 'c5'], ['v4', 'c2'], ['v1', 'c3']]","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']",[],4,4,4,-1,2.6464462280273438e-05,3.8623809814453125e-05,3.0517578125e-05,0.0036859512329101562
Sec2|Node6|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'co1', 'v1']]",[],[],[],[],"[['v2', 'c4', 'v3', 'v1', 'c7'], ['co1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125e-05,2.9325485229492188e-05,2.288818359375e-05,0.0005941390991210938
Sec2|Node6|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [2, 'v2', 'v1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'v2', 'v1', 'c6', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.8358230590820312e-05,2.5510787963867188e-05,2.7179718017578125e-05,0.0002448558807373047
Sec2|Node6|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'v2'], [2, 'v3', 'v1'], [2, 'co1', 'v4'], [1, 'v4']]","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']",[],"[['v2', 'c4', 'v5'], ['v3', 'c7'], ['v1', 'c2', 'c5', 'v4', 'co1', 'c1', 'c6']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],4,4,4,-1,2.193450927734375e-05,3.170967102050781e-05,3.981590270996094e-05,0.000537872314453125
Sec2|Node6|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['co1', 'c6']]","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']",8,8,8,8,2.288818359375e-05,3.743171691894531e-05,6.532669067382812e-05,0.00011944770812988281
Sec2|Node19|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v2'], [2, 'v2', 'v4'], [1, 'v2'], [2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.6927719116210938e-05,3.123283386230469e-05,2.6226043701171875e-05,0.00019216537475585938
Sec2|Node19|Edge2,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v1']]",[],[],"['v1', 'c1', 'v4']",[],"[['v1', 'c1', 'v4', 'v2', 'v3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f5', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.7404556274414062e-05,3.3855438232421875e-05,6.914138793945312e-05,0.00015091896057128906
Sec2|Node19|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4'], [2, 'v1', 'v2'], [2, 'v3', 'v1'], [2, 'v1', 'v4']]","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']",[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f6', 'f2']",4,4,4,6,1.7881393432617188e-05,3.0517578125e-05,5.435943603515625e-05,0.00023794174194335938
Sec2|Node19|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4']]","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.7404556274414062e-05,3.147125244140625e-05,6.270408630371094e-05,0.00012993812561035156
Sec2|Node19|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.8358230590820312e-05,3.552436828613281e-05,2.5987625122070312e-05,0.00015926361083984375
Sec2|Node19|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v2']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.7881393432617188e-05,2.5510787963867188e-05,1.5497207641601562e-05,0.00010657310485839844
Sec2|Node19|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v4'], [2, 'v4', 'v2']]",[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,2.9087066650390625e-05,3.0517578125e-05,4.100799560546875e-05,0.00015735626220703125
Sec2|Node19|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'v3', 'v1'], [1, 'v3'], [2, 'v3', 'v4']]","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']",[],"[['v4', 'c1', 'v3', 'v1', 'v2']]","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']",[],8,8,8,-1,2.2649765014648438e-05,2.86102294921875e-05,5.0067901611328125e-05,0.0001747608184814453
Sec2|Node5|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v1'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'v2', 'c2', 'v1', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.7404556274414062e-05,2.5987625122070312e-05,5.316734313964844e-05,0.00019931793212890625
Sec2|Node5|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1'], [2, 'v2', 'v3'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.7881393432617188e-05,3.0279159545898438e-05,6.222724914550781e-05,0.0002498626708984375
Sec2|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4']]",[],[],[],[],"[['v2', 'c1'], ['v4', 'c2', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.1696090698242188e-05,3.933906555175781e-05,3.218650817871094e-05,0.0007674694061279297
Sec2|Node5|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'v4', 'v2'], [1, 'v1'], [2, 'v1', 'v4']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c2'], ['v4', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f12', 'f2']",2,2,2,6,1.8358230590820312e-05,3.314018249511719e-05,3.075599670410156e-05,0.0006916522979736328
Sec2|Node5|Edge5,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v2', 'v1'], [1, 'v3']]","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']",[],"[['v2', 'c1', 'v4'], ['v1', 'c2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.811981201171875e-05,2.5033950805664062e-05,4.2438507080078125e-05,0.00027060508728027344
Sec2|Node5|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v2'], [1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v3', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.7642974853515625e-05,3.266334533691406e-05,6.031990051269531e-05,0.00022745132446289062
Sec2|Node5|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v1', 'v4']]",[],[],[],[],"[['v4', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.8358230590820312e-05,2.6226043701171875e-05,2.5987625122070312e-05,0.00010633468627929688
Sec2|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [2, 'v3', 'v2'], [1, 'v4']]",[],[],[],[],"[['v1', 'c2', 'v2', 'v3', 'v4', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.8596649169921875e-05,3.4332275390625e-05,6.461143493652344e-05,0.00023484230041503906
Sec2|Node18|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v2']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.9550323486328125e-05,2.8133392333984375e-05,5.245208740234375e-05,0.0001628398895263672
Sec2|Node18|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'co1', 'v1']]","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']",[],10,10,10,-1,2.4080276489257812e-05,3.075599670410156e-05,7.939338684082031e-05,0.00011086463928222656
Sec2|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v3'], [1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.86102294921875e-05,4.1484832763671875e-05,2.9802322387695312e-05,0.00023746490478515625
Sec2|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'co1'], [1, 'v3'], [2, 'v1', 'v3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'v3']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,2.193450927734375e-05,3.4809112548828125e-05,6.389617919921875e-05,0.00024890899658203125
Sec2|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3'], [1, 'co1'], [1, 'v3'], [1, 'v1']]","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,2.0503997802734375e-05,3.4332275390625e-05,5.054473876953125e-05,0.0001506805419921875
Sec2|Node18|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",6,6,6,6,1.9073486328125e-05,3.24249267578125e-05,6.985664367675781e-05,0.000156402587890625
Sec2|Node18|Edge7,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'v1', 'v3']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],[],"[['v1', 'c1', 'v3', 'v2', 'co1']]","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']",6,6,6,6,1.9788742065429688e-05,3.647804260253906e-05,8.678436279296875e-05,0.00018262863159179688
Sec2|Node18|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v2', 'v1']]","['v1', 'v3', 'c1', 'co1']","['v1', 'v3', 'c1', 'co1']","['v1', 'c1']",[],"[['co1', 'c1', 'v3', 'v1', 'v2']]","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'fo2', 'f6', 'f2']",[],10,10,10,-1,2.0503997802734375e-05,3.0040740966796875e-05,7.62939453125e-05,0.00013017654418945312
