,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec1|Node12|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'c5']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.26361846923828E-05,1.74045562744141E-05,3.64780426025391E-05,0.000125885009766
Sec1|Node12|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'v1']]","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']",[],"[['v2', 'c2', 'c3', 'v1', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.31130218505859E-05,1.74045562744141E-05,3.69548797607422E-05,0.000116109848022
Sec1|Node12|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']",4,4,4,6,1.21593475341797E-05,1.66893005371094E-05,3.69548797607422E-05,8.65459442138672E-05
Sec1|Node12|Edge6,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v1']]","['v1', 'v2', 'c1', 'c3', 'c4', 'c5']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5']",[],[],"[['v1', 'c1', 'c4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.21593475341797E-05,1.81198120117187E-05,4.12464141845703E-05,7.82012939453125E-05
Sec1|Node12|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c2', 'v1', 'c4', 'c5']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.21593475341797E-05,1.74045562744141E-05,3.88622283935547E-05,8.03470611572266E-05
Sec1|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c2', 'c6', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.76429748535156E-05,2.43186950683594E-05,7.91549682617187E-05
Sec1|Node22|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v2'], [1, 'v2']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v1', 'c2'], ['v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.59740447998047E-05,2.09808349609375E-05,2.43186950683594E-05,0.000171661376953
Sec1|Node22|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c2', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.33514404296875E-05,2.19345092773437E-05,2.71797180175781E-05,0.000102519989014
Sec1|Node22|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.38282775878906E-05,1.85966491699219E-05,2.05039978027344E-05,8.74996185302734E-05
Sec1|Node22|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1444091796875E-05,1.78813934326172E-05,3.00407409667969E-05,9.36985015869141E-05
Sec1|Node22|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v2', 'c2', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.09808349609375E-05,2.88486480712891E-05,9.82284545898438E-05
Sec1|Node22|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.33514404296875E-05,2.02655792236328E-05,2.76565551757812E-05,8.53538513183594E-05
Sec1|Node22|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.31130218505859E-05,2.288818359375E-05,3.07559967041016E-05,8.89301300048828E-05
Sec1|Node22|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.31130218505859E-05,1.76429748535156E-05,2.26497650146484E-05,6.77108764648437E-05
Sec1|Node20|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v2'], [1, 'co1']]",[],[],[],[],"[['v2', 'c1', 'v1'], ['v3', 'c2'], ['co1', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.54972076416016E-05,1.57356262207031E-05,0.000174522399902
Sec1|Node20|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c5', 'v3', 'co1', 'v1', 'c3', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.12192535400391E-05,3.4332275390625E-05,0.000207901000977
Sec1|Node20|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'co1', 'v2'], [1, 'v2'], [2, 'v1', 'v3']]","['v2', 'c5']","['v2', 'c5']","['v2', 'c5']",[],"[['co1', 'c2', 'c3', 'c5', 'v3', 'v1', 'v2', 'c1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.43051147460938E-05,1.97887420654297E-05,3.91006469726562E-05,0.000400543212891
Sec1|Node20|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v3'], [1, 'v2'], [1, 'co1'], [1, 'v3']]","['v2', 'v3', 'c2', 'c3', 'c4', 'v1', 'co1']","['v2', 'v3', 'c2', 'c3', 'c4', 'v1', 'co1']","['v2', 'v3', 'c2', 'c3', 'c4', 'v1', 'co1']",[],"[['co1', 'c1', 'c2', 'v2', 'v3', 'c4', 'v1', 'c3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.19209289550781E-05,1.78813934326172E-05,3.79085540771484E-05,0.000232458114624
Sec1|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2'], [1, 'v3'], [1, 'co1'], [2, 'v2', 'co1']]","['v3', 'c2', 'c5']","['v3', 'c2', 'c5']","['v3', 'c2', 'c5']",[],"[['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,1.62124633789062E-05,2.38418579101562E-05,0.000271797180176
Sec1|Node20|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v3', 'v2'], [1, 'v1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']",[],"[['co1', 'c4', 'c5', 'v2', 'v3', 'c1', 'c2'], ['v1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.52587890625E-05,2.36034393310547E-05,0.000140905380249
Sec1|Node20|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1']]","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","[['v3', 'c3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1444091796875E-05,1.57356262207031E-05,2.47955322265625E-05,7.55786895751953E-05
Sec1|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [1, 'v3']]",[],[],[],[],"[['v2', 'c3', 'c4', 'v1', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.04904174804688E-05,1.54972076416016E-05,2.36034393310547E-05,0.000117540359497
,,,,,,,,,,,,,,,,,,,,,,,,,,,
flase positive,,,,,,106,106,107,0,,,,,,,,,,,,,,,,,,
true positive,,,,,,94,94,93,120,,,,,,,,,,,,,,,,,,
true negative,,,,,,0,0,0,80,,,,,,,,,,,,,,,,,,
false negative,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,
MAXTIME,0.00136137,,,,,,,,,,,,,,,,,,,,,,,,,,
MIDtime,0.00010264,,,,,,,,,,,,,,,,,,,,,,,,,,
AverageTime,0.00014725,,,,,,,,,,,,,,,,,,,,,,,,,,
