,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node9|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co15'], [1, 'co1'], [2, 'co5', 'co9']]","['co4', 'v4', 'v5', 'c5', 'c8', 'c9', 'c12', 'c15', 'c18', 'c20', 'c21', 'c22', 'c27', 'v1', 'v2', 'v3', 'co1', 'co8', 'co15', 'co7', 'co11', 'co2', 'co9', 'co5', 'co13']","['co4', 'v4', 'v5', 'c5', 'c8', 'c9', 'c12', 'c15', 'c18', 'c20', 'c21', 'c22', 'c27', 'v1', 'v2', 'v3', 'co1', 'co8', 'co15', 'co7', 'co11', 'co2', 'co9', 'co5', 'co13']","['co4', 'v4', 'v5', 'c5', 'c8', 'c9', 'c12', 'c15', 'c18', 'c20', 'c21', 'c22', 'c27', 'v1', 'v2', 'v3', 'co1', 'co8', 'co15', 'co7', 'co11', 'co2', 'co9', 'co5', 'co13']",[],"[['co15', 'c3', 'v4', 'v5', 'co12', 'co10', 'v2', 'co11', 'c5', 'c8', 'c9', 'c12', 'c15', 'c21', 'v1', 'v3', 'co1', 'co8', 'co7', 'c18', 'c22', 'c27', 'co2', 'co9', 'co4', 'co5', 'co13', 'c1', 'c16', 'c24', 'c6', 'c10', 'c23', 'co14', 'c2', 'c13', 'c19', 'c25', 'co3', 'co6', 'c11', 'c20', 'c14', 'c26', 'c7', 'c17']]","['f1', 'fo9', 'fo5', 'f63', 'f113', 'f83', 'fo2', 'f119', 'f2']","['f1', 'fo9', 'fo5', 'f63', 'f113', 'f83', 'fo2', 'f119', 'f2']","['f1', 'fo9', 'fo5', 'f63', 'f113', 'f83', 'fo2', 'f119', 'f2']",[],16,16,16,-1,0.000109910964966,0.000201940536499,0.00069522857666,0.00543999671936
Sec4|Node9|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [2, 'co6', 'co13'], [1, 'v5']]","['v1', 'c1', 'c9', 'c19', 'co2']","['v1', 'c1', 'c9', 'c19', 'co2']","['v1', 'c1', 'c9', 'c19', 'co2']",[],"[['co12', 'c22', 'co1', 'c3'], ['co6', 'c13', 'v4', 'co14', 'c27'], ['co13', 'c16'], ['v5', 'c2', 'c8', 'co4', 'co5', 'co10', 'c4', 'c7', 'c19', 'v3', 'co2', 'v1', 'co11', 'c17', 'c1', 'c9', 'c15', 'co3']]","['f1', 'fo3', 'f135', 'fo4', 'fo8', 'f77', 'fo9', 'f2']","['f1', 'fo3', 'f135', 'fo4', 'fo8', 'f77', 'fo9', 'f2']","['f1', 'fo3', 'f135', 'fo4', 'fo8', 'f77', 'fo9', 'f2']",[],14,14,14,-1,0.000118017196655,0.000189065933228,0.000557899475098,0.003071546554565
Sec4|Node9|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co11', 'co8'], [2, 'v3', 'co11']]","['co14', 'co4', 'co9', 'c4', 'c9', 'c10', 'c14', 'c17', 'v2', 'v3', 'v4', 'v5', 'co3', 'co13', 'co7', 'co8']","['co14', 'co4', 'co9', 'c4', 'c9', 'c10', 'c14', 'c17', 'v2', 'v3', 'v4', 'v5', 'co3', 'co13', 'co7', 'co8']","['co14', 'c9', 'c10', 'c14', 'c17', 'v2', 'co8']",[],"[['co11', 'c23', 'c25', 'c27', 'v3', 'v5', 'co2', 'co10', 'co13', 'co15', 'co7', 'co3', 'c7', 'c8', 'c10', 'c13', 'c21', 'c22', 'c26', 'v1', 'v2', 'co4', 'co5', 'co8', 'co9', 'co12', 'v4', 'co6', 'c3', 'c11', 'c17', 'c1', 'c5', 'c6', 'c15', 'c19', 'co1', 'c18', 'c2', 'c9', 'c24', 'c4', 'co14', 'c14', 'c20', 'c16']]","['f1', 'f91', 'fo2', 'f113', 'f129', 'f11', 'fo8', 'f2']","['f1', 'f91', 'fo2', 'f113', 'f129', 'f11', 'fo8', 'f2']","['f1', 'f91', 'fo2', 'fo1', 'f64', 'fo5', 'fo8', 'f2']","['f1', 'f19', 'fo6', 'fo4', 'fo1', 'f64', 'fo5', 'fo8', 'f2']",14,14,14,16,0.000109672546387,0.000195264816284,0.000611782073975,0.006885766983032
Sec4|Node9|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co8'], [1, 'v2'], [1, 'co1'], [2, 'v3', 'co14'], [2, 'co2', 'co14'], [2, 'co8', 'co10'], [1, 'co11']]",[],[],[],[],"[['v2', 'c1', 'c25', 'v4', 'v5', 'co6', 'c10', 'c26', 'co1', 'v3', 'co2', 'c13'], ['co8', 'c16', 'co5'], ['co14', 'c6', 'co3', 'co9'], ['co10', 'c20', 'co13'], ['co11', 'c8']]","['f1', 'fo2', 'fo6', 'f2']","['f1', 'fo2', 'fo6', 'f2']","['f1', 'fo2', 'fo10', 'f2']","['f1', 'fo2', 'fo10', 'f2']",6,6,6,6,0.000123262405396,0.000222444534302,0.000339984893799,0.083487510681152
Sec4|Node9|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'co15'], [2, 'co13', 'co7']]","['co10', 'c11']","['co10', 'c11']","['co10', 'c11']",[],"[['co2', 'c9', 'c15', 'v1', 'co11'], ['co15', 'c26', 'co9'], ['co13', 'c11', 'v5', 'co10'], ['co7', 'c24', 'v2', 'co3', 'co6', 'c4']]","['f1', 'fo6', 'fo3', 'fo2', 'f84', 'f79', 'f2']","['f1', 'fo6', 'fo3', 'fo2', 'f84', 'f79', 'f2']","['f1', 'f105', 'f78', 'fo2', 'f84', 'f79', 'f2']","['f1', 'f105', 'f78', 'fo2', 'fo8', 'f84', 'f79', 'f2']",12,12,12,14,0.000126600265503,0.000216960906982,0.000654220581055,0.008309841156006
Sec4|Node9|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co13', 'co12'], [2, 'co10', 'co3']]",[],[],[],[],"[['co13', 'c20', 'v1', 'co2', 'co14', 'co3', 'c5', 'c7', 'c10', 'c24', 'v4', 'co1', 'co5', 'co8', 'co10', 'v3', 'co11', 'c4', 'co7', 'co6', 'c2', 'c14', 'v5', 'c16', 'co12', 'c3', 'c12', 'c15', 'v2', 'co4', 'c23', 'c8', 'c11', 'c22', 'c27', 'co15', 'co9', 'c26', 'c17', 'c13', 'c18', 'c19']]","['f1', 'f52', 'f78', 'fo1', 'f2']","['f1', 'f52', 'f78', 'fo1', 'f2']","['f1', 'f52', 'f78', 'fo1', 'f2']","['f1', 'f52', 'f78', 'fo1', 'f2']",8,8,8,8,0.000116109848022,0.000222206115723,0.000154495239258,0.004643678665161
Sec4|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co13']]","['v41', 'v67', 'v38', 'v71', 'v40', 'c1', 'c2', 'c8', 'c10']","['v41', 'v67', 'v38', 'v71', 'v40', 'c1', 'c2', 'c8', 'c10']","['v41', 'v67', 'v38', 'v71', 'v40', 'c1', 'c2', 'c8', 'c10']",[],"[['co13', 'c9', 'v4', 'co8', 'co11', 'v2', 'v24', 'v50', 'v54', 'v62', 'co1', 'co12', 'c7', 'c3', 'co3', 'co6', 'c2', 'co15', 'v58', 'c8', 'co9', 'co7', 'co14', 'v52', 'v70', 'v1', 'v8', 'v18', 'v23', 'v48', 'v49', 'v51', 'co2', 'v10', 'v22', 'v45', 'v63', 'c6', 'co10', 'v13', 'v21', 'v25', 'v29', 'v35', 'v36', 'v37', 'v57', 'v67', 'v72', 'c11', 'c10', 'co5', 'v27', 'v41', 'v42', 'v68', 'v32', 'c1', 'v12', 'c4', 'c5', 'v61', 'v14', 'v16', 'v30', 'v33', 'v55', 'v56', 'v64', 'v17', 'v26', 'v28', 'v65', 'co4', 'v3', 'v5', 'v9', 'v31', 'v34', 'v38', 'v40', 'v44', 'v46', 'v60', 'v6', 'v7', 'v11', 'v15', 'v39', 'v47', 'v53', 'v71', 'v19', 'v66', 'v69', 'v20', 'v43', 'v59']]","['f1', 'fo3', 'fo19', 'f58', 'f28', 'fo15', 'fo7', 'f70', 'f75', 'fo13', 'f31', 'f2']","['f1', 'fo3', 'fo19', 'f58', 'f28', 'fo15', 'fo7', 'f70', 'f75', 'fo13', 'f31', 'f2']","['f1', 'fo3', 'fo19', 'f58', 'f28', 'fo15', 'fo7', 'f70', 'f75', 'fo13', 'f31', 'f2']",[],22,22,22,-1,7.98702239990234E-05,0.000143527984619,0.000393390655518,0.004129648208618
Sec4|Node23|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v15']]","['v36', 'v66', 'c4', 'c7']","['v36', 'v66', 'c4', 'c7']","['v36', 'v66', 'c4', 'c7']",[],"[['v15', 'c11', 'v4', 'co11', 'v1', 'v5', 'v19', 'v22', 'v23', 'v25', 'v49', 'v50', 'v55', 'v67', 'v71', 'c8', 'v58', 'c4', 'v30', 'co6', 'co12', 'co2', 'co15', 'c5', 'c1', 'co8', 'v32', 'c2', 'co5', 'v10', 'v68', 'v8', 'v14', 'v17', 'v40', 'v62', 'v65', 'v69', 'co10', 'co4', 'v3', 'v18', 'v26', 'v48', 'v61', 'v66', 'v2', 'c6', 'v56', 'co1', 'c3', 'c10', 'v54', 'c9', 'co13', 'v12', 'v16', 'v29', 'v33', 'v42', 'v47', 'v59', 'v63', 'v27', 'v41', 'v6', 'v9', 'v20', 'v28', 'v34', 'v60', 'v64', 'co9', 'v24', 'v31', 'v7', 'v51', 'v52', 'co7', 'v11', 'v13', 'v21', 'v57', 'v72', 'v39', 'v45', 'v70', 'co14', 'v37', 'v38', 'v43', 'v44', 'v53', 'co3', 'c7', 'v35', 'v36', 'v46']]","['f1', 'f47', 'fo20', 'fo19', 'f26', 'f36', 'f2']","['f1', 'f47', 'fo20', 'fo19', 'f26', 'f36', 'f2']","['f1', 'f47', 'fo20', 'fo19', 'f26', 'f36', 'f2']",[],12,12,12,-1,8.03470611572266E-05,0.000167846679688,0.000446796417236,0.004680156707764
Sec4|Node23|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v23', 'v44'], [1, 'v26'], [1, 'v3'], [1, 'v2']]","['v43', 'v45', 'c1', 'c5', 'v65', 'v48']","['v43', 'v45', 'c1', 'c5', 'v65', 'v48']","['v43', 'v45', 'c1', 'c5', 'v65', 'v48']",[],"[['v23', 'c4', 'v57', 'co3', 'co8', 'co14', 'v3', 'v16', 'v17', 'v21', 'v35', 'v48', 'v51', 'v52', 'v56', 'v63', 'v64', 'co2', 'co13', 'c2', 'v25', 'v30', 'v65', 'c8', 'v53', 'c1', 'c10', 'v37', 'v45', 'v29', 'co10', 'v9', 'co12', 'co6', 'v1', 'v14', 'v24', 'v32', 'v39', 'v50', 'c7', 'v43', 'co1', 'v12', 'v49', 'v54', 'v58', 'v59', 'v61', 'v72', 'co7', 'co11', 'v4', 'v6', 'v8', 'v34', 'v41', 'v47', 'co5', 'co9', 'v13', 'v27', 'v44', 'v68', 'c9', 'c3', 'c6', 'v18', 'v55', 'v66', 'v70', 'co4', 'co15', 'c5', 'c11', 'v7', 'v19', 'v22', 'v69', 'v33', 'v71', 'v20', 'v11', 'v26', 'v38', 'v62', 'v67', 'v28', 'v31', 'v60', 'v42', 'v36', 'v40', 'v2', 'v15', 'v46', 'v5', 'v10']]","['f1', 'fo7', 'fo11', 'f63', 'f2']","['f1', 'fo7', 'fo11', 'f63', 'f2']","['f1', 'fo7', 'fo11', 'f63', 'f2']",[],8,8,8,-1,7.89165496826172E-05,0.000140190124512,0.000129461288452,0.019978523254395
Sec4|Node23|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v51'], [1, 'co10'], [2, 'v56', 'v30'], [2, 'v56', 'v11'], [1, 'v34'], [2, 'v50', 'v48']]","['v23', 'v19', 'v67', 'co13', 'v30', 'v59', 'co10', 'v7', 'v2', 'v26', 'v35', 'v62', 'c2', 'c3', 'c5', 'c6', 'c8', 'c10', 'c11', 'v25', 'co8', 'co7', 'co2']","['v23', 'v19', 'v67', 'co13', 'v30', 'v59', 'co10', 'v7', 'v2', 'v26', 'v35', 'v62', 'c2', 'c3', 'c5', 'c6', 'c8', 'c10', 'c11', 'v25', 'co8', 'co7', 'co2']","['v23', 'v19', 'v67', 'co13', 'v30', 'v59', 'co10', 'v7', 'v2', 'v26', 'v35', 'v62', 'c2', 'c3', 'c5', 'c6', 'c8', 'c10', 'c11', 'v25', 'co8', 'co7', 'co2']",[],"[['v51', 'c10', 'v3', 'v10', 'v18', 'v25', 'v30', 'v57', 'v60', 'co15', 'co2', 'co13', 'co8', 'c5', 'co11', 'c11', 'c4', 'v6', 'v13', 'v22', 'v47', 'v52', 'v63', 'v69', 'v72', 'co7', 'v7', 'v14', 'v15', 'v31', 'v39', 'v46', 'v54', 'v55', 'v58', 'v61', 'co9', 'co10', 'v12', 'v56', 'v66', 'v70', 'v35', 'c8', 'v26', 'v36', 'v41', 'v49', 'co14'], ['v11', 'c9', 'v33', 'v34', 'v38', 'v42', 'v64', 'co4'], ['v50', 'c6', 'v1', 'v2', 'v17', 'v27', 'v48', 'v62', 'co3']]","['f1', 'fo9', 'fo19', 'fo13', 'f18', 'fo18', 'f64', 'fo4', 'fo25', 'f33', 'f29', 'f17', 'f52', 'fo23', 'f70', 'f5', 'f28', 'fo5', 'f2']","['f1', 'fo9', 'fo19', 'fo13', 'f18', 'fo18', 'f64', 'fo4', 'fo25', 'f33', 'f29', 'f17', 'f52', 'fo23', 'f70', 'f5', 'f28', 'fo5', 'f2']","['f1', 'fo9', 'fo19', 'fo13', 'f18', 'fo18', 'f64', 'fo4', 'fo25', 'f33', 'f29', 'f17', 'f52', 'fo23', 'f70', 'f5', 'f28', 'fo5', 'f2']",[],36,36,36,-1,8.0108642578125E-05,0.000128746032715,0.000450611114502,0.02164101600647
Sec4|Node23|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v15', 'v12'], [2, 'v62', 'v2'], [2, 'v60', 'v42']]","['v3', 'v19', 'co13', 'v9', 'v10', 'v36', 'v16', 'v4', 'v42', 'v7', 'v37', 'v38', 'co8', 'v14', 'v45', 'v70', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7', 'c9', 'c11']","['v3', 'v19', 'co13', 'v9', 'v10', 'v36', 'v16', 'v4', 'v42', 'v7', 'v37', 'v38', 'co8', 'v14', 'v45', 'v70', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7', 'c9', 'c11']","['v3', 'v19', 'co13', 'v9', 'v10', 'v36', 'v16', 'v4', 'v42', 'v7', 'v37', 'v38', 'co8', 'v14', 'v45', 'v70', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7', 'c9', 'c11']",[],"[['v15', 'c10', 'v18', 'v20', 'v25', 'v40', 'v62', 'v71', 'co9', 'co10', 'co11', 'co12', 'co7', 'c5', 'c11', 'v5', 'co14', 'v23', 'v37', 'v44', 'v52', 'v57', 'v58', 'v59', 'v60', 'co2', 'v4', 'v16', 'v29', 'v35', 'v55', 'v56', 'v67', 'co3', 'co6', 'co15', 'c9', 'co4', 'v22', 'v7', 'v10', 'v49', 'v64', 'co1', 'c1', 'v8', 'v14', 'v21', 'v31', 'v34', 'v61'], ['v12', 'c2', 'v1', 'v28', 'v41', 'v53'], ['v2', 'c4', 'v19', 'v17', 'v30', 'v33', 'v36', 'v43', 'v45', 'v48', 'co8', 'c7', 'v9', 'v26', 'v51', 'co13'], ['v42', 'c6', 'v6', 'v13', 'v27', 'v38', 'v39', 'v46', 'v47', 'v54', 'v69', 'v70', 'v72', 'co5']]","['f1', 'fo24', 'f41', 'f40', 'f12', 'f66', 'f20', 'fo3', 'fo5', 'f64', 'f46', 'f9', 'f56', 'f23', 'f28', 'f2']","['f1', 'fo24', 'f41', 'f40', 'f12', 'f66', 'f20', 'fo3', 'fo5', 'f64', 'f46', 'f9', 'f56', 'f23', 'f28', 'f2']","['f1', 'fo24', 'f41', 'f40', 'f12', 'f66', 'f20', 'fo3', 'fo5', 'f64', 'f46', 'f9', 'f56', 'f23', 'f28', 'f2']",[],30,30,30,-1,8.65459442138672E-05,0.000133275985718,0.000409603118896,0.469708204269409
Sec4|Node23|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co10', 'v31'], [1, 'v11'], [1, 'v34'], [2, 'v27', 'v5'], [2, 'v58', 'v2'], [1, 'v25'], [1, 'v53']]","['v7', 'v15', 'co13', 'v45', 'v52', 'v21', 'v66', 'v51', 'v56', 'v11', 'v57', 'v54', 'co12', 'v43', 'co2', 'v12', 'c1', 'c2', 'c3', 'c4', 'c5', 'c7', 'c8', 'c10']","['v7', 'v15', 'co13', 'v45', 'v52', 'v21', 'v66', 'v51', 'v56', 'v11', 'v57', 'v54', 'co12', 'v43', 'co2', 'v12', 'c1', 'c2', 'c3', 'c4', 'c5', 'c7', 'c8', 'c10']","['v7', 'v15', 'co13', 'v45', 'v52', 'v21', 'v66', 'v51', 'v56', 'v11', 'v57', 'v54', 'co12', 'v43', 'co2', 'v12', 'c1', 'c2', 'c3', 'c4', 'c5', 'c7', 'c8', 'c10']",[],"[['co10', 'c4', 'v8', 'v29', 'v34', 'v35', 'v38', 'v46', 'v54', 'co13', 'c10', 'v4', 'v17', 'v49', 'v57', 'co11'], ['v31', 'c7', 'v7', 'v27', 'v45', 'v50', 'co5', 'co12'], ['v11', 'c8', 'v5', 'v10', 'v19', 'v22', 'v33', 'v61', 'v65'], ['v58', 'c3', 'v42', 'v56', 'v63', 'v66', 'co2', 'co15', 'c1', 'v6', 'v9', 'v12', 'v16', 'v30', 'v37', 'v39', 'v51', 'v59', 'v70', 'co3', 'co4', 'co7'], ['v2', 'c5', 'v15', 'v28', 'v32', 'v41', 'v43', 'v64', 'co8', 'co14'], ['v25', 'c11', 'v14', 'v20', 'v23', 'v26', 'v55'], ['v53', 'c2', 'v1', 'v21', 'v36', 'v44', 'v47', 'v52', 'v60', 'v69']]","['f1', 'f30', 'f4', 'f49', 'fo1', 'f7', 'f45', 'fo8', 'f20', 'fo3', 'f17', 'fo19', 'f51', 'f8', 'fo14', 'f61', 'f14', 'f31', 'f2']","['f1', 'f30', 'f4', 'f49', 'fo1', 'f7', 'f45', 'fo8', 'f20', 'fo3', 'f17', 'fo19', 'f51', 'f8', 'fo14', 'f61', 'f14', 'f31', 'f2']","['f1', 'f30', 'f4', 'f49', 'fo1', 'f7', 'f45', 'fo8', 'f20', 'fo3', 'f17', 'fo19', 'f51', 'f8', 'fo14', 'f61', 'f14', 'f31', 'f2']",[],36,36,36,-1,9.01222229003906E-05,0.000153303146362,0.000573396682739,0.162063837051392
Sec4|Node23|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4'], [2, 'v54', 'v64'], [2, 'v17', 'v44'], [1, 'v52'], [2, 'v29', 'v11'], [1, 'v21'], [1, 'v55'], [2, 'v12', 'v37']]","['v43', 'v54', 'v62', 'v66', 'co6', 'c1', 'c2', 'c3', 'c8', 'c9', 'v48', 'v56']","['v43', 'v54', 'v62', 'v66', 'co6', 'c1', 'c2', 'c3', 'c8', 'c9', 'v48', 'v56']","['v43', 'v54', 'v62', 'v66', 'co6', 'c1', 'c2', 'c3', 'c8', 'c9', 'v48', 'v56']",[],"[['co4', 'c5', 'v3', 'v9', 'v28', 'v53', 'v68', 'co1', 'co2', 'co5', 'c11', 'c8', 'v16', 'co11', 'v6', 'v13', 'v22', 'v24', 'v25', 'v32', 'v48', 'v49', 'v63', 'v71', 'v23', 'v37', 'v45', 'v66', 'co8', 'co10', 'c1', 'c7', 'c6', 'v58', 'v56', 'c4', 'v7', 'v8', 'v14', 'v19', 'v26', 'v42', 'v59', 'v62', 'co7', 'v10', 'v11', 'v17', 'v27', 'v34', 'v41', 'v51', 'v52', 'v57', 'v64', 'v67', 'v61', 'v15', 'v21', 'v36', 'v69', 'v72', 'co3', 'c3', 'v2', 'v35', 'v40', 'v47', 'v55', 'v46', 'v18', 'v20', 'v29', 'v31', 'v38', 'v43', 'v60', 'co13', 'c9', 'c2', 'v5', 'v4', 'v12', 'v44', 'v54', 'v65', 'co9', 'co15', 'v1', 'v30', 'v33', 'v39', 'co6', 'co12', 'co14']]","['f1', 'f20', 'f13', 'f27', 'fo16', 'fo13', 'f50', 'fo18', 'f71', 'f2']","['f1', 'f20', 'f13', 'f27', 'fo16', 'fo13', 'f50', 'fo18', 'f71', 'f2']","['f1', 'f20', 'f13', 'f27', 'fo16', 'fo13', 'f50', 'fo18', 'f71', 'f2']",[],18,18,18,-1,8.34465026855469E-05,0.000134706497192,0.00012993812561,0.042490005493164
Sec4|Node23|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v40']]","['v40', 'v6', 'co3', 'v1', 'v18', 'v46', 'c1', 'c2', 'c5', 'c6', 'c7', 'c11', 'v9', 'co2']","['v40', 'v6', 'co3', 'v1', 'v18', 'v46', 'c1', 'c2', 'c5', 'c6', 'c7', 'c11', 'v9', 'co2']","['v40', 'v6', 'co3', 'v1', 'v18', 'v46', 'c1', 'c2', 'c5', 'c6', 'c7', 'c11', 'v9', 'co2']",[],"[['v40', 'c6', 'v18', 'v51', 'v61', 'v65', 'co2', 'c2', 'c4', 'c8', 'co3', 'v60', 'v9', 'v26', 'v29', 'v31', 'v35', 'v53', 'co1', 'co8', 'co10', 'co13', 'v17', 'v20', 'v34', 'v62', 'v30', 'co6', 'v5', 'v19', 'v42', 'v59', 'v67', 'v70', 'v71', 'v72', 'c11', 'c9', 'v6', 'v66', 'c5', 'v8', 'co12', 'co4', 'v33', 'c10', 'v12', 'v41', 'v2', 'v24', 'v44', 'v57', 'v69', 'v4', 'v49', 'co5', 'c1', 'c7', 'v10', 'v13', 'v14', 'v36', 'v43', 'v50', 'v54', 'v56', 'v63', 'v68', 'co9', 'c3', 'v15', 'v21', 'v25', 'v27', 'v45', 'co7', 'co14', 'v52', 'v1', 'v7', 'v32', 'v3', 'v11', 'v16', 'v28', 'v37', 'v38', 'v46', 'v55', 'co15', 'v22', 'v23', 'v39', 'v47', 'v48', 'v58', 'v64', 'co11']]","['f1', 'f44', 'fo1', 'fo11', 'f26', 'fo25', 'f41', 'fo24', 'f2']","['f1', 'f44', 'fo1', 'fo11', 'f26', 'fo25', 'f41', 'fo24', 'f2']","['f1', 'f44', 'fo1', 'fo11', 'f26', 'fo25', 'f41', 'fo24', 'f2']",[],16,16,16,-1,7.98702239990234E-05,0.00015115737915,0.000463247299194,0.003838777542114
Sec4|Node10|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co48', 'co22'], [1, 'v25'], [1, 'co27'], [1, 'v28'], [2, 'co8', 'co7'], [2, 'v46', 'co10'], [1, 'co54'], [1, 'co32']]","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","[['co48', 'c10'], ['co22', 'c30', 'c46', 'v25', 'v30', 'v38', 'co37'], ['co27', 'c31', 'co41'], ['v28', 'c45', 'v55', 'co58'], ['co8', 'c27', 'v6', 'v62', 'co10', 'co26'], ['co7', 'c6', 'v13', 'v37', 'v51'], ['v46', 'c34', 'v3', 'co29', 'co54'], ['co32', 'c42', 'v58', 'v59', 'co15', 'co25', 'co46']]","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']",10,10,10,10,0.000100612640381,0.000162601470947,8.392333984375E-05,0.105433464050293
Sec4|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v24'], [1, 'co17'], [1, 'co4'], [2, 'v40', 'co28'], [1, 'co22']]","['co59', 'co10', 'c10', 'c21']","['co59', 'co10', 'c10', 'c21']","['co59', 'co10', 'c10', 'c21']",[],"[['v4', 'c5', 'co37'], ['v24', 'c32', 'v44', 'v54', 'co22', 'co57', 'v10', 'c12', 'c19', 'v5', 'co35', 'co46', 'v27', 'v32', 'co12', 'co53', 'v30', 'v41', 'v42', 'c22', 'c36', 'c11', 'c44', 'co50', 'v35', 'co43', 'v28', 'v7', 'v22', 'co13', 'co18', 'v33', 'co25', 'co38', 'v16', 'co9', 'co39', 'co41', 'v12', 'v53', 'co16', 'c16', 'c48', 'c18', 'c31', 'c21', 'v14', 'c17', 'co8', 'v6', 'co55', 'v8', 'v20', 'co1', 'v29', 'v26', 'co10', 'co19', 'c3', 'v65', 'c15', 'c42', 'co28', 'co47', 'co21', 'co44', 'c35', 'v2', 'v1', 'co15', 'co31', 'co36', 'c8', 'v40', 'v48', 'c33', 'v9', 'v15', 'c30', 'v43', 'co4', 'co34', 'co42', 'c41', 'c2', 'v23', 'c9', 'v57', 'v61', 'co7', 'c43', 'v49', 'co45', 'v55', 'v60', 'co11', 'co49', 'v17', 'v31', 'v39', 'co17', 'co30', 'co58', 'c4', 'v25', 'c37', 'co14', 'co52', 'c7', 'co2', 'co40', 'co20', 'co26', 'v38', 'v58', 'c14', 'c29', 'v21', 'co51', 'v3', 'v34', 'v51', 'co6', 'v64', 'co56', 'c39', 'c20', 'c40', 'v36', 'v47', 'co54', 'v37', 'v13', 'c45', 'v52', 'c6', 'co29', 'v45', 'co23', 'c13', 'co48']]","['f1', 'fo47', 'f22', 'f13', 'f2']","['f1', 'fo47', 'f22', 'f13', 'f2']","['f1', 'fo47', 'f22', 'f13', 'f2']",[],8,8,8,-1,9.67979431152344E-05,0.000178098678589,0.000161647796631,0.08970308303833
