,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v14'], [2, 'v8', 'v6']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']",[],"[['v8', 'c1', 'c2', 'v7', 'v12', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v11', 'v13', 'v9', 'v10', 'v14', 'v15', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.43051147460938E-05,2.05039978027344E-05,0.000643968582153
Sec2|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v2'], [2, 'v14', 'v15'], [2, 'v12', 'v7']]","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']",[],"[['v14', 'c1', 'v7', 'v13', 'v4', 'v5', 'v8', 'v9', 'v11', 'v12', 'v15', 'c2', 'v2', 'v10', 'v3', 'v16', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.1444091796875E-05,1.47819519042969E-05,2.12192535400391E-05,0.001027584075928
Sec2|Node7|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v9', 'v10'], [2, 'v9', 'v11'], [2, 'v9', 'v8'], [1, 'v4'], [1, 'v2']]","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']",[],"[['v9', 'c1', 'c2', 'v7', 'v13', 'v1', 'v2', 'v3', 'v5', 'v6', 'v8', 'v12', 'v14', 'v15', 'v4', 'v10', 'v11', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.40666961669922E-05,2.07424163818359E-05,0.001277923583984
Sec2|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v13', 'v7'], [1, 'v3'], [1, 'v9'], [2, 'v5', 'v13'], [1, 'v6'], [1, 'v8'], [2, 'v6', 'v16'], [1, 'v1'], [2, 'v2', 'v12'], [1, 'v12']]","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']",[],"[['v13', 'c1', 'v9', 'v1', 'v4', 'v5', 'v7', 'v8', 'v15', 'v16', 'c2', 'v6', 'v2', 'v3', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.40666961669922E-05,1.97887420654297E-05,0.001922845840454
Sec2|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v13'], [1, 'v1'], [1, 'v3'], [1, 'v14'], [2, 'v8', 'v6'], [1, 'v16'], [2, 'v13', 'v4'], [1, 'v11'], [1, 'v15'], [2, 'v14', 'v1']]","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']",[],"[['v14', 'c2', 'v8', 'v1', 'v3', 'v6', 'v7', 'v11', 'v16', 'c1', 'v9', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.40666961669922E-05,2.02655792236328E-05,0.001853942871094
Sec2|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v15'], [1, 'v15'], [1, 'v11'], [2, 'v5', 'v16'], [2, 'v15', 'v8'], [2, 'v6', 'v9'], [2, 'v12', 'v11'], [1, 'v14'], [2, 'v5', 'v8']]","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']",[],"[['v6', 'c2', 'v1', 'v3', 'v5', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16', 'c1', 'v2', 'v4', 'v7', 'v10', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.38282775878906E-05,2.07424163818359E-05,0.00184965133667
Sec2|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4']]","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']",[],"[['v4', 'c1', 'v1', 'v6', 'v7', 'v10', 'v12', 'v13', 'v14', 'v16', 'v11', 'v3', 'c2', 'v2', 'v5', 'v8', 'v9', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.45435333251953E-05,2.07424163818359E-05,0.000164031982422
Sec2|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v1', 'v5'], [2, 'v1', 'v4']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.50203704833984E-05,2.69412994384766E-05,3.98159027099609E-05,0.000160932540894
Sec2|Node4|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v2'], [2, 'v5', 'v1'], [1, 'v4'], [2, 'v3', 'v4']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']",6,6,6,8,1.47819519042969E-05,2.21729278564453E-05,5.65052032470703E-05,0.00021767616272
Sec2|Node4|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v2', 'v4'], [2, 'v1', 'v3'], [2, 'v1', 'v5'], [1, 'v4']]","['v5', 'c1', 'v1']","['v5', 'c1', 'v1']","['v5', 'v4', 'c1', 'v1']",[],"[['v3', 'c1', 'v2', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'fo1', 'f2']",[],6,6,6,-1,1.57356262207031E-05,2.50339508056641E-05,6.27040863037109E-05,0.000229835510254
Sec2|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v5'], [2, 'v5', 'v1']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.52587890625E-05,3.40938568115234E-05,4.69684600830078E-05,0.000153303146362
Sec2|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v4']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']",6,6,6,6,1.59740447998047E-05,2.31266021728516E-05,4.91142272949219E-05,0.000143051147461
Sec2|Node4|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v4']]","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'v1', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.40666961669922E-05,2.09808349609375E-05,2.05039978027344E-05,0.000118017196655
Sec2|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4'], [2, 'v5', 'v3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v4', 'v5', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.86102294921875E-05,3.07559967041016E-05,0.000189304351807
Sec2|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v3'], [2, 'v3', 'v4'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'v3', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,1.54972076416016E-05,2.45571136474609E-05,4.74452972412109E-05,0.000213861465454
Sec2|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v1', 'v5'], [1, 'v2']]","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']",[],"[['v1', 'c5', 'v2', 'co1'], ['v5', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.33650207519531E-05,3.31401824951172E-05,3.57627868652344E-05,0.000484704971313
Sec2|Node6|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c4', 'co1', 'c1', 'c2', 'c3', 'c7', 'v5', 'v4', 'v2']]","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']",6,6,6,6,2.24113464355469E-05,3.31401824951172E-05,9.75131988525391E-05,0.00025200843811
Sec2|Node6|Edge3,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'v2'], [2, 'co1', 'v1'], [1, 'v5'], [1, 'v4']]",[],[],[],[],"[['v2', 'c7', 'v1', 'v4'], ['co1', 'c3', 'v3', 'c5', 'v5', 'c1']]",[],[],[],[],-1,-1,-1,-1,1.40666961669922E-05,2.09808349609375E-05,5.43594360351563E-05,0.00045371055603
Sec2|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v4'], [2, 'v3', 'v1'], [1, 'v4']]","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']",[],"[['v2', 'c1', 'v3', 'v5', 'co1', 'c5'], ['v4', 'c2'], ['v1', 'c3']]","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']",[],4,4,4,-1,2.288818359375E-05,3.48091125488281E-05,2.71797180175781E-05,0.00297212600708
Sec2|Node6|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'co1', 'v1']]",[],[],[],[],"[['v2', 'c4', 'v3', 'v1', 'c7'], ['co1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125E-05,2.47955322265625E-05,2.47955322265625E-05,0.000613927841187
Sec2|Node6|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [2, 'v2', 'v1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'v2', 'v1', 'c6', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.74045562744141E-05,2.52723693847656E-05,2.74181365966797E-05,0.000248908996582
Sec2|Node6|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'v2'], [2, 'v3', 'v1'], [2, 'co1', 'v4'], [1, 'v4']]","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']",[],"[['v2', 'c4', 'v5'], ['v3', 'c7'], ['v1', 'c2', 'c5', 'v4', 'co1', 'c1', 'c6']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],4,4,4,-1,2.14576721191406E-05,3.24249267578125E-05,4.05311584472656E-05,0.0005202293396
Sec2|Node6|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['co1', 'c6']]","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']",8,8,8,8,2.36034393310547E-05,3.4332275390625E-05,6.38961791992187E-05,0.000116586685181
Sec2|Node19|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v2'], [2, 'v2', 'v4'], [1, 'v2'], [2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.69277191162109E-05,3.07559967041016E-05,3.55243682861328E-05,0.000209808349609
Sec2|Node19|Edge2,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v1']]",[],[],"['v1', 'c1', 'v4']",[],"[['v1', 'c1', 'v4', 'v2', 'v3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f5', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.62124633789062E-05,4.60147857666016E-05,6.91413879394531E-05,0.000146865844727
Sec2|Node19|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4'], [2, 'v1', 'v2'], [2, 'v3', 'v1'], [2, 'v1', 'v4']]","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']",[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f6', 'f2']",4,4,4,6,1.85966491699219E-05,3.31401824951172E-05,5.67436218261719E-05,0.000241279602051
Sec2|Node19|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4']]","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.64508819580078E-05,2.95639038085937E-05,6.34193420410156E-05,0.000129461288452
Sec2|Node19|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.81198120117187E-05,3.4332275390625E-05,2.81333923339844E-05,0.000160217285156
Sec2|Node19|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v2']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.69277191162109E-05,2.36034393310547E-05,1.52587890625E-05,0.000102281570435
Sec2|Node19|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v4'], [2, 'v4', 'v2']]",[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,1.69277191162109E-05,2.88486480712891E-05,4.17232513427734E-05,0.000156879425049
Sec2|Node19|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'v3', 'v1'], [1, 'v3'], [2, 'v3', 'v4']]","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']",[],"[['v4', 'c1', 'v3', 'v1', 'v2']]","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']",[],8,8,8,-1,1.76429748535156E-05,2.40802764892578E-05,4.26769256591797E-05,0.00014853477478
Sec2|Node5|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v1'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'v2', 'c2', 'v1', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.69277191162109E-05,2.57492065429687E-05,5.340576171875E-05,0.000192642211914
Sec2|Node5|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1'], [2, 'v2', 'v3'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.78813934326172E-05,2.95639038085937E-05,6.67572021484375E-05,0.000245571136475
Sec2|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4']]",[],[],[],[],"[['v2', 'c1'], ['v4', 'c2', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.02655792236328E-05,3.4332275390625E-05,2.88486480712891E-05,0.000623226165771
Sec2|Node5|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'v4', 'v2'], [1, 'v1'], [2, 'v1', 'v4']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c2'], ['v4', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f12', 'f2']",2,2,2,6,2.02655792236328E-05,3.4332275390625E-05,3.26633453369141E-05,0.00066876411438
Sec2|Node5|Edge5,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v2', 'v1'], [1, 'v3']]","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']",[],"[['v2', 'c1', 'v4'], ['v1', 'c2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.83582305908203E-05,2.57492065429687E-05,4.22000885009766E-05,0.000265121459961
Sec2|Node5|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v2'], [1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v3', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.95503234863281E-05,3.36170196533203E-05,6.41345977783203E-05,0.000234365463257
Sec2|Node5|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v1', 'v4']]",[],[],[],[],"[['v4', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.81198120117187E-05,2.57492065429687E-05,2.74181365966797E-05,0.000106573104858
Sec2|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [2, 'v3', 'v2'], [1, 'v4']]",[],[],[],[],"[['v1', 'c2', 'v2', 'v3', 'v4', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.88350677490234E-05,3.55243682861328E-05,6.58035278320312E-05,0.000239849090576
Sec2|Node18|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v2']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.83582305908203E-05,3.91006469726562E-05,7.48634338378906E-05,0.000158786773682
Sec2|Node18|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'co1', 'v1']]","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']",[],10,10,10,-1,1.93119049072266E-05,2.74181365966797E-05,6.93798065185547E-05,9.98973846435547E-05
Sec2|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v3'], [1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.00271606445312E-05,2.76565551757812E-05,2.07424163818359E-05,0.000160455703735
Sec2|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'co1'], [1, 'v3'], [2, 'v1', 'v3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'v3']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,1.95503234863281E-05,3.38554382324219E-05,6.29425048828125E-05,0.000236749649048
Sec2|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3'], [1, 'co1'], [1, 'v3'], [1, 'v1']]","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,2.07424163818359E-05,3.40938568115234E-05,5.00679016113281E-05,0.000154495239258
Sec2|Node18|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",6,6,6,6,2.02655792236328E-05,3.24249267578125E-05,7.29560852050781E-05,0.000156164169312
Sec2|Node18|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v3']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],"[['v1', 'c1', 'v3', 'v2', 'co1']]","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f9', 'f2']",6,6,6,6,2.14576721191406E-05,4.02927398681641E-05,0.000102996826172,0.000213623046875
Sec2|Node18|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v2', 'v1']]","['v1', 'v3', 'c1', 'co1']","['v1', 'v3', 'c1', 'co1']","['v1', 'c1']",[],"[['co1', 'c1', 'v3', 'v1', 'v2']]","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'fo2', 'f6', 'f2']",[],10,10,10,-1,1.97887420654297E-05,2.88486480712891E-05,7.74860382080078E-05,0.00013256072998
Sec2|Node25|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v3']]",[],[],[],[],"[['v3', 'c1', 'c4', 'c8'], ['v2', 'c3', 'v1', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.59740447998047E-05,2.43186950683594E-05,0.000204086303711
Sec2|Node25|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v1'], [1, 'v3']]","['v1', 'c3', 'c5', 'v2', 'v3']","['v1', 'c3', 'c5', 'v2', 'v3']","['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2']",[],"[['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.07288360595703E-05,1.59740447998047E-05,3.21865081787109E-05,0.000173091888428
Sec2|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c6', 'c8', 'v1', 'v2', 'c3', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.52587890625E-05,2.33650207519531E-05,0.000164270401001
Sec2|Node25|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']",[],"[['v2', 'c6', 'v1', 'v3', 'c1', 'c2', 'c3', 'c4', 'c8', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.38282775878906E-05,1.64508819580078E-05,2.36034393310547E-05,0.000185966491699
