,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 1 estimate,VeSpA 100 estimate,VeSpA INF estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 1 success,VeSpA 100 success,VeSpA INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 1 control list,VeSpA 100 control list,VeSpA INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 1 path,VeSpA 100 path,VeSpA INF path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 1 path length,VeSpA 100 path length,VeSpA INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 1 runtime,VeSpA 100 runtime,VeSpA INF runtime,Best I
Sec1|Node26_21|Edge5_58,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v6'], [2, 'co1', 'v3']]","['v3', 'c1', 'c2', 'c3', 'c4', 'c5', 'v4', 'v7', 'v1', 'v2', 'v5', 'co1', 'v6']","['v3', 'c1', 'c2', 'c3', 'c4', 'c5', 'v4', 'v7', 'v1', 'v2', 'v5', 'co1', 'v6']",[],[],[],"[['v6', 'c3', 'c4', 'c5', 'v3', 'v1', 'v2', 'v5', 'v7', 'co1', 'v4', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",2,2,4,4,4,2E-05,5E-05,0.00044,0.00043,0.00044,1
Sec1|Node26_21|Edge6_39,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v5'], [1, 'v5'], [2, 'v3', 'v5'], [1, 'v6']]","['v5', 'co1', 'c1', 'c2', 'c5', 'c3', 'v4', 'v1', 'v6', 'v7', 'v3', 'c4', 'v2']","['v7', 'v1', 'c2', 'c3', 'c5', 'c1', 'v5', 'v4', 'co1', 'v6', 'v3', 'c4', 'v2']",[],[],[],"[['v2', 'c4', 'v3', 'c5', 'v7', 'v4', 'v5', 'c2', 'c3', 'c1', 'v1', 'co1', 'v6']]","[['f1', 'f6', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f8', 'f2']]","[['f1', 'f8', 'f2']]","[['f1', 'f8', 'f2']]",4,4,4,4,4,2E-05,9E-05,0.0006,0.00059,0.00058,1
Sec1|Node26_21|Edge7_50,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'v5'], [1, 'v6']]","['v1', 'c2', 'c3', 'c5', 'v3', 'v4', 'v5', 'v2', 'v6', 'co1', 'v7', 'c4', 'c1']","['v1', 'c2', 'c3', 'c5', 'v3', 'v4', 'v5', 'v2', 'v6', 'co1', 'v7', 'c4', 'c1']",[],[],[],"[['v1', 'c2', 'c3', 'c5', 'v3', 'v4', 'v5', 'v2', 'v6', 'co1', 'v7', 'c4', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1E-05,6E-05,0.00038,0.00037,0.00037,1
Sec1|Node26_21|Edge8_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v6'], [1, 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v6', 'c3', 'c5', 'co1', 'v2', 'v4', 'c1', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00018,0.00018,0.00018,1
Sec1|Node26_21|Edge9_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c3', 'c4', 'c5', 'v7', 'v6', 'co1', 'v3', 'v4', 'v2', 'c1', 'c2', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,5E-05,0.00015,0.00014,0.00014,1
Sec1|Node15_32|Edge10_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],"[['v3', 'c3', 'c6', 'co2', 'c4', 'v1', 'v2', 'co1', 'c2']]","[['f1', 'f11', 'fo1', 'fo4', 'f15', 'f2']]","[['f1', 'f11', 'fo1', 'fo4', 'f15', 'f2']]","[['f1', 'f11', 'fo1', 'fo4', 'f15', 'f2']]","[['f1', 'f11', 'fo1', 'fo4', 'f15', 'f2']]","[['f1', 'f11', 'fo1', 'fo4', 'f15', 'f2']]",10,10,10,10,10,4E-05,0.0002,0.00015,0.00014,0.00014,1
Sec1|Node15_32|Edge1_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [2, 'co1', 'v3'], [2, 'co2', 'v3'], [1, 'co2']]",[],[],[],[],[],"[['v2', 'c2', 'c5', 'co2', 'c3', 'c6', 'v3', 'co1']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,2E-05,6E-05,0.00033,0.00031,0.00031,1
Sec1|Node15_32|Edge2_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v1'], [1, 'v3'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['co2', 'c4', 'v2'], ['v1', 'c1'], ['v3', 'c6']]","[['f1', 'f12', 'f17', 'f10', 'fo3', 'f2']]","[['f1', 'f12', 'f17', 'f10', 'fo3', 'f2']]","[['f1', 'f12', 'f17', 'f10', 'fo3', 'f2']]","[['f1', 'f12', 'f17', 'f10', 'fo3', 'f2']]","[['f1', 'f12', 'f17', 'f10', 'fo3', 'f2']]",10,10,10,10,10,3E-05,0.00015,0.00021,0.00054,0.00054,3
Sec1|Node15_32|Edge3_36,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'v1'], [1, 'co1']]","['v1', 'c1', 'c6', 'v2', 'v3', 'co2', 'c2']","['v1', 'c1', 'c6', 'v2', 'v3', 'co2', 'c2']",[],[],[],"[['v1', 'c1', 'c6', 'v2', 'v3', 'co2', 'c2'], ['co1', 'c4']]","[['f1', 'f4', 'fo2', 'f2']]","[['f1', 'f4', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,0.0001,0.00019,0.00018,0.00017,1
Sec1|Node15_32|Edge4_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v3']]","['v2', 'co1', 'c2', 'c1', 'c3', 'c6', 'v1', 'co2']","['v2', 'co1', 'c2', 'c1', 'c3', 'c6', 'v1', 'co2']","['v2', 'co1', 'c2', 'c1', 'c3', 'c6', 'v1', 'co2']","['v2', 'co1', 'c2', 'c1', 'c3', 'c6', 'v1', 'co2']","['v2', 'co1', 'c2', 'c1', 'c3', 'c6', 'v1', 'co2']","[['v3', 'c5'], ['v2', 'c2', 'co1', 'v1', 'c1', 'c3', 'c6', 'co2']]","[['f1', 'fo1', 'fo3', 'f2']]","[['f1', 'fo1', 'fo3', 'f2']]","[['f1', 'fo1', 'fo3', 'f2']]","[['f1', 'fo1', 'fo3', 'f2']]","[['f1', 'fo1', 'fo3', 'f2']]",6,6,6,6,6,3E-05,0.00013,0.00022,0.00075,0.00074,3
Sec1|Node15_32|Edge5_27,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'v1'], [1, 'v3']]","['v2', 'v3', 'c2', 'c4', 'co2']","['v2', 'v3', 'c2', 'c4', 'co2']",[],[],[],"[['co2', 'c2', 'v2'], ['v1', 'c5'], ['v3', 'c4']]","[['f1', 'fo3', 'f14', 'f2']]","[['f1', 'fo3', 'f14', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,9E-05,0.0001,9E-05,9E-05,1
Sec1|Node15_32|Edge6_31,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'v3'], [1, 'v2']]","['v3', 'v2', 'co2', 'c2', 'c5', 'c6', 'c1', 'c3', 'v1', 'co1']","['v3', 'v2', 'co2', 'c2', 'c5', 'c6', 'c1', 'c3', 'v1', 'co1']",[],[],[],"[['co2', 'c2', 'c3', 'v3', 'v1', 'co1', 'c5', 'c6', 'v2', 'c1']]","[['f1', 'fo1', 'fo3', 'f2']]","[['f1', 'fo1', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,9E-05,0.00021,0.0002,0.00021,1
Sec1|Node15_32|Edge7_32,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v3'], [1, 'v2'], [1, 'co1']]","['v1', 'c1', 'c5', 'co1', 'v3', 'v2', 'co2', 'c2', 'c3', 'c4']","['v1', 'c1', 'c5', 'co1', 'v3', 'v2', 'co2', 'c2', 'c3', 'c4']",[],[],[],"[['v2', 'c5', 'v1', 'co2', 'c1', 'c3', 'c4', 'co1', 'v3', 'c2']]","[['f1', 'fo2', 'f7', 'f2']]","[['f1', 'fo2', 'f7', 'f2']]",[],[],[],6,6,-1,-1,-1,4E-05,0.00017,0.00026,0.00024,0.00024,1
Sec1|Node15_32|Edge8_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2'], [2, 'v3', 'co1'], [2, 'co1', 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'c5', 'c6', 'v2', 'co2', 'v3', 'v1', 'c2']]","[['f1', 'f14', 'fo3', 'f13', 'f2']]","[['f1', 'f14', 'fo3', 'f13', 'f2']]","[['f1', 'f14', 'fo3', 'f13', 'f2']]","[['f1', 'f14', 'fo3', 'f13', 'f2']]","[['f1', 'f14', 'fo3', 'f13', 'f2']]",8,8,8,8,8,3E-05,0.00015,0.00045,0.00045,0.00044,1
Sec1|Node15_32|Edge9_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['co1', 'c1', 'c2', 'v1', 'v3']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]",6,6,6,6,6,3E-05,0.0001,0.00013,0.00012,0.00012,1
Sec1|Node12_20|Edge10_23,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1'], [1, 'v3'], [2, 'v4', 'v2'], [2, 'co1', 'v3']]","['v3', 'v4', 'c1', 'c3', 'c2', 'co1', 'v1', 'v2']",[],[],[],[],"[['v1', 'c1', 'co1', 'v3', 'c2', 'c3', 'v4', 'v2']]","[['f1', 'f8', 'fo1', 'f2']]","[['f1', 'f5', 'fo1', 'f2']]","[['f1', 'f5', 'fo1', 'f2']]","[['f1', 'f5', 'fo1', 'f2']]","[['f1', 'f5', 'fo1', 'f2']]",6,6,6,6,6,3E-05,0.00011,0.0003,0.00029,0.00029,1
Sec1|Node12_20|Edge1_45,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v4', 'co1'], [2, 'co1', 'v3'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2'], ['v3', 'c2'], ['v4', 'c3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,5E-05,0.00027,0.00165,0.00162,5
Sec1|Node12_20|Edge2_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v4', 'c2', 'c3', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,3E-05,0.00012,0.0001,0.0001,1
Sec1|Node12_20|Edge3_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'v1'], [1, 'co1'], [1, 'v3']]",[],[],[],[],[],"[['v3', 'c1', 'v4'], ['co1', 'c3'], ['v1', 'c2', 'v2']]","[['f1', 'fo1', 'f3', 'f2']]","[['f1', 'fo1', 'f7', 'f2']]","[['f1', 'fo1', 'f9', 'f2']]","[['f1', 'fo1', 'f9', 'f2']]","[['f1', 'fo1', 'f9', 'f2']]",6,6,6,6,6,3E-05,0.00012,0.00016,0.00039,0.00039,3
Sec1|Node12_20|Edge4_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v3'], [1, 'v2']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1', 'c3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,8E-05,0.00013,0.00012,0.00012,1
Sec1|Node12_20|Edge5_37,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'v3'], [2, 'co1', 'v4'], [1, 'v1']]","['co1', 'c1', 'c2', 'c3', 'v3', 'v1', 'v2', 'v4']","['co1', 'c1', 'c2', 'c3', 'v3', 'v1', 'v2', 'v4']",[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v3', 'v2', 'v4', 'co1']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3E-05,0.00012,0.00026,0.00025,0.00025,1
Sec1|Node12_20|Edge6_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'co1'], [2, 'v3', 'v2'], [1, 'v3']]","['co1', 'c1', 'c2', 'v1', 'v2', 'v4', 'v3', 'c3']","['v4', 'co1', 'c1', 'c3', 'c2', 'v1', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'c3', 'v2', 'v4', 'co1', 'c2', 'v3']]","[['f1', 'f11', 'fo1', 'f9', 'f2']]","[['f1', 'f7', 'fo1', 'f9', 'f2']]",[],[],[],8,8,-1,-1,-1,3E-05,0.00012,0.0002,0.00019,0.0002,1
Sec1|Node12_20|Edge7_57,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v3', 'co1'], [2, 'v2', 'v3'], [1, 'v1'], [2, 'v4', 'co1']]",[],"['v4', 'c1', 'c3', 'v1', 'v3', 'co1', 'c2', 'v2']",[],[],[],"[['v3', 'c1', 'c2', 'c3', 'v1', 'v4', 'co1', 'v2']]","[['f1', 'f4', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,3E-05,0.00013,0.00035,0.00034,0.00034,1
Sec1|Node12_20|Edge8_36,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v4'], [2, 'v2', 'v1'], [1, 'co1']]",[],"['v4', 'c2', 'v2', 'co1', 'v3', 'c3', 'c1', 'v1']",[],[],[],"[['v4', 'c2', 'v2', 'co1', 'v3', 'c3', 'c1', 'v1']]","[['f1', 'f5', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",4,4,4,4,4,2E-05,9E-05,0.00021,0.0002,0.0002,1
Sec1|Node12_20|Edge9_24,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co1']]","['v2', 'c1', 'co1', 'c3', 'v1', 'v3', 'v4', 'c2']","['v2', 'c1', 'co1', 'c3', 'v1', 'v3', 'v4', 'c2']",[],[],[],"[['co1', 'c1', 'c3', 'v2', 'v1', 'v3', 'v4', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f10', 'fo1', 'f2']]","[['f1', 'f10', 'fo1', 'f2']]","[['f1', 'f10', 'fo1', 'f2']]",4,4,6,6,6,2E-05,0.0001,9E-05,9E-05,9E-05,1
Sec1|Node28_17|Edge10_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5']]","['v4', 'c1', 'v1', 'v3', 'v2', 'v7', 'v10', 'c2', 'c3', 'v6', 'v9', 'v11', 'v5', 'v8']","['v4', 'c1', 'v1', 'v3', 'v2', 'v7', 'v10', 'c2', 'c3', 'v6', 'v9', 'v11', 'v5', 'v8']",[],[],[],"[['v5', 'c3', 'v1', 'v3', 'v8', 'v11', 'c1', 'c2', 'v2', 'v4', 'v7', 'v10', 'v6', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00012,0.00011,0.00011,1
Sec1|Node28_17|Edge1_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v3'], [1, 'v6']]","['v3', 'v5', 'v7', 'v9', 'c3', 'c1', 'v2', 'v1', 'v6', 'v8', 'v10']","['v3', 'v5', 'v7', 'v9', 'c3', 'c1', 'v2', 'v1', 'v6', 'v8', 'v10']",[],[],[],"[['v2', 'c3', 'v3', 'v5', 'v9'], ['v6', 'c1', 'v1', 'v7', 'v8', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00012,0.00011,0.00011,1
Sec1|Node28_17|Edge2_27,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v11'], [2, 'v2', 'v3']]","['v1', 'v10', 'c1', 'c2', 'c3', 'v5', 'v8', 'v11', 'v3', 'v4', 'v6', 'v7', 'v9', 'v2']","['v1', 'v10', 'c1', 'c2', 'c3', 'v5', 'v8', 'v11', 'v3', 'v4', 'v6', 'v7', 'v9', 'v2']",[],[],[],"[['v11', 'c1', 'c2', 'c3', 'v1', 'v5', 'v8', 'v3', 'v4', 'v6', 'v7', 'v9', 'v10', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00034,0.00033,0.00033,1
Sec1|Node28_17|Edge3_33,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v9', 'v7'], [2, 'v11', 'v9'], [2, 'v4', 'v3'], [2, 'v11', 'v10']]","['v1', 'v6', 'v7', 'v11', 'c1', 'c2', 'c3', 'v2', 'v3', 'v4', 'v5', 'v9', 'v10', 'v8']","['v1', 'v6', 'v7', 'v11', 'c1', 'c2', 'c3', 'v2', 'v3', 'v4', 'v5', 'v9', 'v10', 'v8']",[],[],[],"[['v9', 'c1', 'c2', 'c3', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v10', 'v8', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00096,0.00095,0.00096,1
Sec1|Node28_17|Edge4_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v11', 'v9'], [2, 'v6', 'v11'], [1, 'v10'], [2, 'v7', 'v11']]","['v1', 'v5', 'c3', 'c1', 'c2', 'v4', 'v7', 'v3', 'v9', 'v11', 'v2', 'v6', 'v8', 'v10']","['v1', 'v5', 'c3', 'c1', 'c2', 'v4', 'v7', 'v3', 'v9', 'v11', 'v2', 'v6', 'v8', 'v10']",[],[],[],"[['v11', 'c1', 'c2', 'v3', 'v5', 'v9', 'v2', 'v6', 'v8', 'v10', 'c3', 'v1', 'v4', 'v7']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00056,0.00056,0.00057,1
Sec1|Node28_17|Edge5_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v1']]","['v3', 'v5', 'c3', 'v4', 'v7', 'c2', 'v1', 'v2', 'v6', 'v9', 'v11']","['v3', 'v5', 'c3', 'v4', 'v7', 'c2', 'v1', 'v2', 'v6', 'v9', 'v11']",[],[],[],"[['v6', 'c2', 'v1', 'v2', 'v7', 'v9', 'v11', 'c3', 'v3', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00014,0.00013,0.00013,1
Sec1|Node28_17|Edge6_25,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v11', 'v2'], [1, 'v3'], [2, 'v2', 'v7']]","['v4', 'v6', 'v7', 'v9', 'c1', 'c2', 'c3', 'v2', 'v5', 'v1', 'v8', 'v3', 'v10', 'v11']","['v4', 'v6', 'v7', 'v9', 'c1', 'c2', 'c3', 'v2', 'v5', 'v1', 'v8', 'v3', 'v10', 'v11']",[],[],[],"[['v11', 'c2', 'c3', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v10', 'v8', 'v5', 'c1', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00051,0.0005,0.00049,1
Sec1|Node28_17|Edge7_36,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v10'], [1, 'v9'], [1, 'v6'], [2, 'v4', 'v2']]","['v4', 'v7', 'v9', 'c1', 'c2', 'c3', 'v3', 'v10', 'v1', 'v2', 'v5', 'v6', 'v8', 'v11']","['v4', 'v7', 'v9', 'c1', 'c2', 'c3', 'v3', 'v10', 'v1', 'v2', 'v5', 'v6', 'v8', 'v11']",[],[],[],"[['v10', 'c1', 'c2', 'c3', 'v3', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00064,0.00064,0.00063,1
Sec1|Node28_17|Edge8_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v11'], [1, 'v10'], [2, 'v4', 'v1'], [1, 'v11']]","['v1', 'v5', 'v7', 'v11', 'c1', 'c3', 'c2', 'v2', 'v3', 'v9', 'v4', 'v6', 'v8', 'v10']","['v1', 'v5', 'v7', 'v11', 'c1', 'c3', 'c2', 'v2', 'v3', 'v9', 'v4', 'v6', 'v8', 'v10']",[],[],[],"[['v1', 'c1', 'c3', 'v2', 'v3', 'v5', 'v7', 'v9', 'v11', 'v4', 'v6', 'v8', 'v10', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00068,0.00067,0.00067,1
Sec1|Node28_17|Edge9_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v4']]","['v1', 'v2', 'v7', 'v11', 'c3', 'c1', 'v4', 'v5', 'v6', 'v10', 'v3', 'v9', 'c2', 'v8']","['v1', 'v2', 'v7', 'v11', 'c3', 'c1', 'v4', 'v5', 'v6', 'v10', 'v3', 'v9', 'c2', 'v8']",[],[],[],"[['v11', 'c3', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'c1', 'c2', 'v10', 'v3', 'v9', 'v8']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00022,0.00021,0.00021,1
Sec1|Node4_26|Edge10_41,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v5'], [2, 'v9', 'v5'], [1, 'v9'], [2, 'v9', 'v3']]",[],[],[],[],[],"[['v5', 'c1', 'c4', 'c5', 'v2', 'v7', 'v8', 'v1', 'v3', 'v6', 'v10', 'v9', 'v4', 'c2', 'c3']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,2E-05,0.00094,0.00097,0.00093,1
Sec1|Node4_26|Edge1_31,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v5']]",[],[],[],[],[],"[['v5', 'c3', 'c5', 'v1', 'v10', 'v3', 'v6', 'v4', 'v2', 'v7', 'v9', 'c1', 'c2', 'c4', 'v8']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,2E-05,0.00016,0.00015,0.00016,1
Sec1|Node4_26|Edge2_32,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v5'], [2, 'v9', 'v6']]",[],[],[],[],[],"[['v5', 'c1', 'c3', 'v3', 'v9', 'v4', 'v1', 'v2', 'v8', 'v10', 'c4', 'c5', 'c2', 'v6', 'v7']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,2E-05,0.00043,0.00043,0.00042,1
Sec1|Node4_26|Edge3_47,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v9']]","['v7', 'c1', 'c2', 'c3', 'c4', 'v1', 'v2', 'v5', 'v8', 'v9', 'v10', 'v4', 'v6', 'v3', 'c5']","['v7', 'c1', 'c2', 'c3', 'c4', 'v1', 'v2', 'v5', 'v8', 'v9', 'v10', 'v4', 'v6', 'v3', 'c5']",[],[],[],"[['v6', 'c2', 'c5', 'v7', 'v1', 'v2', 'v4', 'v5', 'v8', 'v9', 'v10', 'v3', 'c1', 'c3', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,2E-05,0.00034,0.00032,0.00032,1
Sec1|Node4_26|Edge4_48,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v6'], [2, 'v2', 'v1'], [2, 'v9', 'v2']]","['v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'c1', 'c2', 'c3', 'c4', 'c5']","['v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'c1', 'c2', 'c3', 'c4', 'c5']",[],[],[],"[['v6', 'c1', 'c2', 'c3', 'c4', 'c5', 'v1', 'v10', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,2E-05,0.00087,0.00087,0.00086,1
Sec1|Node4_26|Edge5_28,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v4', 'v8', 'v9', 'v5', 'v7', 'c3', 'c4', 'c5', 'c2', 'c1', 'v3', 'v1', 'v2', 'v6', 'v10']","['v4', 'v8', 'v9', 'v5', 'v7', 'c3', 'c4', 'c5', 'c2', 'c1', 'v3', 'v1', 'v2', 'v6', 'v10']",[],[],[],"[['v2', 'c4', 'c5', 'v1', 'v4', 'v5', 'v6', 'v10', 'v8', 'v9', 'c2', 'c3', 'v3', 'v7', 'c1']]","[['f1', 'f4', 'fo4', 'f2']]","[['f1', 'f4', 'fo4', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,8E-05,0.00014,0.00014,0.00013,1
