,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node19_61|Edge3_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co7']]",[],[],[],[],[],[],"[['co7', 'c2', 'co1', 'co2', 'co3', 'co4', 'v4', 'v5', 'c6', 'c3', 'v9', 'co6', 'v7', 'v11', 'v13', 'v14', 'v6', 'c1', 'c4', 'c5', 'co5', 'v3', 'v8', 'v15', 'v2', 'v10', 'v1', 'v12']]","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']",6,6,6,6,6,6,3.0517578125E-05,5.43594360351563E-05,9.82284545898438E-05,0.000463008880615,0.000469446182251,0.000451564788818
Sec3|Node19_61|Edge4_76,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v7'], [2, 'v14', 'co7']]","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']",[],[],[],"[['v6', 'c1', 'c4', 'co3', 'v12', 'v3', 'co6', 'co2', 'v2', 'v8', 'co1', 'c3', 'c2', 'v13', 'co7', 'v14', 'co4', 'c5', 'c6', 'v7', 'v11', 'v15', 'v10', 'co5', 'v1', 'v5', 'v9', 'v4']]","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']",[],[],[],10,10,10,-1,-1,-1,2.78949737548828E-05,4.52995300292969E-05,8.74996185302734E-05,0.001535177230835,0.00154185295105,0.001520872116089
Sec3|Node19_61|Edge5_56,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co4'], [2, 'co1', 'v12'], [2, 'co2', 'v8'], [1, 'co3'], [2, 'co3', 'co1'], [2, 'v6', 'v8'], [1, 'v9'], [1, 'v13'], [1, 'co7'], [1, 'v4']]","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']",[],[],[],"[['co4', 'c4', 'v5', 'v10', 'v12', 'v15'], ['co1', 'c1', 'v4', 'v6', 'v14', 'co2', 'c3', 'v1', 'v7', 'co3', 'co5', 'co7'], ['v8', 'c6', 'v2', 'co6'], ['v9', 'c5', 'v3', 'v11'], ['v13', 'c2']]","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.00271606445312E-05,2.98023223876953E-05,8.05854797363281E-05,0.004429578781128,0.004421710968018,0.004420518875122
Sec3|Node19_61|Edge6_61,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v8'], [2, 'v2', 'v12'], [2, 'v8', 'v9'], [1, 'v8'], [1, 'co3'], [1, 'co5']]","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']",[],[],[],"[['v10', 'c4', 'co6', 'c1', 'v2', 'co4', 'c5', 'v1', 'v13', 'co3', 'co7'], ['v8', 'c2', 'v11', 'co1', 'co5'], ['v12', 'c3', 'v15', 'v3', 'v4', 'v6', 'v7', 'c6', 'v5', 'v9', 'v14', 'co2']]","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']",[],[],[],14,14,14,-1,-1,-1,2.98023223876953E-05,4.69684600830078E-05,0.000149011611938,0.004433631896973,0.004414558410645,0.004431247711182
Sec3|Node19_61|Edge7_79,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v9'], [2, 'v7', 'v15'], [2, 'v13', 'co1'], [1, 'v5'], [2, 'v6', 'v11'], [1, 'v12'], [1, 'co1'], [2, 'v13', 'v15']]","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c5', 'c3', 'v6', 'v8', 'co7', 'v12', 'v3', 'co3', 'v5', 'v14', 'v15', 'co2', 'v4', 'v11', 'v13', 'c6', 'co6', 'v7', 'v9', 'v10', 'c4', 'v1']","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c5', 'c3', 'v6', 'v8', 'co7', 'v12', 'v3', 'co3', 'v5', 'v14', 'v15', 'co2', 'v4', 'v11', 'v13', 'c6', 'co6', 'v7', 'v9', 'v10', 'c4', 'v1']","['v9', 'v7', 'c6', 'v8', 'v10', 'co3', 'c1', 'c5', 'co6', 'c2', 'v6', 'co1', 'co4', 'co7', 'v5', 'v12', 'v14', 'v15', 'co2', 'c4', 'v3', 'v2', 'v13', 'v1', 'c3', 'v4', 'v11', 'co5']",[],[],[],"[['v10', 'c6', 'co6', 'v8', 'v7', 'v9', 'co3', 'c4', 'v3', 'c1', 'c5', 'c2', 'v1', 'v6', 'co1', 'co4', 'co7', 'v5', 'v12', 'v14', 'v15', 'co2', 'v2', 'v13', 'c3', 'v4', 'v11', 'co5']]","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo11', 'fo16', 'fo13', 'fo1', 'f8', 'f2']",[],[],[],12,12,12,-1,-1,-1,2.93254852294922E-05,5.10215759277344E-05,0.000158071517944,0.004303455352783,0.004284143447876,0.004291296005249
Sec3|Node19_61|Edge8_65,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v6'], [2, 'co4', 'co2'], [1, 'v9'], [2, 'v2', 'v10'], [2, 'co7', 'v15'], [2, 'v10', 'v6'], [1, 'co3']]",[],[],[],[],[],[],"[['v6', 'c4', 'v9', 'v10', 'v14', 'v15', 'co2'], ['co4', 'c2', 'v7'], ['v2', 'c1', 'v4', 'v5', 'v12', 'co1', 'c6', 'v11', 'co3', 'co5'], ['co7', 'c5', 'v1', 'v3', 'v8', 'v13', 'co6']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",4,4,4,4,4,4,2.88486480712891E-05,4.88758087158203E-05,6.19888305664062E-05,0.008840799331665,0.008862972259521,0.008779287338257
Sec3|Node20_45|Edge1_63,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'co10', 'v4'], [2, 'co6', 'v1'], [1, 'v4'], [2, 'v1', 'co9'], [1, 'co2'], [2, 'co6', 'v3'], [1, 'co6'], [1, 'co7'], [2, 'co4', 'co13']]","['v3', 'co12', 'c1', 'c2', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11']","['v3', 'co12', 'c1', 'c2', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11']","['co10', 'co14', 'v7', 'c2', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'co3', 'co5', 'co7', 'co9', 'co11', 'co12', 'v3', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co15']",[],[],[],"[['co10', 'c2', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'co3', 'co5', 'co7', 'co9', 'co11', 'co12', 'c1', 'v3', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15']]","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f8', 'fo2', 'f3', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']",8,8,8,8,8,8,2.12192535400391E-05,4.00543212890625E-05,0.000112295150757,0.00308084487915,0.003084659576416,0.00308895111084
Sec3|Node20_45|Edge2_71,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co14'], [1, 'co6'], [1, 'co8'], [2, 'co11', 'co2'], [1, 'v1'], [1, 'co2']]","['v1', 'co6', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'v3', 'v4', 'co1', 'co7', 'co13', 'co15']","['v1', 'co6', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'v3', 'v4', 'co1', 'co7', 'co13', 'co15']","['v1', 'co6', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'v3', 'v4', 'co1', 'co7', 'co13', 'co15']",[],[],[],"[['co14', 'c1', 'v7', 'v1', 'v2', 'v5', 'v6', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'c2', 'co7', 'co1', 'v3', 'v4', 'co6', 'co13', 'co15']]","['f1', 'f8', 'f2']","['f1', 'f8', 'f2']","['f1', 'f8', 'f2']","['f1', 'fo12', 'fo6', 'f2']","['f1', 'fo12', 'fo6', 'f2']","['f1', 'fo12', 'fo6', 'f2']",4,4,4,6,6,6,2.05039978027344E-05,3.98159027099609E-05,6.84261322021484E-05,0.00188159942627,0.001875162124634,0.001853942871094
Sec3|Node20_45|Edge3_49,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co9', 'co11'], [1, 'co4'], [1, 'v2']]","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']",[],[],[],"[['co9', 'c2', 'v1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co5', 'co11', 'co12', 'co13', 'co15'], ['co4', 'c1', 'v5', 'v6', 'v7', 'co3', 'co6', 'co7', 'co8', 'co10', 'co14']]","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.19345092773437E-05,3.62396240234375E-05,7.27176666259766E-05,0.000543117523193,0.000523090362549,0.000524759292603
Sec3|Node20_45|Edge4_61,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[1, 'co14'], [1, 'co11'], [1, 'v5'], [1, 'v2'], [2, 'co6', 'v4'], [2, 'co14', 'v4']]",[],[],[],[],[],[],"[['co14', 'c1', 'c2', 'co4', 'v1', 'v2', 'v7', 'co13', 'v4', 'v6', 'co1', 'co2', 'co3', 'co5', 'co6', 'co7', 'co9', 'co11', 'co12', 'v3', 'v5', 'co8', 'co10', 'co15']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,1.40666961669922E-05,2.21729278564453E-05,6.866455078125E-05,0.002247333526611,0.002262353897095,0.002257347106934
Sec3|Node20_45|Edge5_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co12', 'v7'], [1, 'v4'], [1, 'co15'], [2, 'v7', 'co7'], [1, 'co9'], [1, 'co12']]","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']",[],[],[],"[['co12', 'c1', 'v2', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15', 'c2', 'v1', 'v3', 'v4', 'v5', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co13', 'co14']]","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.83582305908203E-05,2.95639038085937E-05,4.57763671875E-05,0.001802921295166,0.00179386138916,0.001781940460205
Sec3|Node20_45|Edge6_58,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v1', 'co7']]","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']",[],[],[],"[['co1', 'c1', 'v4', 'co14', 'v1', 'v2', 'v3', 'v5', 'co2', 'co3', 'co5', 'co8', 'co9', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']]","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.07424163818359E-05,3.64780426025391E-05,4.55379486083984E-05,0.000774621963501,0.000768184661865,0.000757455825806
Sec3|Node20_45|Edge7_54,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co6', 'co9'], [1, 'co13'], [1, 'v4'], [1, 'v3'], [1, 'co10'], [1, 'co7']]","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']","['co11', 'co6', 'co13', 'c1', 'v6', 'c2', 'v7', 'v3', 'v1', 'v4', 'v5', 'co4', 'co5', 'co9', 'co12', 'v2', 'co1', 'co2', 'co3', 'co7', 'co8', 'co10', 'co14', 'co15']",[],[],[],"[['co6', 'c1', 'v6', 'v3', 'v1', 'v4', 'v5', 'co4', 'co5', 'co9', 'co11', 'co12', 'c2', 'v7', 'v2', 'co1', 'co2', 'co3', 'co7', 'co8', 'co10', 'co13', 'co14', 'co15']]","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'fo5', 'f8', 'fo6', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.02655792236328E-05,3.09944152832031E-05,8.89301300048828E-05,0.001763343811035,0.001756906509399,0.001770257949829
Sec3|Node20_45|Edge8_53,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v6'], [1, 'v7'], [2, 'co4', 'co7'], [1, 'v3'], [1, 'v2'], [2, 'v5', 'v3'], [1, 'v5'], [1, 'co12']]","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']",[],[],[],"[['v6', 'c1', 'c2', 'v7', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13', 'v3', 'co1', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15']]","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']",8,8,8,12,12,12,2.07424163818359E-05,3.45706939697266E-05,8.63075256347656E-05,0.002257108688355,0.002240657806396,0.002240180969238
Sec3|Node5_105|Edge1_60,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'v6'], [1, 'v6'], [2, 'v3', 'v4']]","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']",[],[],[],"[['co3', 'c8', 'c18', 'co1', 'co2', 'c36', 'v3'], ['v6', 'c11'], ['v4', 'c40']]","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']",[],[],[],12,12,12,-1,-1,-1,3.76701354980469E-05,6.17504119873047E-05,0.000104427337646,0.003416061401367,0.00337553024292,0.003362417221069
Sec3|Node5_105|Edge2_54,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'co1'], [2, 'v1', 'v7'], [2, 'v1', 'v2']]","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","[['co3', 'c51'], ['co1', 'c11'], ['v1', 'c19', 'v5'], ['v7', 'c4'], ['v2', 'c27']]","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']",10,10,10,10,10,10,3.62396240234375E-05,5.74588775634766E-05,6.60419464111328E-05,0.002107620239258,0.002111911773682,0.002100706100464
Sec3|Node5_105|Edge3_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[1, 'v1'], [2, 'v3', 'v5'], [1, 'v4'], [1, 'v6'], [2, 'v4', 'v7'], [1, 'v3'], [2, 'v3', 'v7'], [1, 'v5'], [2, 'v1', 'v5'], [2, 'co2', 'v6']]",[],[],[],[],[],[],"[['v1', 'c14'], ['v3', 'c45'], ['v5', 'c21'], ['v4', 'c17'], ['v6', 'c13'], ['v7', 'c30'], ['co2', 'c49']]","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']",18,18,18,18,18,18,3.62396240234375E-05,5.79357147216797E-05,0.000177621841431,0.023834228515625,0.027134418487549,0.027053833007813
Sec3|Node5_105|Edge4_56,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[1, 'v1'], [1, 'v4'], [2, 'v4', 'v7'], [1, 'v2'], [2, 'v2', 'v7']]",[],[],[],[],[],[],"[['v1', 'c4'], ['v4', 'c7', 'c26'], ['v7', 'c2', 'c51'], ['v2', 'c14']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,2.40802764892578E-05,3.55243682861328E-05,0.00011157989502,0.001906394958496,0.001872777938843,0.001883745193481
Sec3|Node5_105|Edge5_78,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v4'], [2, 'v5', 'v4']]",[],[],[],[],[],[],"[['v2', 'c13', 'c29', 'co1', 'co2', 'co3', 'v6', 'c6', 'v1', 'v5', 'c2', 'c28', 'v4', 'v7', 'c37', 'c38', 'v3', 'c19', 'c9', 'c32', 'c48', 'c15', 'c20', 'c31', 'c41']]","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']",6,6,6,6,6,6,3.60012054443359E-05,5.7220458984375E-05,3.21865081787109E-05,0.002228021621704,0.002214670181274,0.002212285995483
Sec3|Node5_105|Edge6_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[1, 'co3'], [2, 'v4', 'v6'], [1, 'v5'], [1, 'co2'], [2, 'v1', 'co2'], [2, 'v5', 'v1'], [1, 'v7'], [1, 'v3']]","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","[['co3', 'c3', 'c18', 'c27', 'v3', 'v7', 'c49', 'co2', 'co1', 'c48', 'c42'], ['v4', 'c16'], ['v6', 'c32'], ['v5', 'c20', 'c45'], ['v1', 'c9']]","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']",20,20,20,20,20,20,4.07695770263672E-05,6.34193420410156E-05,0.000160217285156,0.010535717010498,0.010711431503296,0.010743141174316
Sec3|Node5_105|Edge7_55,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v5'], [1, 'v3'], [1, 'v2'], [1, 'co2']]","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']",[],[],[],"[['v1', 'c32'], ['v5', 'c4'], ['v3', 'c29'], ['v2', 'c12'], ['co2', 'c18']]","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']",[],[],[],14,14,14,-1,-1,-1,4.10079956054688E-05,6.19888305664062E-05,9.20295715332031E-05,0.000283479690552,0.000272989273071,0.000273704528809
