,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec2|Node15_24|Edge6_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v1']]","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']",[],[],[],"[['v4', 'c6', 'v2', 'c1', 'c4', 'v1']]","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.23977661132813E-05,1.64508819580078E-05,4.29153442382813E-05,9.89437103271484E-05,9.75131988525391E-05,9.10758972167969E-05
Sec2|Node15_24|Edge7_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v4'], [1, 'v3']]",[],[],[],[],[],[],"[['v4', 'c2', 'c3', 'c4', 'c5', 'c8', 'v3', 'v1', 'v2', 'c10', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.23977661132813E-05,1.9073486328125E-05,3.814697265625E-05,0.000322580337524,0.000313758850098,0.000312805175781
Sec2|Node15_24|Edge8_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v3'], [1, 'v3'], [1, 'v1']]",[],[],[],[],[],[],"[['v4', 'c2', 'c10', 'v3', 'v2', 'c7', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.23977661132813E-05,1.88350677490234E-05,3.83853912353516E-05,0.000208616256714,0.000200033187866,0.00020956993103
Sec2|Node3_24|Edge1_25,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v4'], [1, 'v2'], [1, 'v5'], [1, 'co2'], [2, 'v3', 'co2'], [2, 'v5', 'v2'], [2, 'v5', 'co4'], [1, 'co4']]","['v4', 'v6', 'c1', 'c2', 'v3', 'co4', 'v1', 'v2', 'v5', 'co1', 'co2', 'co3']","['v4', 'v6', 'c1', 'c2', 'v3', 'co4', 'v1', 'v2', 'v5', 'co1', 'co2', 'co3']","['v5', 'c2', 'v1', 'v2', 'v6', 'co1', 'co2', 'co3']",[],[],[],"[['v1', 'c2', 'v2', 'v5', 'v6', 'co1', 'co2', 'co3'], ['v4', 'c1', 'v3', 'co4']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'fo2', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.38282775878906E-05,2.09808349609375E-05,5.91278076171875E-05,0.000948429107666,0.000933647155762,0.000947713851929
Sec2|Node3_24|Edge2_47,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v3'], [2, 'co4', 'v5'], [2, 'v4', 'v3'], [1, 'co1'], [2, 'co3', 'v5'], [1, 'v1'], [1, 'v6'], [1, 'co4']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']",[],[],[],"[['v3', 'c1', 'c2', 'v6', 'co3', 'co4', 'co1', 'v4', 'v5', 'v1', 'v2', 'co2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']",4,4,4,8,8,8,1.66893005371094E-05,2.6702880859375E-05,5.29289245605469E-05,0.001353025436401,0.00117826461792,0.001174449920654
Sec2|Node3_24|Edge3_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co1'], [1, 'co1'], [1, 'v6'], [2, 'v6', 'v5'], [1, 'co2'], [1, 'co3'], [2, 'v4', 'v1'], [2, 'co2', 'co3'], [1, 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v4', 'c1', 'c2', 'v3', 'co3', 'co4', 'v6', 'v2', 'co1', 'v1', 'v5', 'co2']]","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",6,6,6,6,6,6,1.47819519042969E-05,2.24113464355469E-05,4.64916229248047E-05,0.001427173614502,0.00140905380249,0.001400232315063
Sec2|Node3_24|Edge4_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co2', 'v4'], [2, 'v6', 'co3'], [2, 'v1', 'v2']]","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']",[],[],[],"[['co2', 'c1', 'v2', 'v4', 'v6', 'v1', 'v3', 'v5', 'co3', 'c2', 'co1', 'co4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.54972076416016E-05,2.33650207519531E-05,4.02927398681641E-05,0.000509262084961,0.000493288040161,0.000491142272949
Sec2|Node3_24|Edge5_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co2']]","['v2', 'co4', 'v5', 'co1', 'c2', 'c1', 'v1', 'v3', 'v4', 'v6', 'co2', 'co3']","['v2', 'co4', 'v5', 'co1', 'c2', 'c1', 'v1', 'v3', 'v4', 'v6', 'co2', 'co3']","['v2', 'v1', 'v3', 'v4', 'co3', 'v5', 'co1', 'c2', 'c1', 'v6', 'co2', 'co4']",[],[],[],"[['v3', 'c1', 'v1', 'v4', 'v6', 'co2', 'co3', 'co4']]","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'f9', 'f6', 'f3', 'f7', 'f2']",[],[],[],12,12,12,-1,-1,-1,1.47819519042969E-05,2.07424163818359E-05,6.69956207275391E-05,0.000151634216309,0.000143527984619,0.000142812728882
Sec2|Node3_24|Edge6_49,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'co3', 'v6'], [2, 'v4', 'v5'], [2, 'co2', 'v2']]","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']",[],[],[],"[['v2', 'c1', 'c2', 'v6', 'co2', 'co4', 'co3', 'v1', 'v3', 'v4', 'v5', 'co1']]","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.40666961669922E-05,2.43186950683594E-05,6.03199005126953E-05,0.000763893127441,0.000751972198486,0.000796794891357
Sec2|Node3_24|Edge7_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v3'], [2, 'co1', 'v5'], [1, 'co2'], [1, 'v4']]",[],[],[],[],[],[],"[['co1', 'c1', 'c2', 'v6', 'co4', 'v1', 'co3', 'v2', 'v3', 'v5', 'co2', 'v4']]","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']",4,4,4,4,4,4,1.69277191162109E-05,3.0517578125E-05,4.31537628173828E-05,0.000588417053223,0.000572204589844,0.000576972961426
Sec2|Node3_24|Edge8_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v1'], [1, 'v4'], [1, 'co1']]","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']",[],[],[],"[['v4', 'c2', 'v3', 'co1', 'v1', 'v5', 'co2', 'co3', 'c1', 'v6', 'v2', 'co4']]","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.52587890625E-05,2.16960906982422E-05,5.81741333007813E-05,0.000353574752808,0.00033974647522,0.000337600708008
Sec2|Node16_19|Edge1_18,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v9'], [1, 'v3'], [2, 'v9', 'v7'], [2, 'v5', 'v7'], [2, 'v6', 'v2'], [2, 'v8', 'v11']]","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']",[],[],[],"[['v9', 'c2', 'v2', 'v5', 'v6', 'v7', 'v8'], ['v3', 'c1', 'v1', 'v4', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,4,4,1.23977661132813E-05,1.71661376953125E-05,2.07424163818359E-05,0.000579595565796,0.00056529045105,0.000570774078369
Sec2|Node16_19|Edge2_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v6'], [2, 'v7', 'v5'], [1, 'v7'], [2, 'v3', 'v1'], [1, 'v9'], [1, 'v8'], [2, 'v5', 'v9'], [2, 'v6', 'v3']]","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']",[],[],[],"[['v2', 'c2', 'v8', 'v9', 'v1', 'v3', 'v4', 'v7', 'v10', 'c1', 'v11', 'v5', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.77516174316406E-06,1.33514404296875E-05,1.59740447998047E-05,0.001099348068237,0.001654386520386,0.001656532287598
Sec2|Node16_19|Edge3_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v8'], [1, 'v2'], [2, 'v10', 'v9'], [2, 'v8', 'v1'], [2, 'v4', 'v11']]","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']",[],[],[],"[['v8', 'c1', 'v10', 'v2', 'v7', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.77516174316406E-06,1.43051147460938E-05,1.50203704833984E-05,0.000586271286011,0.000574111938477,0.000568151473999
Sec2|Node16_19|Edge4_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v6'], [2, 'v3', 'v4'], [2, 'v6', 'v11'], [2, 'v1', 'v3'], [2, 'v8', 'v1']]","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']",[],[],[],"[['v6', 'c1', 'v9', 'v11', 'v2', 'v4', 'v7', 'v8', 'c2', 'v3', 'v1', 'v5', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.77516174316406E-06,1.31130218505859E-05,1.54972076416016E-05,0.000709295272827,0.000726461410522,0.000692844390869
Sec2|Node16_19|Edge5_28,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v10', 'v8'], [1, 'v8'], [1, 'v5'], [2, 'v9', 'v6'], [2, 'v8', 'v3'], [1, 'v6'], [2, 'v6', 'v10'], [1, 'v10'], [2, 'v11', 'v3']]","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']",[],[],[],"[['v10', 'c2', 'v8', 'v3', 'v2', 'v5', 'v7', 'v9', 'v11', 'c1', 'v1', 'v4', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.00135803222656E-05,1.74045562744141E-05,2.59876251220703E-05,0.001062870025635,0.002129077911377,0.002154588699341
Sec2|Node16_19|Edge6_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v5'], [2, 'v7', 'v2'], [1, 'v3'], [2, 'v11', 'v6'], [2, 'v9', 'v10']]","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']",[],[],[],"[['v8', 'c1', 'v7', 'v10', 'v3', 'v4', 'v5', 'v9', 'v11', 'c2', 'v2', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.02519989013672E-05,1.62124633789062E-05,2.55107879638672E-05,0.000802755355835,0.000787258148193,0.000779390335083
Sec2|Node16_19|Edge7_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v1'], [2, 'v4', 'v11'], [1, 'v11'], [1, 'v8'], [2, 'v11', 'v8']]","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']",[],[],[],"[['v10', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'c2', 'v3', 'v1', 'v6', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.07288360595703E-05,1.43051147460938E-05,2.16960906982422E-05,0.000638723373413,0.000620126724243,0.000622987747192
Sec2|Node16_19|Edge8_23,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v10'], [1, 'v7'], [2, 'v7', 'v2']]",[],[],[],[],[],[],"[['v8', 'c1', 'v1', 'v3', 'v6', 'v9'], ['v10', 'c2', 'v2', 'v4', 'v5', 'v7', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.29832458496094E-06,1.71661376953125E-05,2.47955322265625E-05,0.000602245330811,0.000581026077271,0.000573873519897
Sec2|Node14_19|Edge1_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2'], [2, 'co2', 'co3'], [1, 'v2'], [2, 'co2', 'v2']]","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']",[],[],[],"[['co2', 'c2', 'c4', 'v2', 'co3', 'c5', 'v1', 'co1', 'c6', 'c3']]","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.1444091796875E-05,1.54972076416016E-05,3.67164611816406E-05,0.000329971313477,0.000314235687256,0.000311136245728
Sec2|Node14_19|Edge2_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'v1'], [1, 'v1'], [1, 'co2']]","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c5', 'co3', 'c4', 'c6']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c5', 'co3', 'c4', 'c6']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c5', 'co3', 'c4', 'c6']",[],[],[],"[['co3', 'c3', 'c4', 'v2', 'v1', 'co2', 'c2', 'c5', 'co1', 'c6']]","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.12056732177734E-05,1.47819519042969E-05,3.91006469726562E-05,0.000270843505859,0.000258684158325,0.00025749206543
Sec2|Node14_19|Edge3_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'v2']]",[],[],"['co2', 'co1', 'c5', 'c4', 'v2', 'v1', 'co3', 'c3', 'c2', 'c6']",[],[],[],"[['v2', 'c3', 'c4', 'c5', 'v1', 'co1', 'co3', 'co2', 'c2', 'c6']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,1.07288360595703E-05,1.71661376953125E-05,4.00543212890625E-05,0.00011134147644,0.000105857849121,0.00010347366333
Sec2|Node14_19|Edge4_18,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co1'], [2, 'v2', 'v1'], [1, 'co2'], [1, 'v2'], [1, 'co1']]","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']",[],[],[],"[['v2', 'c5', 'c6', 'co1', 'co3', 'c3'], ['v1', 'c1', 'c4', 'co2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.07288360595703E-05,1.50203704833984E-05,2.55107879638672E-05,0.000443696975708,0.000437021255493,0.000430107116699
Sec2|Node14_19|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'v2']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['co3', 'c3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.12056732177734E-05,1.47819519042969E-05,1.1444091796875E-05,7.03334808349609E-05,6.41345977783203E-05,6.31809234619141E-05
Sec2|Node14_19|Edge6_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'co1', 'v1'], [2, 'co3', 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['co2', 'c1', 'c4', 'c5', 'v2', 'co1', 'co3', 'v1', 'c2', 'c3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.07288360595703E-05,1.74045562744141E-05,2.05039978027344E-05,0.000486135482788,0.000486612319946,0.000493764877319
Sec2|Node14_19|Edge7_18,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'v1'], [1, 'co3'], [2, 'v1', 'co1'], [1, 'v2'], [1, 'co1']]","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']",[],[],[],"[['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.04904174804688E-05,1.45435333251953E-05,1.83582305908203E-05,0.000327587127686,0.000314950942993,0.000313520431519
Sec2|Node14_19|Edge8_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'co1'], [1, 'co3']]","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']",[],[],[],"[['co3', 'c2', 'c3', 'c4', 'v1', 'v2', 'co1', 'co2', 'c1', 'c5', 'c6']]","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.09672546386719E-05,1.45435333251953E-05,3.74317169189453E-05,0.000267744064331,0.000258922576904,0.000255346298218
Sec2|Node12_17|Edge1_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]",[],[],[],[],[],[],"[['co1', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.19209289550781E-05,2.21729278564453E-05,2.74181365966797E-05,0.000378370285034,0.000368356704712,0.000366926193237
Sec2|Node12_17|Edge2_22,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co1'], [2, 'co1', 'v1']]","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']",[],[],[],"[['co1', 'c3', 'c4', 'c6', 'v1', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.16825103759766E-05,1.93119049072266E-05,1.78813934326172E-05,0.000146865844727,0.000133275985718,0.000134706497192
Sec2|Node12_17|Edge3_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.09672546386719E-05,1.69277191162109E-05,1.81198120117187E-05,6.19888305664062E-05,5.67436218261719E-05,5.60283660888672E-05
Sec2|Node12_17|Edge4_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1444091796875E-05,1.81198120117187E-05,1.78813934326172E-05,9.32216644287109E-05,8.67843627929688E-05,8.70227813720703E-05
Sec2|Node12_17|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'c3', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1444091796875E-05,1.57356262207031E-05,1.47819519042969E-05,0.000241756439209,0.000232934951782,0.000232696533203
Sec2|Node12_17|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'co1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c5', 'co1', 'c3', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1444091796875E-05,1.62124633789062E-05,1.47819519042969E-05,0.000113487243652,0.000107049942017,0.000109195709229
Sec2|Node12_17|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']","[['co1', 'c1', 'c5'], ['v1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,1.16825103759766E-05,1.57356262207031E-05,2.26497650146484E-05,0.000302791595459,0.000291347503662,0.000288963317871
