,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node3|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v20', 'v15'], [1, 'v21'], [2, 'co1', 'v8'], [1, 'co9'], [1, 'v5']]","['v6', 'v8', 'v10', 'c7', 'c10', 'c12']","['v6', 'v8', 'v10', 'c7', 'c10', 'c12']","['v6', 'v8', 'v10', 'c7', 'c10', 'c12']",[],"[['v20', 'c4', 'v5', 'v12', 'v17', 'co4', 'c5', 'c1', 'v11', 'v16', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'v9', 'v13', 'v18', 'c2', 'c9', 'c10', 'v2', 'co6', 'v21', 'v3', 'v8', 'v19', 'v22', 'co7', 'c11', 'c12', 'c7', 'v7', 'v6', 'v10', 'v15', 'c8', 'v14']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']",4,4,4,6,2.24113464355469E-05,4.14848327636719E-05,6.866455078125E-05,0.004445314407349
Sec3|Node3|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v20'], [1, 'co3'], [2, 'v7', 'v20'], [2, 'co7', 'co9'], [2, 'v13', 'v8'], [2, 'co2', 'v16'], [2, 'co6', 'v19'], [2, 'co3', 'co1'], [2, 'v20', 'v14'], [2, 'v3', 'co1']]","['co3', 'v13', 'v19', 'co6', 'c3', 'c4', 'c6']","['co3', 'v13', 'v19', 'co6', 'c3', 'c4', 'c6']","['co3', 'v13', 'v19', 'co6', 'c3', 'c4', 'c6']",[],"[['v20', 'c11', 'v5', 'v10', 'v15', 'co2', 'c5', 'c8', 'c12', 'v7', 'v16', 'v17', 'c6', 'v3', 'v11', 'v19', 'co3', 'co5', 'v14', 'c10', 'co4', 'c1', 'c3', 'v21', 'co7', 'co9', 'co6', 'co8'], ['v13', 'c4', 'v1', 'v4', 'v9', 'v6', 'c7'], ['v8', 'c9', 'v12', 'v18', 'v22', 'co1']]","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']",[],4,4,4,-1,2.09808349609375E-05,3.29017639160156E-05,5.26905059814453E-05,-1
Sec3|Node3|Edge6,f1 -> f2,1,1,1,1,0,0,0,23,"[[1, 'co2'], [2, 'v5', 'v21'], [2, 'co6', 'v8'], [2, 'co8', 'v1'], [2, 'v13', 'co9'], [2, 'co1', 'v4']]","['v10', 'v14', 'v20', 'c3', 'c5', 'c6']","['v10', 'v14', 'v20', 'c3', 'c5', 'c6']","['co2', 'co5', 'v17', 'v20', 'c1', 'c3', 'c6', 'c8']","['v3', 'co1', 'co4', 'v20', 'c6', 'c9', 'c11', 'c12']","[['co2', 'c8', 'v5', 'v19', 'c2', 'v12', 'v22', 'co3', 'v1', 'c3', 'v8', 'v10', 'co5', 'co7'], ['v21', 'c7', 'v4', 'v9', 'co8'], ['co6', 'c5', 'v2', 'v14', 'v16', 'c6', 'v20'], ['v13', 'c11', 'v11', 'co4'], ['co9', 'c1', 'v17'], ['co1', 'c12', 'v6', 'v7', 'v18', 'c9', 'v3']]","['f1', 'f7', 'fo7', 'f2']","['f1', 'f7', 'fo7', 'f2']","['f1', 'f4', 'fo7', 'f2']","['f1', 'fo11', 'fo10', 'fo7', 'f2']",6,6,6,8,2.24113464355469E-05,4.26769256591797E-05,0.000112771987915,0.655989408493042
Sec3|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'co2', 'v11'], [2, 'co4', 'co7'], [2, 'co6', 'co1']]",[],[],[],[],"[['v2', 'c5', 'v4', 'v17'], ['co2', 'c9', 'v1', 'v15', 'co3', 'c3', 'c10', 'v10', 'v7', 'co6', 'c7', 'v9', 'v18'], ['v11', 'c4', 'v3', 'v12', 'co4', 'co9', 'c1', 'v6', 'v20'], ['co7', 'c8', 'v22'], ['co1', 'c6', 'v8', 'v13', 'v19', 'v21']]","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']",4,4,4,4,2.14576721191406E-05,3.86238098144531E-05,3.64780426025391E-05,0.023090124130249
Sec3|Node3|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'co9'], [2, 'v2', 'v4'], [2, 'v7', 'v5'], [2, 'v19', 'co8'], [1, 'v8'], [1, 'v17'], [1, 'v5']]",[],[],[],[],"[['co2', 'c2', 'co5', 'v8', 'v21', 'co4', 'c9', 'v18', 'v1', 'c1', 'v9', 'c8', 'v4', 'v22', 'v20', 'co3', 'co7', 'c4', 'c10', 'v14', 'v16', 'co8', 'v3', 'v5', 'v10', 'co9', 'c3', 'v6', 'v13', 'c6', 'v15', 'v19', 'co1', 'co6'], ['v2', 'c5', 'c11', 'v7', 'v12'], ['v17', 'c7']]","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']",6,6,6,6,2.19345092773437E-05,3.31401824951172E-05,4.38690185546875E-05,0.01166582107544
Sec3|Node16|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4']]","['co14', 'co2', 'co15', 'co18', 'c5', 'c7', 'c14', 'c18', 'c24', 'v1']","['co14', 'co2', 'co15', 'co18', 'c5', 'c7', 'c14', 'c18', 'c24', 'v1']","['co14', 'co2', 'co15', 'co18', 'c5', 'c7', 'c14', 'c18', 'c24', 'v1']",[],"[['co4', 'c25', 'v1', 'co8', 'c7', 'c10', 'c23', 'c26', 'c27', 'c37', 'co2', 'co12', 'co15', 'c1', 'co18', 'co17', 'c5', 'c38', 'c24', 'c18', 'co1']]","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']",[],8,8,8,-1,2.12192535400391E-05,3.33786010742187E-05,9.25064086914063E-05,-1
Sec3|Node16|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co3', 'co8'], [2, 'co12', 'co7'], [1, 'co18'], [1, 'co15']]","['co4', 'co18', 'co7', 'co9', 'c12', 'c15', 'c21', 'c28', 'v1']","['co4', 'co18', 'co7', 'co9', 'c12', 'c15', 'c21', 'c28', 'v1']","['co4', 'co18', 'co7', 'co9', 'c12', 'c15', 'c21', 'c28', 'v1']","['co4', 'co11', 'co7', 'co9', 'c12', 'c15', 'c21', 'c33', 'c34', 'v1']","[['co3', 'c24', 'co8', 'c26', 'co5'], ['co12', 'c7', 'co15', 'c31'], ['co7', 'c21', 'v1', 'co17', 'c22', 'c23', 'c37', 'co9', 'co11', 'co2', 'c12', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35'], ['co18', 'c28']]","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f8', 'fo1', 'f2']",8,8,8,8,1.93119049072266E-05,3.24249267578125E-05,6.77108764648437E-05,0.001524686813355
Sec3|Node16|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co3'], [1, 'co13'], [2, 'co12', 'co9'], [1, 'co3']]","['co5', 'co12', 'c5', 'c32']","['co5', 'co12', 'c5', 'c32']","['co5', 'co12', 'c5', 'c32']",[],"[['v1', 'c1', 'c2'], ['co3', 'c14', 'co6'], ['co13', 'c39'], ['co12', 'c5'], ['co9', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f9', 'f2']",4,4,4,6,2.02655792236328E-05,3.45706939697266E-05,5.93662261962891E-05,0.001004219055176
Sec3|Node16|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co4', 'co13'], [2, 'co6', 'co10'], [2, 'co9', 'co18'], [2, 'co14', 'co10']]","['co8', 'c30']","['co8', 'c30']","['co8', 'c30']","['co15', 'c5']","[['v1', 'c26', 'co16'], ['co4', 'c27'], ['co13', 'c22'], ['co6', 'c24'], ['co10', 'c30', 'co8'], ['co9', 'c35'], ['co18', 'c19'], ['co14', 'c28', 'co7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.88350677490234E-05,3.14712524414062E-05,2.62260437011719E-05,0.00679874420166
Sec3|Node16|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co2']]","['co15', 'co10', 'c8', 'c11', 'c28']","['co15', 'co10', 'c8', 'c11', 'c28']","['co15', 'co10', 'c8', 'c11', 'c28']","['co15', 'co10', 'c8', 'c11', 'c28']","[['co3', 'c3'], ['co2', 'c23', 'v1', 'co14', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co1', 'c8', 'co9', 'co11', 'co18', 'co4', 'co12', 'c9', 'c28', 'co10', 'co13', 'c37', 'c38', 'co15', 'co17', 'c11']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.88350677490234E-05,3.19480895996094E-05,5.19752502441406E-05,0.001544237136841
Sec3|Node16|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co12', 'co10'], [1, 'co2'], [1, 'co13'], [2, 'co14', 'co13'], [2, 'v1', 'co18']]","['co12', 'co16', 'c1', 'c13', 'v1', 'co7']","['co12', 'co16', 'c1', 'c13', 'v1', 'co7']","['co12', 'co16', 'c1', 'c13', 'v1', 'co7']",[],"[['co12', 'c13', 'v1', 'co7', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36'], ['co10', 'c10', 'co3', 'co17', 'c5'], ['co18', 'c17']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",[],4,4,4,-1,2.07424163818359E-05,3.60012054443359E-05,6.29425048828125E-05,-1
Sec3|Node16|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co10'], [2, 'co9', 'co8'], [2, 'co5', 'co10']]","['co7', 'c30']","['co7', 'c30']","['co4', 'v1', 'co17', 'c14', 'c23', 'c39']","['co4', 'v1', 'co17', 'c14', 'c23', 'c39']","[['co10', 'c8', 'co8'], ['co9', 'c3', 'c17'], ['co5', 'c30', 'co7']]","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f15', 'f2']","['f1', 'fo1', 'f15', 'f2']",6,6,6,6,1.97887420654297E-05,3.45706939697266E-05,8.70227813720703E-05,0.001343250274658
Sec3|Node16|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co17'], [1, 'co5'], [1, 'co4']]","['co2', 'co8', 'co10', 'co12', 'co15', 'c6', 'c20', 'c24', 'c30', 'c39', 'v1', 'co1', 'co16']","['co2', 'co8', 'co10', 'co12', 'co15', 'c6', 'c20', 'c24', 'c30', 'c39', 'v1', 'co1', 'co16']","['co2', 'co8', 'co10', 'co12', 'co15', 'c6', 'c20', 'c24', 'c30', 'c39', 'v1', 'co1', 'co16']",[],"[['co17', 'c15', 'co5', 'v1', 'c26', 'c34', 'co12', 'co14', 'co15', 'c6', 'c1', 'c39', 'co13', 'co18', 'co1', 'co9', 'c20', 'co2', 'co10', 'c29', 'co8', 'c24', 'co16', 'c30', 'co3', 'co4', 'c36', 'c3']]","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']",[],6,6,6,-1,1.95503234863281E-05,2.98023223876953E-05,7.89165496826172E-05,-1
Sec3|Node25|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co17', 'co2'], [1, 'co8'], [2, 'co6', 'co3']]","['v1', 'co12', 'c1', 'c2', 'co13']","['v1', 'co12', 'c1', 'c2', 'co13']","['v1', 'co12', 'c1', 'c2', 'co13']",[],"[['co17', 'c1', 'v1', 'v5', 'co6', 'co8', 'co13', 'co14', 'co15', 'v2', 'c2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.33786010742187E-05,6.58035278320312E-05,2.24113464355469E-05,-1
Sec3|Node25|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [1, 'co10'], [1, 'co14'], [1, 'co4'], [1, 'v5'], [1, 'co7'], [2, 'co7', 'co17'], [1, 'co8']]","['co13', 'c1']","['co13', 'c1']","['co13', 'c1']",[],"[['co1', 'c1', 'v1', 'v5', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']]","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']",[],12,12,12,-1,3.31401824951172E-05,5.50746917724609E-05,0.000165700912476,-1
Sec3|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co8'], [1, 'v4'], [1, 'v3'], [1, 'v2']]",[],[],"['v2', 'co3', 'c1', 'c2', 'co4']",[],"[['co8', 'c2', 'v5', 'v1', 'v3', 'co3', 'co4', 'co6', 'co7', 'co9', 'co10', 'co11', 'co12', 'co14', 'co16', 'c1', 'co15', 'v2', 'v4', 'co1', 'co2', 'co5', 'co13', 'co17']]","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f13', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']",8,8,8,8,3.36170196533203E-05,5.60283660888672E-05,8.58306884765625E-05,0.001063346862793
Sec3|Node25|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [2, 'v4', 'co13'], [2, 'co10', 'co9'], [2, 'v3', 'co13'], [1, 'co5'], [2, 'co14', 'co8'], [1, 'v2'], [2, 'co15', 'co8'], [2, 'co5', 'co13'], [2, 'v3', 'co6']]","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16']",[],"[['co12', 'c1', 'co17', 'v2', 'v3', 'v5', 'co2', 'co6', 'co8', 'co10', 'co11', 'co14', 'c2', 'v1', 'v4', 'co1', 'co3', 'co4', 'co5', 'co7', 'co9', 'co13', 'co15', 'co16']]","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']",[],22,22,22,-1,3.36170196533203E-05,5.22136688232422E-05,0.000162363052368,-1
Sec3|Node25|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co8'], [2, 'co1', 'co17'], [2, 'co8', 'co14']]","['co10', 'v2', 'co4', 'c1', 'c2', 'v4']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4']",[],"[['co8', 'c2', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co6', 'co7', 'co11', 'co12', 'co13', 'co16', 'co1', 'c1', 'v5', 'co4', 'co9', 'co10', 'co14', 'co15', 'co17']]","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']",[],8,8,8,-1,3.52859497070312E-05,6.05583190917969E-05,0.000150203704834,-1
Sec3|Node25|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co16', 'co9'], [1, 'co14'], [1, 'v5'], [2, 'v3', 'co14']]","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3']",[],"[['co16', 'c2', 'v2', 'v3', 'co14', 'v1', 'v4', 'v5', 'co1', 'co2', 'co4', 'co5', 'co9', 'co10', 'co11', 'co12', 'c1', 'co3', 'co6', 'co7', 'co8', 'co13', 'co15', 'co17']]","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']",[],14,14,14,-1,3.38554382324219E-05,5.43594360351563E-05,0.000141143798828,-1
Sec3|Node25|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co9'], [1, 'v1'], [1, 'co13']]","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'c2', 'co9', 'v5']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'c2', 'co9', 'v5']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'c2', 'co9', 'v5']",[],"[['co9', 'c2', 'v4', 'v2', 'v3', 'co3', 'co10', 'co11', 'co17', 'c1', 'v1', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co12', 'co13', 'co14', 'co15', 'co16']]","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']",[],14,14,14,-1,3.40938568115234E-05,5.36441802978516E-05,0.000144720077515,-1
Sec3|Node25|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co15', 'co10'], [2, 'co12', 'co4'], [1, 'co16'], [2, 'co7', 'v1'], [1, 'co9'], [1, 'co10'], [2, 'co13', 'co10']]","['co6', 'co12', 'c1', 'c2']","['co6', 'co12', 'c1', 'c2']","['co6', 'co12', 'c1', 'c2']",[],"[['co15', 'c2', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co6', 'co13', 'co14', 'co16', 'c1', 'co10', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co11', 'co12', 'co17']]","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']",[],6,6,6,-1,3.19480895996094E-05,5.69820404052734E-05,9.79900360107422E-05,-1
Sec3|Node14|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v13'], [2, 'v12', 'v8'], [1, 'co2'], [1, 'v3'], [2, 'v5', 'v15'], [2, 'v2', 'v11']]","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c3', 'c7', 'c8', 'c9']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c3', 'c7', 'c8', 'c9']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c3', 'c7', 'c8', 'c9']",[],"[['v13', 'c7', 'v5', 'v9'], ['v12', 'c4', 'v6', 'c1', 'v7', 'v14'], ['v8', 'c3', 'v17', 'v22', 'v24'], ['co2', 'c2', 'c9', 'v2', 'v15', 'co1', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']]","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']",[],18,18,18,-1,4.22000885009766E-05,6.62803649902344E-05,0.000207185745239,-1
Sec3|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v2'], [2, 'v13', 'v4'], [2, 'v9', 'v15'], [1, 'v13'], [2, 'v11', 'v7'], [1, 'v7'], [2, 'v8', 'co1'], [2, 'v8', 'v7'], [1, 'v12']]","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c3', 'c6', 'c7', 'c8', 'c10', 'co2', 'v17', 'v16']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c3', 'c6', 'c7', 'c8', 'c10', 'co2', 'v17', 'v16']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c3', 'c6', 'c7', 'c8', 'c10', 'co2', 'v17', 'v16']",[],"[['co3', 'c9'], ['v2', 'c4', 'c6', 'v21', 'v1', 'v13', 'v4', 'v10', 'v19', 'c5', 'co2', 'v12', 'v16', 'v17', 'v18', 'c1', 'v14', 'v7', 'v9', 'c8', 'c7', 'co1', 'v3', 'v5', 'v8'], ['v15', 'c2', 'v25'], ['v11', 'c10', 'v20', 'v24']]","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']",[],24,24,24,-1,5.36441802978516E-05,6.38961791992187E-05,0.000151872634888,-1
Sec3|Node14|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9'], [1, 'co1'], [2, 'v6', 'v18'], [2, 'v20', 'v14'], [1, 'v22']]","['v4', 'v1', 'c1', 'c4', 'c9']","['v4', 'v1', 'c1', 'c4', 'c9']","['v4', 'v1', 'c1', 'c4', 'c9']",[],"[['v9', 'c9', 'v13', 'v1', 'v7', 'v20', 'c1', 'c8', 'c4', 'co1', 'v4', 'v3', 'v12', 'v17', 'v21', 'v22', 'v24', 'v6', 'v10', 'v11', 'c2', 'c7', 'co2', 'c10', 'v18', 'v5', 'v15', 'v25', 'c5', 'v8', 'v19', 'co3', 'c3', 'v16'], ['v14', 'c6', 'v2', 'v23']]","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']",[],8,8,8,-1,3.95774841308594E-05,6.41345977783203E-05,0.000131845474243,-1
Sec3|Node14|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v12', 'co1'], [2, 'v24', 'v11'], [1, 'v24'], [1, 'v5']]","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c1', 'c2', 'c3', 'c8', 'c9', 'c10', 'v5']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c1', 'c2', 'c3', 'c8', 'c9', 'c10', 'v5']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c1', 'c2', 'c3', 'c8', 'c9', 'c10', 'v5']","['v9', 'v11', 'v23', 'co3', 'v3', 'v15', 'v22', 'v6', 'v21', 'c1', 'c3', 'c4', 'c5', 'c6', 'c8', 'c9']","[['v12', 'c10', 'v2', 'v17', 'co2'], ['co1', 'c9', 'v15', 'v22', 'v25'], ['v24', 'c2', 'v14', 'v19', 'v5', 'c7', 'v4', 'v13'], ['v11', 'c3', 'v9', 'v20', 'c1', 'v6']]","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f21', 'f18', 'fo9', 'f4', 'f13', 'f9', 'f8', 'f7', 'f10', 'f14', 'fo10', 'f16', 'f2']",12,12,12,28,3.79085540771484E-05,6.43730163574219E-05,0.000160455703735,0.008025169372559
Sec3|Node14|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v10'], [2, 'v21', 'v7'], [1, 'v12'], [1, 'v17'], [1, 'v20'], [1, 'v23'], [1, 'v10'], [1, 'v1'], [2, 'v5', 'v25'], [1, 'v14']]","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c3', 'c4', 'c7', 'c8', 'c10', 'co3', 'v5', 'v20', 'co2']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c3', 'c4', 'c7', 'c8', 'c10', 'co3', 'v5', 'v20', 'co2']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c3', 'c4', 'c7', 'c8', 'c10', 'co3', 'v5', 'v20', 'co2']",[],"[['co3', 'c3', 'c4', 'v1', 'v4', 'v12', 'v25', 'v8', 'v22', 'co1', 'co2', 'c8', 'v2', 'c2', 'v5', 'v14', 'v20', 'v9', 'v13', 'v17', 'v3', 'v15', 'v21', 'c7', 'v19', 'v16', 'c6'], ['v10', 'c10', 'v6', 'v7', 'v18'], ['v23', 'c1']]","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']",[],20,20,20,-1,3.76701354980469E-05,5.79357147216797E-05,0.000166893005371,-1
Sec3|Node14|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v14']]",[],[],[],[],"[['v14', 'c5', 'v23', 'v2', 'v8', 'co3', 'c9', 'v4', 'co1', 'v13', 'co2', 'v10', 'v15', 'v21', 'c6', 'v25', 'c4', 'c3', 'c7', 'v6', 'v3', 'v19', 'v20', 'v22', 'v1', 'v11', 'v17', 'v16', 'c1', 'v18', 'c10', 'v9', 'v12', 'v24']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.814697265625E-05,6.58035278320312E-05,2.40802764892578E-05,0.00069260597229
