,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node8|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'v1'], [2, 'v6', 'co2'], [2, 'v4', 'v1'], [1, 'v2'], [2, 'co2', 'v3'], [1, 'co2'], [2, 'co1', 'v1']]","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']",[],"[['v5', 'c2'], ['v1', 'c3', 'c4', 'v6', 'co2', 'c6'], ['v4', 'c5', 'c7', 'co1', 'v2', 'v3', 'c1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.16825103759766E-05,1.71661376953125E-05,3.45706939697266E-05,-1
Sec2|Node7|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v11'], [1, 'v15'], [1, 'v14'], [2, 'v12', 'v8'], [2, 'v7', 'v14'], [2, 'v12', 'v15'], [1, 'v9']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']",[],"[['v11', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v13', 'v16'], ['v15', 'c2', 'v4', 'v5', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.28746032714844E-05,1.9073486328125E-05,-1
Sec2|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v15', 'v3'], [2, 'v11', 'v10'], [1, 'v10'], [1, 'v2'], [2, 'v12', 'v15'], [2, 'v15', 'v6'], [1, 'v15']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']",[],"[['v15', 'c2', 'v1', 'v13', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v14', 'v16', 'c1', 'v5', 'v11', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.28746032714844E-05,1.97887420654297E-05,-1
Sec2|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v3'], [1, 'v4'], [1, 'v16'], [2, 'v2', 'v8'], [1, 'v3']]","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']",[],"[['v8', 'c1', 'v3', 'v4', 'v13', 'v5', 'v9', 'v11', 'v12', 'v14', 'v15', 'c2', 'v16', 'v10', 'v7', 'v1', 'v2', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.77516174316406E-06,1.35898590087891E-05,1.95503234863281E-05,-1
Sec2|Node7|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v12'], [2, 'v6', 'v10'], [2, 'v6', 'v9'], [1, 'v8'], [1, 'v7']]","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']",[],"[['v6', 'c1', 'v5', 'v12', 'v7', 'v13', 'v1', 'v2', 'v3', 'v8', 'v9', 'v14', 'v15', 'v4', 'v10', 'c2', 'v16', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.00135803222656E-05,1.33514404296875E-05,2.05039978027344E-05,-1
Sec2|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v2']]","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']",[],"[['v14', 'c2', 'v16', 'v2', 'v3', 'v6', 'v9', 'v10', 'v11', 'v12', 'c1', 'v15', 'v1', 'v4', 'v5', 'v7', 'v8', 'v13']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.23977661132813E-05,1.95503234863281E-05,-1
Sec2|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v15']]","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']",[],"[['v15', 'c1', 'v2', 'v4', 'v5', 'v8', 'v9', 'v10', 'v12', 'v13', 'c2', 'v7', 'v1', 'v3', 'v6', 'v11', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.5367431640625E-06,1.33514404296875E-05,1.9073486328125E-05,-1
Sec2|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v7'], [2, 'v7', 'v16'], [1, 'v6'], [1, 'v9'], [1, 'v1']]","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']",[],"[['v7', 'c1', 'v2', 'v4', 'v8', 'v10', 'v15', 'c2', 'v1', 'v3', 'v5', 'v6', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.16825103759766E-05,1.38282775878906E-05,2.24113464355469E-05,-1
Sec2|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9'], [2, 'v2', 'v6'], [2, 'v4', 'v16'], [2, 'v15', 'v11'], [1, 'v4'], [2, 'v13', 'v16']]","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']",[],"[['v9', 'c2', 'v2', 'v3', 'v5', 'v8', 'v11', 'v15', 'v16', 'v13', 'c1', 'v1', 'v4', 'v6', 'v7', 'v10', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.09672546386719E-05,1.38282775878906E-05,2.288818359375E-05,-1
Sec2|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v5'], [1, 'v5'], [1, 'v3'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.50203704833984E-05,2.00271606445312E-05,3.91006469726562E-05,0.000158071517944
Sec2|Node4|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v2'], [1, 'v4'], [1, 'v5']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']",6,6,6,8,1.43051147460938E-05,2.07424163818359E-05,5.43594360351563E-05,0.000161170959473
Sec2|Node4|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v3', 'v5'], [2, 'v2', 'v1']]","['v5', 'c1', 'v1']","['v5', 'c1', 'v1']","['v5', 'v4', 'c1', 'v1']",[],"[['v1', 'c1', 'v5', 'v2', 'v3', 'v4']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'fo1', 'f2']",[],6,6,6,-1,1.47819519042969E-05,2.57492065429687E-05,6.17504119873047E-05,-1
Sec2|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v2'], [2, 'v2', 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.45435333251953E-05,2.38418579101562E-05,4.33921813964844E-05,0.000166416168213
Sec2|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5']]","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']",6,6,6,6,1.47819519042969E-05,2.16960906982422E-05,4.62532043457031E-05,9.39369201660156E-05
Sec2|Node4|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v2'], [2, 'v4', 'v3'], [1, 'v5'], [2, 'v2', 'v5']]","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']",[],"[['v1', 'c1', 'v4', 'v2', 'v3', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.52587890625E-05,2.09808349609375E-05,2.05039978027344E-05,-1
Sec2|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v3', 'v1'], [2, 'v3', 'v5'], [2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v4', 'v5', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.71797180175781E-05,3.02791595458984E-05,0.000289440155029
Sec2|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v2', 'v3']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,1.59740447998047E-05,2.40802764892578E-05,4.83989715576172E-05,0.000153779983521
Sec2|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v4', 'v2'], [2, 'v5', 'co1'], [2, 'v1', 'v4']]","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']",[],"[['v2', 'c5', 'v1', 'co1'], ['v4', 'c3'], ['v5', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.14576721191406E-05,3.24249267578125E-05,3.33786010742187E-05,-1
Sec2|Node6|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v4'], [2, 'v1', 'v3']]",[],[],[],[],"[['v2', 'c2', 'v5', 'co1', 'c1', 'c3', 'c4', 'c7', 'v1', 'v4'], ['v3', 'c6']]","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']",6,6,6,6,2.288818359375E-05,3.48091125488281E-05,0.000103235244751,0.002128839492798
Sec2|Node6|Edge3,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c3', 'v3', 'c5', 'v5', 'c1']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec2|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v3']]","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']",[],"[['v2', 'c1', 'v3', 'v5', 'co1', 'c5']]","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']",[],4,4,4,-1,2.16960906982422E-05,3.31401824951172E-05,2.45571136474609E-05,-1
Sec2|Node6|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1'], [1, 'v3'], [2, 'v1', 'v2'], [2, 'v2', 'v5'], [2, 'v3', 'v4']]",[],[],[],[],"[['co1', 'c3'], ['v1', 'c4', 'v3', 'v2', 'c7'], ['v5', 'c5'], ['v4', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.64508819580078E-05,2.31266021728516E-05,2.38418579101562E-05,0.002293825149536
Sec2|Node6|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v5', 'v1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'v2', 'v1', 'c6', 'v3'], ['v5', 'c5', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.76429748535156E-05,2.52723693847656E-05,2.62260437011719E-05,0.000751972198486
Sec2|Node6|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v4', 'v1'], [2, 'v3', 'v5'], [1, 'v5'], [1, 'v1']]","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']",[],"[['v4', 'c2', 'co1', 'v1', 'c1', 'c5', 'c6'], ['v3', 'c7'], ['v5', 'c4', 'v2']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],4,4,4,-1,2.16960906982422E-05,3.12328338623047E-05,3.95774841308594E-05,-1
Sec2|Node6|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v4'], [2, 'v4', 'v3'], [1, 'v5'], [1, 'v2']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['v5', 'c7'], ['v4', 'c2'], ['v3', 'c4'], ['v2', 'c5']]","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']",8,8,8,8,2.31266021728516E-05,4.55379486083984E-05,6.27040863037109E-05,0.000516414642334
Sec2|Node19|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [1, 'v2'], [2, 'v1', 'v2'], [1, 'v3']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.64508819580078E-05,3.17096710205078E-05,2.57492065429687E-05,0.000176668167114
Sec2|Node19|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v4', 'v3']]",[],[],[],[],"[['v3', 'c1', 'v2', 'v1', 'v4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.69277191162109E-05,3.38554382324219E-05,6.65187835693359E-05,0.000182390213013
Sec2|Node19|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v2'], [1, 'v4']]","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']",[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f6', 'f2']",4,4,4,6,1.85966491699219E-05,3.69548797607422E-05,5.41210174560547E-05,0.000182390213013
Sec2|Node19|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v2'], [2, 'v3', 'v1'], [1, 'v2'], [1, 'v4']]","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']",[],"[['v1', 'c1', 'v3', 'v2', 'v4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.69277191162109E-05,2.93254852294922E-05,6.29425048828125E-05,0.000207662582397
Sec2|Node19|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4'], [2, 'v1', 'v2']]",[],[],[],[],"[['v1', 'c1', 'v4', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.78813934326172E-05,3.19480895996094E-05,2.71797180175781E-05,0.000159740447998
Sec2|Node19|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [2, 'v3', 'v1']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.59740447998047E-05,2.21729278564453E-05,1.64508819580078E-05,0.000113010406494
Sec2|Node19|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3'], [1, 'v4']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,1.69277191162109E-05,2.78949737548828E-05,4.07695770263672E-05,0.000125885009766
Sec2|Node19|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v4'], [2, 'v2', 'v3']]","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'v4']]","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']",[],8,8,8,-1,2.00271606445312E-05,2.64644622802734E-05,4.98294830322266E-05,-1
Sec2|Node5|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4'], [2, 'v2', 'v3']]",[],[],[],[],"[['v1', 'c2', 'v2', 'v4', 'c1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.95503234863281E-05,2.78949737548828E-05,5.48362731933594E-05,0.000174522399902
Sec2|Node5|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1'], [2, 'v1', 'v4'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,2.00271606445312E-05,3.40938568115234E-05,7.62939453125E-05,0.000286817550659
Sec2|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v3'], [2, 'v4', 'v2']]",[],[],[],[],"[['v2', 'c1'], ['v1', 'c2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.74045562744141E-05,3.07559967041016E-05,2.57492065429687E-05,0.000532627105713
Sec2|Node5|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v3'], [1, 'v4'], [2, 'v4', 'v1']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v1', 'c1', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f11', 'f9', 'f2']",2,2,2,6,2.00271606445312E-05,3.67164611816406E-05,3.36170196533203E-05,0.000243186950684
Sec2|Node5|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1']]","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']","[['v3', 'c2', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.71661376953125E-05,2.38418579101562E-05,4.05311584472656E-05,0.000102043151855
Sec2|Node5|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v4', 'v3']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.95503234863281E-05,3.52859497070312E-05,6.79492950439453E-05,0.000245332717896
Sec2|Node5|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [2, 'v1', 'v4'], [1, 'v3']]",[],[],[],[],"[['v1', 'c2', 'v4'], ['v2', 'c1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.50339508056641E-05,3.67164611816406E-05,3.83853912353516E-05,0.000709533691406
Sec2|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2']]",[],[],[],[],"[['v4', 'c2', 'v2', 'v3', 'v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,2.288818359375E-05,3.69548797607422E-05,8.27312469482422E-05,0.000202655792236
Sec2|Node18|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v1', 'co1']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.85966491699219E-05,2.90870666503906E-05,5.41210174560547E-05,-1
Sec2|Node18|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'co1'], [2, 'co1', 'v2'], [2, 'v1', 'v3']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'co1', 'v1']]","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo1', 'f2']",[],10,10,10,-1,1.9073486328125E-05,2.69412994384766E-05,6.93798065185547E-05,-1
Sec2|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.00271606445312E-05,2.78949737548828E-05,1.85966491699219E-05,0.000102281570435
Sec2|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'v3'], [1, 'v1']]",[],[],[],[],"[['v3', 'c1', 'v1', 'co1', 'v2']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,1.93119049072266E-05,3.26633453369141E-05,6.05583190917969E-05,0.000205516815186
Sec2|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'co1'], [1, 'v1'], [1, 'v3']]","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']",[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,2.83718109130859E-05,4.52995300292969E-05,5.76972961425781E-05,-1
Sec2|Node18|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'co1']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",6,6,6,6,2.02655792236328E-05,3.33786010742187E-05,7.12871551513672E-05,0.000180006027222
Sec2|Node18|Edge7,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],[],"[['co1', 'c1', 'v3', 'v1', 'v2']]","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']",6,6,6,6,2.05039978027344E-05,3.45706939697266E-05,9.08374786376953E-05,0.000202417373657
Sec2|Node18|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v3', 'co1'], [1, 'co1']]","['v1', 'v3', 'c1', 'co1']","['v1', 'v3', 'c1', 'co1']","['v1', 'c1']",[],"[['v3', 'c1', 'co1', 'v1', 'v2']]","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'fo2', 'f6', 'f2']",[],10,10,10,-1,1.97887420654297E-05,2.88486480712891E-05,7.70092010498047E-05,-1
Sec2|Node25|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]",[],[],[],[],"[['v1', 'c3', 'c7', 'v2'], ['v3', 'c1', 'c4', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.50203704833984E-05,2.45571136474609E-05,0.000197649002075
Sec2|Node25|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v3', 'v1']]","['v1', 'c3', 'c5', 'v2', 'v3']","['v1', 'c3', 'c5', 'v2', 'v3']","['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2']",[],"[['v1', 'c3', 'c5', 'v2', 'v3', 'c6', 'c1', 'c7']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.04904174804688E-05,1.52587890625E-05,3.12328338623047E-05,-1
