,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node9|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co6'], [1, 'v2'], [2, 'co14', 'v4'], [2, 'co14', 'co10'], [2, 'co12', 'co4']]",[],[],[],[],"[['co6', 'c2', 'c7', 'c17', 'v2', 'co2', 'co10', 'co7', 'co14', 'v1', 'v5', 'v3', 'c13', 'c14', 'c16', 'c26', 'v4', 'co8', 'co9', 'co15', 'c4', 'c5', 'c10', 'co13', 'c8', 'c11', 'c24', 'co1', 'co5', 'co3', 'co11', 'c18', 'c22', 'c23', 'c27', 'c3', 'c12', 'c15', 'co4', 'c19', 'c20', 'co12']]","['f1', 'f52', 'f78', 'fo1', 'f2']","['f1', 'f52', 'f78', 'fo1', 'f2']","['f1', 'f52', 'f78', 'fo1', 'f2']","['f1', 'f52', 'f78', 'fo1', 'f2']",8,8,8,8,0.000113487243652,0.000213623046875,0.000147104263306,0.009027719497681
Sec4|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v62', 'v72'], [1, 'v43'], [1, 'co13'], [2, 'v70', 'v21'], [2, 'v55', 'co9'], [1, 'v47'], [2, 'co12', 'v60'], [1, 'co15'], [2, 'co15', 'co13'], [1, 'v24']]","['v41', 'v67', 'v38', 'v71', 'v40', 'c1', 'c2', 'c8', 'c10']","['v41', 'v67', 'v38', 'v71', 'v40', 'c1', 'c2', 'c8', 'c10']","['v41', 'v67', 'v38', 'v71', 'v40', 'c1', 'c2', 'c8', 'c10']",[],"[['v62', 'c9', 'v2', 'v24', 'v50', 'v54', 'co1', 'co12', 'co13', 'v58', 'c8', 'co9', 'co7', 'co14', 'co8', 'v4', 'co11', 'c10', 'co5', 'v27', 'v41', 'v42', 'v68', 'c3', 'v32', 'c1', 'v12', 'v29', 'c4', 'co10', 'co3', 'co6', 'c7', 'c2', 'co15', 'v3', 'v5', 'v9', 'v31', 'v34', 'v38', 'v40', 'v44', 'v46', 'v60', 'c5', 'co2', 'v10', 'v22', 'v45', 'v63', 'v26', 'v6', 'v7', 'v11', 'v15', 'v39', 'v47', 'v53', 'v70', 'v71', 'v13', 'v19', 'v61', 'v66', 'v69', 'c6', 'v52', 'v1', 'v8', 'v18', 'v23', 'v48', 'v49', 'v51', 'v21', 'v25', 'v35', 'v36', 'v37', 'v57', 'v67', 'v72', 'c11', 'v20', 'v43', 'v59', 'v14', 'v16', 'v30', 'v33', 'v55', 'v56', 'v64', 'v17', 'v28', 'v65', 'co4']]","['f1', 'fo3', 'fo19', 'f58', 'f28', 'fo15', 'fo7', 'f70', 'f75', 'fo13', 'f31', 'f2']","['f1', 'fo3', 'fo19', 'f58', 'f28', 'fo15', 'fo7', 'f70', 'f75', 'fo13', 'f31', 'f2']","['f1', 'fo3', 'fo19', 'f58', 'f28', 'fo15', 'fo7', 'f70', 'f75', 'fo13', 'f31', 'f2']",[],22,22,22,-1,7.86781311035156E-05,0.000137329101563,0.000391244888306,-1
Sec4|Node23|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v57'], [2, 'v57', 'co13'], [1, 'v66'], [1, 'co12']]","['v36', 'v66', 'c4', 'c7']","['v36', 'v66', 'c4', 'c7']","['v36', 'v66', 'c4', 'c7']",[],"[['v57', 'c3', 'co9', 'v11', 'v13', 'v21', 'v72', 'co12', 'c2', 'co5', 'v47', 'c1', 'v68', 'co11', 'v27', 'v41', 'v55', 'v2', 'v6', 'v9', 'v20', 'v28', 'v34', 'v56', 'v60', 'v64', 'co4', 'co8', 'c8', 'v24', 'v31', 'co14', 'v18', 'v23', 'v65', 'v42', 'v59', 'v63', 'c6', 'c4', 'c11', 'v1', 'v30', 'co6', 'c7', 'c10', 'co3', 'v40', 'v51', 'v25', 'v54', 'v10', 'v4', 'v8', 'v14', 'v17', 'v62', 'v69', 'co10', 'c9', 'v52', 'co7', 'v3', 'v26', 'v48', 'v61', 'v66', 'v5', 'v15', 'v19', 'v22', 'v49', 'v50', 'v67', 'v71', 'co2', 'co15', 'c5', 'co1', 'v44', 'v35', 'v36', 'v46', 'v7', 'v39', 'v45', 'v70', 'co13', 'v58', 'v29', 'v32', 'v37', 'v38', 'v43', 'v53', 'v12', 'v16', 'v33']]","['f1', 'f47', 'fo20', 'fo19', 'f26', 'f36', 'f2']","['f1', 'f47', 'fo20', 'fo19', 'f26', 'f36', 'f2']","['f1', 'f47', 'fo20', 'fo19', 'f26', 'f36', 'f2']",[],12,12,12,-1,7.98702239990234E-05,0.000165700912476,0.000435352325439,-1
Sec4|Node23|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v23'], [1, 'v3'], [2, 'v3', 'co14'], [2, 'co13', 'v37'], [2, 'v7', 'v60'], [1, 'v28']]","['v43', 'v45', 'c1', 'c5', 'v65', 'v48']","['v43', 'v45', 'c1', 'c5', 'v65', 'v48']","['v43', 'v45', 'c1', 'c5', 'v65', 'v48']",[],"[['v23', 'c4', 'v57', 'co3', 'co8', 'co14', 'v3', 'v16', 'v17', 'v21', 'v35', 'v48', 'v51', 'v52', 'v56', 'v63', 'v64', 'co2', 'co13', 'c2', 'v25', 'v30', 'v65', 'c8', 'v53', 'c1', 'c10', 'v37', 'v45', 'v29', 'co10', 'v9', 'co12', 'co6', 'v1', 'v14', 'v24', 'v32', 'v39', 'v50', 'c7', 'v43', 'co1', 'v12', 'v49', 'v54', 'v58', 'v59', 'v61', 'v72', 'co7', 'co11', 'v4', 'v6', 'v8', 'v34', 'v41', 'v47', 'co5', 'co9', 'v13', 'v27', 'v44', 'v68', 'c9', 'c3', 'c6', 'v18', 'v55', 'v66', 'v70', 'co4', 'co15', 'c5', 'c11', 'v7', 'v19', 'v22', 'v69', 'v33', 'v71', 'v20', 'v11', 'v26', 'v38', 'v62', 'v67', 'v28', 'v31', 'v60', 'v42', 'v36', 'v40', 'v2', 'v15', 'v46', 'v5', 'v10']]","['f1', 'fo7', 'fo11', 'f63', 'f2']","['f1', 'fo7', 'fo11', 'f63', 'f2']","['f1', 'fo7', 'fo11', 'f63', 'f2']",[],8,8,8,-1,7.70092010498047E-05,0.000139713287354,0.000124454498291,-1
Sec4|Node23|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co5'], [1, 'v13'], [2, 'v22', 'co3'], [1, 'co11'], [2, 'v1', 'v35'], [1, 'v67'], [2, 'v25', 'v11']]","['v23', 'v19', 'v67', 'co13', 'v30', 'v59', 'co10', 'v7', 'v2', 'v26', 'v35', 'v62', 'c2', 'c3', 'c5', 'c6', 'c8', 'c10', 'c11', 'v25', 'co8', 'co7', 'co2']","['v23', 'v19', 'v67', 'co13', 'v30', 'v59', 'co10', 'v7', 'v2', 'v26', 'v35', 'v62', 'c2', 'c3', 'c5', 'c6', 'c8', 'c10', 'c11', 'v25', 'co8', 'co7', 'co2']","['v23', 'v19', 'v67', 'co13', 'v30', 'v59', 'co10', 'v7', 'v2', 'v26', 'v35', 'v62', 'c2', 'c3', 'c5', 'c6', 'c8', 'c10', 'c11', 'v25', 'co8', 'co7', 'co2']",[],"[['co5', 'c2', 'v20', 'v24', 'v28', 'v59', 'v67', 'v71', 'co6'], ['v13', 'c5', 'v6', 'v22', 'v47', 'v52', 'v63', 'v69', 'v72', 'co2', 'co7', 'co11', 'co13', 'v18', 'v35', 'c11', 'v25', 'c10', 'c8', 'v7', 'v14', 'v15', 'v31', 'v39', 'v46', 'v54', 'v55', 'v58', 'v61', 'co9', 'co10', 'v3', 'v10', 'v30', 'v51', 'v57', 'v60', 'co15', 'v26', 'v36', 'v41', 'v49', 'co14', 'co8', 'c4', 'v12', 'v56', 'v66', 'v70'], ['co3', 'c6', 'v1', 'v2', 'v17', 'v27', 'v48', 'v50', 'v62'], ['v11', 'c9', 'v33', 'v34', 'v38', 'v42', 'v64', 'co4']]","['f1', 'fo9', 'fo19', 'fo13', 'f18', 'fo18', 'f64', 'fo4', 'fo25', 'f33', 'f29', 'f17', 'f52', 'fo23', 'f70', 'f5', 'f28', 'fo5', 'f2']","['f1', 'fo9', 'fo19', 'fo13', 'f18', 'fo18', 'f64', 'fo4', 'fo25', 'f33', 'f29', 'f17', 'f52', 'fo23', 'f70', 'f5', 'f28', 'fo5', 'f2']","['f1', 'fo9', 'fo19', 'fo13', 'f18', 'fo18', 'f64', 'fo4', 'fo25', 'f33', 'f29', 'f17', 'f52', 'fo23', 'f70', 'f5', 'f28', 'fo5', 'f2']",[],36,36,36,-1,7.72476196289062E-05,0.000125646591187,0.000446796417236,-1
Sec4|Node23|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v65', 'co13'], [1, 'v14'], [2, 'v18', 'v39'], [2, 'v19', 'v6'], [1, 'v8'], [1, 'v60'], [2, 'v56', 'v49'], [1, 'v46']]","['v3', 'v19', 'co13', 'v9', 'v10', 'v36', 'v16', 'v4', 'v42', 'v7', 'v37', 'v38', 'co8', 'v14', 'v45', 'v70', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7', 'c9', 'c11']","['v3', 'v19', 'co13', 'v9', 'v10', 'v36', 'v16', 'v4', 'v42', 'v7', 'v37', 'v38', 'co8', 'v14', 'v45', 'v70', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7', 'c9', 'c11']","['v3', 'v19', 'co13', 'v9', 'v10', 'v36', 'v16', 'v4', 'v42', 'v7', 'v37', 'v38', 'co8', 'v14', 'v45', 'v70', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7', 'c9', 'c11']",[],"[['v65', 'c8', 'v50'], ['co13', 'c7', 'v9', 'v19', 'v26', 'v51', 'c4', 'v2', 'v17', 'v30', 'v33', 'v36', 'v43', 'v45', 'v48', 'co8'], ['v14', 'c1', 'v8', 'v21', 'v31', 'v34', 'v61', 'co4', 'co3', 'co6', 'c11', 'v22', 'v4', 'v16', 'v29', 'v35', 'v55', 'v56', 'v67', 'co7', 'co15', 'c9', 'c5', 'v5', 'v18', 'co14', 'v7', 'v10', 'v49', 'v64', 'co1', 'v23', 'v37', 'v44', 'v52', 'v57', 'v58', 'v59', 'v60', 'co2', 'c10', 'v15', 'v20', 'v25', 'v40', 'v62', 'v71', 'co9', 'co10', 'co11', 'co12'], ['v39', 'c6', 'v6', 'v13', 'v27', 'v38', 'v42', 'v46', 'v47', 'v54', 'v69', 'v70', 'v72', 'co5']]","['f1', 'fo24', 'f41', 'f40', 'f12', 'f66', 'f20', 'fo3', 'fo5', 'f64', 'f46', 'f9', 'f56', 'f23', 'f28', 'f2']","['f1', 'fo24', 'f41', 'f40', 'f12', 'f66', 'f20', 'fo3', 'fo5', 'f64', 'f46', 'f9', 'f56', 'f23', 'f28', 'f2']","['f1', 'fo24', 'f41', 'f40', 'f12', 'f66', 'f20', 'fo3', 'fo5', 'f64', 'f46', 'f9', 'f56', 'f23', 'f28', 'f2']",[],30,30,30,-1,7.93933868408203E-05,0.000128269195557,0.000388383865356,-1
Sec4|Node23|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v41', 'v10'], [1, 'v37'], [1, 'v8'], [1, 'v72'], [1, 'v16'], [2, 'v67', 'v71']]","['v7', 'v15', 'co13', 'v45', 'v52', 'v21', 'v66', 'v51', 'v56', 'v11', 'v57', 'v54', 'co12', 'v43', 'co2', 'v12', 'c1', 'c2', 'c3', 'c4', 'c5', 'c7', 'c8', 'c10']","['v7', 'v15', 'co13', 'v45', 'v52', 'v21', 'v66', 'v51', 'v56', 'v11', 'v57', 'v54', 'co12', 'v43', 'co2', 'v12', 'c1', 'c2', 'c3', 'c4', 'c5', 'c7', 'c8', 'c10']","['v7', 'v15', 'co13', 'v45', 'v52', 'v21', 'v66', 'v51', 'v56', 'v11', 'v57', 'v54', 'co12', 'v43', 'co2', 'v12', 'c1', 'c2', 'c3', 'c4', 'c5', 'c7', 'c8', 'c10']",[],"[['v41', 'c5', 'v2', 'v15', 'v28', 'v32', 'v43', 'v64', 'co8', 'co14'], ['v10', 'c8', 'v5', 'v11', 'v19', 'v22', 'v33', 'v61', 'v65'], ['v37', 'c1', 'v6', 'v9', 'v12', 'v16', 'v30', 'v39', 'v51', 'v59', 'v70', 'co2', 'co3', 'co4', 'co7', 'c3', 'v42', 'v56', 'v58', 'v63', 'v66', 'co15'], ['v8', 'c4', 'v29', 'v34', 'v35', 'v38', 'v46', 'v54', 'co10', 'co13', 'c10', 'v4', 'v17', 'v49', 'v57', 'co11'], ['v72', 'c9', 'v3', 'v67', 'v71', 'co1', 'co6']]","['f1', 'f30', 'f4', 'f49', 'fo1', 'f7', 'f45', 'fo8', 'f20', 'fo3', 'f17', 'fo19', 'f51', 'f8', 'fo14', 'f61', 'f14', 'f31', 'f2']","['f1', 'f30', 'f4', 'f49', 'fo1', 'f7', 'f45', 'fo8', 'f20', 'fo3', 'f17', 'fo19', 'f51', 'f8', 'fo14', 'f61', 'f14', 'f31', 'f2']","['f1', 'f30', 'f4', 'f49', 'fo1', 'f7', 'f45', 'fo8', 'f20', 'fo3', 'f17', 'fo19', 'f51', 'f8', 'fo14', 'f61', 'f14', 'f31', 'f2']",[],36,36,36,-1,7.98702239990234E-05,0.000130891799927,0.000490427017212,-1
Sec4|Node23|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v49'], [2, 'v40', 'v7'], [2, 'v68', 'v25'], [1, 'v58'], [1, 'v35'], [2, 'v15', 'co14']]","['v43', 'v54', 'v62', 'v66', 'co6', 'c1', 'c2', 'c3', 'c8', 'c9', 'v48', 'v56']","['v43', 'v54', 'v62', 'v66', 'co6', 'c1', 'c2', 'c3', 'c8', 'c9', 'v48', 'v56']","['v43', 'v54', 'v62', 'v66', 'co6', 'c1', 'c2', 'c3', 'c8', 'c9', 'v48', 'v56']",[],"[['v49', 'c11', 'co5', 'v6', 'v13', 'v22', 'v24', 'v25', 'v32', 'v48', 'v63', 'v71', 'co2', 'c8', 'v16', 'v68', 'co11', 'c6', 'v66', 'v3', 'v23', 'v37', 'v45', 'co8', 'co10', 'c1', 'c5', 'co1', 'c7', 'v61', 'v15', 'v21', 'v36', 'v69', 'v72', 'co3', 'v56', 'v58', 'c4', 'v7', 'v8', 'v14', 'v19', 'v26', 'v42', 'v59', 'v62', 'co7', 'v9', 'v28', 'v53', 'co4', 'v10', 'v11', 'v17', 'v27', 'v34', 'v41', 'v51', 'v52', 'v57', 'v64', 'v67', 'c3', 'v2', 'v35', 'v40', 'v47', 'v55', 'v46', 'v18', 'v20', 'v29', 'v31', 'v38', 'v43', 'v60', 'co13', 'c9', 'c2', 'v5', 'v4', 'v12', 'v44', 'v54', 'v65', 'co9', 'co15', 'v1', 'v30', 'v33', 'v39', 'co6', 'co12', 'co14']]","['f1', 'f20', 'f13', 'f27', 'fo16', 'fo13', 'f50', 'fo18', 'f71', 'f2']","['f1', 'f20', 'f13', 'f27', 'fo16', 'fo13', 'f50', 'fo18', 'f71', 'f2']","['f1', 'f20', 'f13', 'f27', 'fo16', 'fo13', 'f50', 'fo18', 'f71', 'f2']",[],18,18,18,-1,8.27312469482422E-05,0.000128984451294,0.000128984451294,-1
Sec4|Node23|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'v20'], [2, 'v18', 'v54'], [1, 'v55'], [1, 'v54'], [1, 'v21'], [1, 'co11'], [1, 'v33'], [1, 'v69'], [1, 'v66']]","['v40', 'v6', 'co3', 'v1', 'v18', 'v46', 'c1', 'c2', 'c5', 'c6', 'c7', 'c11', 'v9', 'co2']","['v40', 'v6', 'co3', 'v1', 'v18', 'v46', 'c1', 'c2', 'c5', 'c6', 'c7', 'c11', 'v9', 'co2']","['v40', 'v6', 'co3', 'v1', 'v18', 'v46', 'c1', 'c2', 'c5', 'c6', 'c7', 'c11', 'v9', 'co2']",[],"[['v2', 'c11', 'v24', 'v33', 'v44', 'v57', 'v69', 'co3', 'co6', 'v17', 'co2', 'c8', 'v70', 'c4', 'c6', 'v30', 'v61', 'v5', 'v19', 'v42', 'v59', 'v67', 'v71', 'v72', 'v51', 'v20', 'v34', 'v62', 'v18', 'v40', 'v65', 'c10', 'v12', 'v41', 'co13', 'c2', 'v15', 'v21', 'v25', 'v27', 'v45', 'co7', 'co14', 'c3', 'c9', 'co4', 'co8', 'v60', 'v9', 'v26', 'v29', 'v31', 'v35', 'v53', 'co1', 'co10', 'co5', 'co9', 'v47', 'v22', 'v23', 'v39', 'v48', 'v58', 'v64', 'co11', 'v4', 'v49', 'c5', 'v6', 'v66', 'v8', 'co12', 'c7', 'co15', 'v10', 'v13', 'v14', 'v36', 'v43', 'v50', 'v54', 'v56', 'v63', 'v68', 'c1', 'v3', 'v11', 'v16', 'v28', 'v37', 'v38', 'v46', 'v52', 'v55', 'v1', 'v7', 'v32']]","['f1', 'f44', 'fo1', 'fo11', 'f26', 'fo25', 'f41', 'fo24', 'f2']","['f1', 'f44', 'fo1', 'fo11', 'f26', 'fo25', 'f41', 'fo24', 'f2']","['f1', 'f44', 'fo1', 'fo11', 'f26', 'fo25', 'f41', 'fo24', 'f2']",[],16,16,16,-1,7.82012939453125E-05,0.000145673751831,0.000454425811768,-1
Sec4|Node10|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co31', 'v30'], [1, 'v3'], [2, 'co34', 'co44'], [1, 'co23'], [1, 'v63'], [2, 'co27', 'v13']]","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","['co2', 'co39', 'co8', 'co10', 'co59', 'c13', 'c16', 'c27', 'c28']","[['co31', 'c5', 'v10', 'v34', 'v41', 'co13'], ['v30', 'c46', 'v25', 'v38', 'co22', 'co37', 'c30'], ['v3', 'c34', 'v46', 'co29', 'co54'], ['co34', 'c13', 'v22', 'v61', 'co36', 'co59'], ['co44', 'c7', 'v65', 'co3'], ['co23', 'c40', 'v60'], ['v63', 'c22', 'v26', 'co9', 'co53'], ['co27', 'c31', 'co41'], ['v13', 'c6', 'v37', 'v51', 'co7']]","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']","['f1', 'f10', 'f26', 'fo25', 'fo50', 'f2']",10,10,10,10,9.96589660644531E-05,0.000162839889526,8.20159912109375E-05,0.054222583770752
Sec4|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v44', 'v22'], [2, 'v56', 'co39']]","['co59', 'co10', 'c10', 'c21']","['co59', 'co10', 'c10', 'c21']","['co59', 'co10', 'c10', 'c21']",[],"[['v44', 'c32', 'v10', 'v24', 'v54', 'co22', 'co57', 'c19', 'v5', 'co35', 'c12', 'v30', 'v41', 'v42', 'c22', 'c36', 'c11', 'co46', 'v27', 'v32', 'co12', 'co53', 'v28', 'co43', 'v7', 'v22', 'co13', 'co18', 'v33', 'co25', 'co38', 'v16', 'co9', 'co39', 'co41', 'c44', 'co50', 'v35', 'c21', 'c31', 'v14', 'c17', 'co8', 'v12', 'v53', 'co16', 'c16', 'c48', 'c18', 'v26', 'co10', 'co19', 'v29', 'c3', 'v65', 'c15', 'v6', 'co55', 'v8', 'v20', 'co1', 'co21', 'co44', 'c35', 'v2', 'c42', 'co28', 'co47', 'v9', 'v15', 'v1', 'co15', 'co31', 'co36', 'c8', 'v40', 'v48', 'c33', 'c9', 'c30', 'v43', 'co4', 'co34', 'co42', 'c41', 'c2', 'v23', 'v60', 'co11', 'co49', 'v57', 'v61', 'co7', 'c43', 'v49', 'co45', 'v55', 'co58', 'c4', 'v17', 'v31', 'v39', 'co17', 'co30', 'c37', 'co14', 'co52', 'v25', 'co20', 'co26', 'c7', 'co2', 'co40', 'v38', 'v58', 'c14', 'c29', 'v21', 'co51', 'v3', 'v34', 'v51', 'co6', 'v64', 'co56', 'c39', 'c20', 'c40', 'v36', 'v47', 'co54', 'v37', 'v13', 'c45', 'v52', 'c6', 'co29', 'v45', 'co23', 'c13', 'co48'], ['v56', 'c26']]","['f1', 'fo47', 'f22', 'f13', 'f2']","['f1', 'fo47', 'f22', 'f13', 'f2']","['f1', 'fo47', 'f22', 'f13', 'f2']",[],8,8,8,-1,9.56058502197266E-05,0.000177145004272,0.000159025192261,-1
Sec4|Node10|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v63'], [1, 'co21']]","['co49', 'v39', 'v48', 'co51', 'v61', 'v55', 'co3', 'c10', 'c17', 'c19', 'c21', 'c23', 'c25', 'c26', 'co46']","['co49', 'v39', 'v48', 'co51', 'v61', 'v55', 'co3', 'c10', 'c17', 'c19', 'c21', 'c23', 'c25', 'c26', 'co46']","['co49', 'v39', 'v48', 'co51', 'v61', 'v55', 'co3', 'c10', 'c17', 'c19', 'c21', 'c23', 'c25', 'c26', 'co46']","['co49', 'v39', 'v48', 'co51', 'v61', 'v55', 'co3', 'c10', 'c17', 'c19', 'c21', 'c23', 'c25', 'c26', 'co46']","[['v63', 'c44', 'v62', 'v64', 'c18', 'co23', 'v50', 'co16', 'c6', 'c11', 'v54', 'co10', 'co28', 'co35', 'v19', 'v20', 'co53', 'v4', 'c38', 'c46', 'v43', 'v47', 'co2', 'co19', 'co20', 'co22', 'co26', 'co45', 'v56', 'c34', 'co34', 'co58'], ['co21', 'c45', 'v60', 'co47']]","['f1', 'f22', 'f53', 'fo20', 'fo5', 'f38', 'f35', 'f6', 'fo26', 'f46', 'f19', 'f2']","['f1', 'f22', 'f53', 'fo20', 'fo5', 'f38', 'f35', 'f6', 'fo26', 'f46', 'f19', 'f2']","['f1', 'f22', 'f53', 'fo20', 'fo5', 'f38', 'f35', 'f6', 'fo26', 'f46', 'f19', 'f2']","['f1', 'f22', 'f53', 'fo20', 'fo5', 'f38', 'f35', 'f6', 'fo26', 'f46', 'f19', 'f2']",22,22,22,22,9.5367431640625E-05,0.000165462493896,0.000503063201904,0.002557754516602
Sec4|Node10|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co10', 'v38'], [1, 'v47'], [2, 'co23', 'co28']]","['v59', 'co31', 'v56', 'co20', 'co54', 'v55', 'co32', 'c7', 'c8', 'c9', 'c11', 'c16', 'c28', 'c39', 'c46', 'v11', 'v19', 'co51', 'co48', 'co39']","['v59', 'co31', 'v56', 'co20', 'co54', 'v55', 'co32', 'c7', 'c8', 'c9', 'c11', 'c16', 'c28', 'c39', 'c46', 'v11', 'v19', 'co51', 'co48', 'co39']","['v59', 'co31', 'v56', 'co20', 'co54', 'v55', 'co32', 'c7', 'c8', 'c9', 'c11', 'c16', 'c28', 'c39', 'c46', 'v11', 'v19', 'co51', 'co48', 'co39']",[],"[['co10', 'c34', 'co34', 'v52', 'v3', 'c21', 'v54', 'v57', 'c17', 'co15', 'v43', 'c24', 'c26', 'c37', 'c28', 'v29', 'v13', 'co41', 'c45', 'co37', 'v24', 'v37', 'co7', 'co47', 'v61', 'co23', 'v31', 'v50', 'v63', 'co17', 'co20', 'c41', 'co4', 'c40', 'v14', 'co8', 'co12', 'c11', 'v49', 'c3', 'c33', 'c27', 'v5', 'v27', 'co2', 'co29', 'c14', 'c18', 'co36', 'co24', 'v45', 'v56', 'c12', 'c32', 'v58', 'co39', 'v28', 'v11', 'co19', 'co28', 'co18', 'v19', 'v40', 'v20', 'v21', 'v8', 'co3', 'v47', 'c25', 'c8', 'co51', 'co26', 'v12', 'v53', 'co57', 'v25', 'v35', 'co11', 'c6', 'co54', 'v59', 'c35', 'co9', 'v1', 'v7', 'co30', 'c31', 'co14', 'v41', 'v16', 'v39', 'c46', 'c9', 'v33', 'co35', 'co50', 'c47', 'c15', 'v30', 'co45', 'v48', 'co56', 'v6', 'co43', 'v10', 'v18', 'v42', 'c7', 'c1', 'v17', 'co32', 'co33', 'co16', 'co48', 'c44', 'c4', 'co38', 'v22', 'v65', 'co42', 'v51', 'v62', 'co25', 'c5', 'c2', 'co6', 'co52', 'v38', 'co55', 'co59', 'c10', 'c43', 'co1', 'co46', 'co58']]","['f1', 'f51', 'f30', 'fo23', 'fo35', 'f10', 'fo3', 'f24', 'f2']","['f1', 'f51', 'f30', 'fo23', 'fo35', 'f10', 'fo3', 'f24', 'f2']","['f1', 'f51', 'f30', 'fo23', 'fo35', 'f10', 'fo3', 'f24', 'f2']",[],16,16,16,-1,9.94205474853516E-05,0.000179052352905,0.000298976898193,-1
Sec4|Node10|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v32', 'co57'], [2, 'co28', 'co59']]","['v10', 'v41', 'v24', 'v14', 'v54', 'v16', 'v4', 'co33', 'v62', 'c9', 'c14', 'c15', 'c19', 'c20', 'c21', 'c24', 'c26', 'c29', 'c47', 'co7']","['v10', 'v41', 'v24', 'v14', 'v54', 'v16', 'v4', 'co33', 'v62', 'c9', 'c14', 'c15', 'c19', 'c20', 'c21', 'c24', 'c26', 'c29', 'c47', 'co7']","['v10', 'v41', 'v24', 'v14', 'v54', 'v16', 'v4', 'co33', 'v62', 'c9', 'c14', 'c15', 'c19', 'c20', 'c21', 'c24', 'c26', 'c29', 'c47', 'co7']","['v10', 'v41', 'v24', 'co11', 'co8', 'v62', 'c14', 'c15', 'c19', 'c20', 'c30', 'c41', 'c44']","[['v32', 'c39', 'v34'], ['co57', 'c18', 'co36', 'c1', 'v7', 'v28', 'v53', 'v63', 'co40'], ['co28', 'c12', 'v33', 'co18'], ['co59', 'c9', 'co33', 'c47', 'v35', 'co1', 'co17', 'co23', 'co45']]","['f1', 'f28', 'f40', 'fo10', 'fo2', 'f20', 'fo59', 'f53', 'fo42', 'f2']","['f1', 'f28', 'f40', 'fo10', 'fo2', 'f20', 'fo59', 'f53', 'fo42', 'f2']","['f1', 'f28', 'f40', 'fo10', 'fo2', 'f20', 'fo59', 'f53', 'fo42', 'f2']","['f1', 'f28', 'f40', 'fo10', 'f35', 'fo53', 'fo16', 'f46', 'fo34', 'f53', 'fo42', 'f2']",18,18,18,22,9.41753387451172E-05,0.000161409378052,0.000334978103638,0.008960723876953
