,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node10_38|Edge8_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v14'], [2, 'v15', 'v13'], [2, 'v25', 'v14']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']",[],[],[],"[['v14', 'c3', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'c4', 'v1', 'v5', 'v7', 'v13', 'v15', 'v16', 'v17', 'v20', 'v21', 'v25', 'c1', 'c2', 'v2', 'v9', 'v10', 'v19', 'v6', 'v12', 'v26']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.62124633789062E-05,4.86373901367188E-05,0.00171971321106,0.001706600189209,0.001705884933472
Sec3|Node8_68|Edge1_64,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[2, 'v7', 'co1'], [2, 'v6', 'v5'], [2, 'co8', 'v1']]","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']",[],"['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","[['v7', 'c18', 'v6'], ['co1', 'c19'], ['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2'], ['co8', 'c6', 'co5', 'v3', 'co10', 'c4', 'c8'], ['v1', 'c9', 'co3']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],"[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,-1,4,4,2.21729278564453E-05,0.000117063522339,0.001589059829712,0.010767698287964,0.010706186294556
Sec3|Node8_68|Edge2_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'v1'], [2, 'co6', 'v8'], [2, 'v6', 'v5'], [2, 'co7', 'co11']]","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","[['v7', 'c19'], ['v1', 'c4'], ['co6', 'c3'], ['v8', 'c13', 'co4'], ['v6', 'c12', 'co10'], ['v5', 'c8', 'co2'], ['co7', 'c18'], ['co11', 'c1']]","[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]",4,4,4,4,4,1.38282775878906E-05,3.71932983398437E-05,0.00116491317749,0.010167598724365,0.034965991973877
Sec3|Node8_68|Edge3_66,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v7'], [1, 'co3'], [2, 'co7', 'v6'], [1, 'co11'], [2, 'co10', 'co7'], [2, 'v1', 'co1'], [2, 'v1', 'co4']]","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']",[],[],[],"[['v7', 'c5', 'c20', 'co9', 'v1', 'co7', 'co8', 'co10', 'c4', 'c6', 'c7', 'v6', 'c10', 'c17', 'v2', 'v4', 'co1', 'v3', 'c3', 'v5', 'co4', 'c18', 'v8', 'co2', 'co11', 'c12', 'c15', 'c8'], ['co3', 'c11', 'c19', 'c21']]","[['f1', 'f3', 'f5', 'fo22', 'f2']]","[['f1', 'f3', 'f5', 'fo22', 'f2']]",[],[],[],8,8,-1,-1,-1,4.36305999755859E-05,0.000249624252319,0.003932476043701,0.00393271446228,0.003931999206543
Sec3|Node8_68|Edge4_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'co5', 'v1'], [2, 'v1', 'co3'], [2, 'v2', 'co4']]",[],[],[],[],[],"[['v4', 'c21', 'co8', 'co2', 'c5', 'c7', 'c14', 'v1', 'v5', 'co7', 'co11', 'c18', 'v2', 'co4', 'c6', 'c8', 'co5', 'co6', 'co9', 'v7', 'c11'], ['co3', 'c19', 'c20', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.40666961669922E-05,4.50611114501953E-05,0.002731800079346,0.003662347793579,0.003637075424194
Sec3|Node8_68|Edge5_74,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co10'], [1, 'v5'], [1, 'co2'], [2, 'v7', 'v8'], [1, 'co6']]","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']",[],[],[],"[['co10', 'c10', 'v1', 'v3', 'c1', 'c14', 'c21', 'v7', 'co9', 'v2', 'co6', 'c6', 'co1', 'v5', 'co7', 'co11', 'v4', 'v8', 'c16', 'v6', 'c9', 'c18', 'c15', 'co5', 'co3', 'c5', 'c2', 'c17', 'c20', 'co8', 'c12', 'co2', 'co4']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.9073486328125E-05,8.17775726318359E-05,0.003306150436401,0.003289937973022,0.003284692764282
Sec3|Node8_68|Edge6_67,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v4'], [2, 'co8', 'co2']]","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']",[],[],[],"[['v5', 'c5', 'c14', 'v2', 'v4', 'co7', 'v8', 'co5', 'c9', 'co1', 'co11', 'c10', 'c18', 'co6', 'co4', 'co10', 'c6', 'c19', 'c4', 'c12', 'c2', 'c15', 'c17', 'co2', 'co8', 'v7', 'co9', 'v3', 'c1']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]",[],[],[],4,4,-1,-1,-1,2.43186950683594E-05,9.63211059570313E-05,0.001814365386963,0.00179386138916,0.00179648399353
Sec3|Node8_68|Edge7_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v8', 'co4'], [2, 'co2', 'co4'], [1, 'v5'], [1, 'co3'], [1, 'co1'], [1, 'co4'], [2, 'co3', 'v6']]",[],[],[],[],[],"[['v8', 'c20', 'co6'], ['co4', 'c3'], ['co2', 'c19', 'v2', 'co7'], ['v5', 'c7'], ['co3', 'c6', 'v7', 'co1', 'c8', 'v6']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]",6,6,6,6,6,3.4332275390625E-05,0.000188112258911,0.001049041748047,0.002255916595459,0.00224757194519
Sec3|Node8_68|Edge8_50,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co8', 'co3'], [2, 'co4', 'co8'], [2, 'v4', 'co8'], [1, 'co11'], [2, 'co5', 'co6'], [1, 'v2'], [1, 'v5'], [2, 'v4', 'co4']]","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']",[],[],[],"[['co8', 'c4', 'c11', 'co6'], ['co3', 'c18', 'v3', 'c1'], ['co4', 'c9'], ['v4', 'c2', 'co2', 'co7', 'co9'], ['co11', 'c8', 'v6'], ['co5', 'c17', 'v5', 'co1'], ['v2', 'c7', 'v8', 'c20']]","[['f1', 'f5', 'fo2', 'fo13', 'f2']]","[['f1', 'f5', 'fo2', 'fo13', 'f2']]",[],[],[],8,8,-1,-1,-1,3.07559967041016E-05,0.000157117843628,0.001510381698608,0.00656008720398,0.006539821624756
Sec3|Node2_32|Edge1_59,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v8'], [2, 'v3', 'v6']]","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']",[],[],[],"[['v8', 'c1', 'v10', 'co2', 'v11', 'v1', 'v3', 'v5', 'v9', 'co1', 'c2', 'v4', 'v7', 'v6', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.50203704833984E-05,6.24656677246094E-05,0.000474691390991,0.000467300415039,0.000462055206299
Sec3|Node2_32|Edge2_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co2', 'v1'], [1, 'v3'], [2, 'v2', 'co1'], [1, 'v11'], [1, 'v9'], [2, 'v9', 'v6'], [1, 'v4']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'v4', 'co2', 'v3', 'v5', 'v6', 'v8', 'v11', 'v1', 'v2', 'v7', 'v9', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.26361846923828E-05,3.36170196533203E-05,0.00117015838623,0.001147508621216,0.001144886016846
Sec3|Node2_32|Edge3_48,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v4', 'v9'], [1, 'v5'], [1, 'v9']]","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']",[],[],[],"[['v4', 'c1', 'v3', 'v6', 'v8', 'v10', 'co2', 'c2', 'v1', 'v11', 'co1', 'v2', 'v5', 'v7', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]",2,2,6,6,6,1.66893005371094E-05,5.10215759277344E-05,0.000527620315552,0.000513315200806,0.000517606735229
Sec3|Node2_32|Edge4_47,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v10'], [1, 'v1'], [2, 'v6', 'v3'], [2, 'v11', 'v6'], [2, 'v5', 'v2']]",[],[],[],[],[],"[['v3', 'c2', 'v1', 'v5', 'v6', 'v7', 'v9', 'v10', 'co1', 'co2', 'c1', 'v2', 'v8', 'v4', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.47819519042969E-05,6.12735748291016E-05,0.000977754592896,0.000975608825684,0.000961780548096
Sec3|Node2_32|Edge5_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v7'], [2, 'v9', 'v3'], [1, 'v4'], [1, 'v3'], [2, 'co1', 'v2'], [2, 'v7', 'v6'], [2, 'v9', 'v11'], [1, 'v7'], [2, 'v1', 'v11'], [1, 'v10']]","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']",[],[],[],"[['v1', 'c1', 'co2', 'v2', 'v9', 'v3', 'v4', 'v5', 'v7', 'v8', 'v10', 'co1', 'c2', 'v6', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,5.22136688232422E-05,0.001785516738892,0.001774549484253,0.001774072647095
Sec3|Node2_32|Edge6_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v10'], [1, 'v4'], [2, 'v1', 'v8'], [1, 'v5'], [1, 'v6']]",[],[],[],[],[],"[['v10', 'c1', 'c2', 'v1', 'v2', 'v5', 'v9', 'v11', 'co1', 'co2', 'v3', 'v4', 'v6', 'v7', 'v8']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.76429748535156E-05,4.60147857666016E-05,0.000636100769043,0.000622749328613,0.000622272491455
Sec3|Node2_32|Edge7_42,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v6']]","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']",[],[],[],"[['v6', 'c1', 'c2', 'v11', 'v1', 'v2', 'v3', 'v7', 'v9', 'v10', 'co1', 'co2', 'v4', 'v5', 'v8']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.38282775878906E-05,5.05447387695313E-05,0.000171184539795,0.000169515609741,0.000163316726685
Sec3|Node2_32|Edge8_47,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4']]","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']",[],[],[],"[['v4', 'c1', 'co1', 'co2', 'v2', 'v3', 'v7', 'v8', 'v10', 'c2', 'v1', 'v5', 'v6', 'v9', 'v11']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.9073486328125E-05,7.10487365722656E-05,0.000182151794434,0.00017523765564,0.000173568725586
Sec3|Node4_45|Edge1_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c1', 'c2', 'v1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.95503234863281E-05,7.74860382080078E-05,0.000169038772583,0.000164270401001,0.000161647796631
Sec3|Node4_45|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],"[['v3', 'c2', 'v4', 'c1', 'v2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.78813934326172E-05,8.46385955810547E-05,0.00013542175293,0.000128507614136,0.000128269195557
Sec3|Node4_45|Edge3_52,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'c2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.71661376953125E-05,9.46521759033203E-05,0.000159978866577,0.000152349472046,0.000156402587891
Sec3|Node4_45|Edge4_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v3'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'c2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.57356262207031E-05,7.27176666259766E-05,0.000213384628296,0.000205755233765,0.000204801559448
Sec3|Node4_45|Edge5_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v4']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3.24249267578125E-05,0.000179767608643,0.000175952911377,0.000183343887329,0.000169515609741
Sec3|Node4_45|Edge6_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [2, 'v3', 'v4'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v3', 'v1']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]",4,4,4,4,4,2.88486480712891E-05,0.00015115737915,0.000236988067627,0.000232219696045,0.0002281665802
Sec3|Node4_45|Edge7_46,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1'], [1, 'v2'], [2, 'v4', 'v2']]","['v3', 'c2', 'v2']",[],[],[],[],"[['v1', 'c1', 'v4'], ['v2', 'c2', 'v3']]","[['f1', 'fo14', 'f2']]","[['f1', 'fo28', 'f2']]","[['f1', 'fo28', 'f2']]","[['f1', 'fo28', 'f2']]","[['f1', 'fo28', 'f2']]",4,4,4,4,4,3.814697265625E-05,0.000214338302612,0.000622510910034,0.001023054122925,0.001040935516357
Sec3|Node4_45|Edge8_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v3'], [2, 'v2', 'v4'], [2, 'v2', 'v1'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c1', 'c2', 'v1', 'v2', 'v3']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]",4,4,4,4,4,3.71932983398437E-05,0.000164270401001,0.000262975692749,0.000256061553955,0.00025463104248
Sec3|Node11_78|Edge1_57,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4']]",[],[],[],[],[],"[['v2', 'c17', 'c28', 'c37', 'v3', 'v4', 'co1', 'c6', 'c40', 'v1', 'c14', 'c25', 'c32', 'c33', 'c1', 'c4', 'c12', 'c16', 'c21', 'c36', 'c39', 'c41', 'c42', 'c46', 'c29']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]",10,10,10,10,10,3.83853912353516E-05,0.000214815139771,0.000838994979858,0.000837802886963,0.000832796096802
Sec3|Node11_78|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c3', 'c45', 'v1', 'v2', 'v3', 'v4', 'c11', 'c37', 'c42', 'c13', 'c46', 'c23']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2.14576721191406E-05,9.08374786376953E-05,0.000260353088379,0.000252246856689,0.000250101089478
Sec3|Node11_78|Edge3_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v3', 'v2'], [2, 'v3', 'v4'], [2, 'v3', 'v1'], [2, 'co1', 'v2']]","['co1', 'c26']",[],"['co1', 'c26']","['co1', 'c26']","['co1', 'c26']","[['v4', 'c3'], ['v3', 'c27'], ['v2', 'c46'], ['v1', 'c15'], ['co1', 'c26']]","[['f1', 'fo13', 'fo2', 'f2']]","[['f1', 'f8', 'fo3', 'f2']]","[['f1', 'fo13', 'fo2', 'f2']]","[['f1', 'fo13', 'fo2', 'f2']]","[['f1', 'fo13', 'fo2', 'f2']]",6,6,6,6,6,3.24249267578125E-05,0.000143766403198,0.000831127166748,0.004404067993164,0.00436544418335
Sec3|Node11_78|Edge4_51,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [2, 'v3', 'v2'], [1, 'v4'], [1, 'v2']]",[],[],[],[],[],"[['v4', 'c15', 'c22', 'c26', 'v2', 'c4', 'c23', 'co1', 'c6', 'c9', 'c12', 'c17', 'c27', 'c28', 'c40', 'c46', 'v1', 'v3', 'c31', 'c8', 'c16', 'c19', 'c25']]","[['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']]","[['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']]","[['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']]","[['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']]","[['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']]",14,14,14,14,14,3.95774841308594E-05,0.000195741653442,0.002065420150757,0.002059936523438,0.002050161361694
Sec3|Node11_78|Edge5_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'co1'], [1, 'v4']]","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","[['v1', 'c3', 'v3'], ['co1', 'c35', 'c37'], ['v4', 'c33']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.83582305908203E-05,5.36441802978516E-05,0.000475168228149,0.000712633132935,0.000710010528564
Sec3|Node11_78|Edge6_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v3'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c19'], ['v3', 'c39']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",4,4,4,4,4,2.43186950683594E-05,9.60826873779297E-05,0.000389337539673,0.000585556030273,0.000590562820435
Sec3|Node11_78|Edge7_52,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v3', 'v1'], [2, 'v3', 'v4'], [2, 'v2', 'v3']]","['v2', 'co1', 'c21', 'c38', 'v3', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'c25', 'c27', 'c13', 'c22', 'c3']","['v2', 'co1', 'c21', 'c38', 'v3', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'c25', 'c27', 'c13', 'c22', 'c3']",[],[],[],"[['co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'v2', 'v3', 'v4', 'c3', 'c21', 'c38', 'c25', 'c27', 'c13', 'c22']]","[['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']]","[['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']]",[],[],[],16,16,-1,-1,-1,4.93526458740234E-05,0.000252962112427,0.001911163330078,0.001891851425171,0.001898527145386
Sec3|Node11_78|Edge8_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c5', 'co1', 'c6', 'c14', 'c41'], ['v1', 'c26']]","[['f1', 'fo14', 'f8', 'f2']]","[['f1', 'fo14', 'f8', 'f2']]","[['f1', 'fo14', 'f8', 'f2']]","[['f1', 'fo14', 'f8', 'f2']]","[['f1', 'fo14', 'f8', 'f2']]",6,6,6,6,6,4.10079956054688E-05,0.0002121925354,0.000576257705688,0.000892162322998,0.000886917114258
