,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node14_9|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,2.76565551757812E-05,6.17504119873047E-05,4.45842742919922E-05,4.29153442382813E-05
Sec1|Node14_9|Edge8_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.62124633789062E-05,3.83853912353516E-05,5.17368316650391E-05,4.62532043457031E-05,4.57763671875E-05
Sec1|Node6_11|Edge1_14,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'v3'], [1, 'v3']]","['v1', 'c1', 'v2', 'v3', 'c2']","['v3', 'c1', 'v2', 'v1', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'c2']]","[['f1', 'f4', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f4', 'f5', 'f2']]","[['f1', 'f4', 'f5', 'f2']]","[['f1', 'f4', 'f5', 'f2']]",4,4,6,6,6,1.97887420654297E-05,6.58035278320312E-05,9.08374786376953E-05,8.34465026855469E-05,8.17775726318359E-05
Sec1|Node6_11|Edge2_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v1'], [1, 'v2']]","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']",[],[],[],"[['v3', 'c1', 'c2', 'v2', 'v1']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",[],[],[],4,4,-1,-1,-1,1.57356262207031E-05,5.36441802978516E-05,7.89165496826172E-05,7.31945037841797E-05,7.08103179931641E-05
Sec1|Node6_11|Edge3_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2'], [2, 'v1', 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.9073486328125E-05,6.43730163574219E-05,0.000134944915771,0.000135660171509,0.000126361846924
Sec1|Node6_11|Edge4_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v2']]","['v3', 'c1', 'v1', 'c2', 'v2']","['v3', 'c1', 'v1', 'c2', 'v2']",[],[],[],"[['v3', 'c1', 'v1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f5', 'f2']]","[['f1', 'f3', 'f5', 'f2']]","[['f1', 'f3', 'f5', 'f2']]",2,2,6,6,6,1.26361846923828E-05,3.88622283935547E-05,7.39097595214844E-05,6.79492950439453E-05,6.67572021484375E-05
Sec1|Node6_11|Edge5_12,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v2', 'v1']]",[],"['v1', 'v2', 'c2', 'c1', 'v3']",[],[],[],"[['v2', 'c1', 'v3', 'c2', 'v1']]","[['f1', 'f4', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.62124633789062E-05,5.41210174560547E-05,7.2479248046875E-05,6.62803649902344E-05,6.41345977783203E-05
Sec1|Node6_11|Edge6_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v3']]","['v3', 'c1', 'c2', 'v1', 'v2']","['v3', 'c1', 'c2', 'v1', 'v2']",[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",4,4,6,6,6,2.07424163818359E-05,6.46114349365234E-05,8.0108642578125E-05,7.41481781005859E-05,7.22408294677734E-05
Sec1|Node6_11|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'v3', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.35898590087891E-05,2.76565551757812E-05,0.000100374221802,9.41753387451172E-05,9.29832458496094E-05
Sec1|Node6_11|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v3', 'c1'], ['v1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.43051147460938E-05,2.74181365966797E-05,0.000158309936523,0.00023627281189,0.00023365020752
Sec1|Node17_12|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",4,4,4,4,4,1.52587890625E-05,4.81605529785156E-05,5.19752502441406E-05,4.67300415039063E-05,4.62532043457031E-05
Sec1|Node17_12|Edge2_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]","[['f1', 'f4', 'fo1', 'f5', 'f2']]",8,8,8,8,8,2.24113464355469E-05,9.46521759033203E-05,5.98430633544922E-05,5.45978546142578E-05,5.38825988769531E-05
Sec1|Node17_12|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.47819519042969E-05,3.95774841308594E-05,5.76972961425781E-05,5.29289245605469E-05,5.29289245605469E-05
Sec1|Node17_12|Edge4_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]",6,6,6,6,6,2.47955322265625E-05,9.98973846435547E-05,6.93798065185547E-05,6.43730163574219E-05,6.36577606201172E-05
Sec1|Node17_12|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.19345092773437E-05,7.86781311035156E-05,6.103515625E-05,5.67436218261719E-05,5.55515289306641E-05
Sec1|Node17_12|Edge6_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.66893005371094E-05,5.88893890380859E-05,5.74588775634766E-05,5.22136688232422E-05,5.17368316650391E-05
Sec1|Node17_12|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.57356262207031E-05,5.91278076171875E-05,5.43594360351563E-05,4.98294830322266E-05,4.88758087158203E-05
Sec1|Node17_12|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.93119049072266E-05,6.91413879394531E-05,5.98430633544922E-05,5.48362731933594E-05,5.38825988769531E-05
Sec1|Node15_11|Edge1_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co1', 'v1'], [1, 'v1'], [1, 'co3']]","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'co2', 'v2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.74181365966797E-05,0.000181198120117,0.000174760818481,0.000172138214111
Sec1|Node15_11|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co3']]","['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']","['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']",[],[],[],"[['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,3.36170196533203E-05,5.00679016113281E-05,4.48226928710938E-05,4.36305999755859E-05
Sec1|Node15_11|Edge3_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'co1', 'co3'], [1, 'co3']]","['co1', 'co2', 'v2', 'co3', 'c1']","['co1', 'co2', 'v2', 'co3', 'c1']",[],[],[],"[['v1', 'c2'], ['co1', 'c1', 'v2', 'co2', 'co3']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.52587890625E-05,4.67300415039063E-05,9.25064086914063E-05,7.96318054199219E-05,7.72476196289062E-05
Sec1|Node15_11|Edge4_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2'], [2, 'v1', 'co3'], [1, 'co1'], [2, 'v2', 'co1']]","['v2', 'co1', 'c2', 'v1', 'co3', 'c1', 'co2']","['v2', 'co1', 'c2', 'v1', 'co3', 'c1', 'co2']",[],[],[],"[['co2', 'c2', 'co1', 'co3', 'v1', 'v2', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.38282775878906E-05,3.48091125488281E-05,0.000251531600952,0.00020694732666,0.000206708908081
Sec1|Node15_11|Edge5_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'co2'], [2, 'v2', 'co1'], [2, 'co3', 'co1'], [1, 'co3']]","['v1', 'co2', 'c1', 'co3', 'v2', 'co1', 'c2']","['v1', 'co2', 'c1', 'co3', 'v2', 'co1', 'c2']",[],[],[],"[['v1', 'c1', 'co3', 'v2', 'co1', 'co2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,3.38554382324219E-05,0.000216484069824,0.000208139419556,0.000213384628296
Sec1|Node15_11|Edge6_18,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co2', 'co3'], [2, 'co3', 'v2'], [2, 'co3', 'co1'], [1, 'v2']]","['co1', 'co3', 'c1', 'v2', 'c2', 'co2', 'v1']","['co1', 'co3', 'c1', 'v2', 'c2', 'co2', 'v1']",[],[],[],"[['co1', 'c1', 'v2', 'co2', 'co3', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,2.78949737548828E-05,0.000286340713501,0.000285625457764,0.000276565551758
Sec1|Node15_11|Edge7_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'v1']]","['v2', 'co2', 'c2', 'c1', 'co3', 'v1', 'co1']","['v2', 'co2', 'c2', 'c1', 'co3', 'v1', 'co1']",[],[],[],"[['co2', 'c1', 'c2', 'v2', 'co3', 'co1', 'v1']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.43051147460938E-05,4.33921813964844E-05,8.53538513183594E-05,7.84397125244141E-05,7.51018524169922E-05
Sec1|Node15_11|Edge8_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co1'], [1, 'co2'], [2, 'co3', 'v2'], [1, 'co3']]",[],[],[],[],[],"[['co3', 'c1', 'c2', 'v1', 'v2', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,2.74181365966797E-05,0.000185012817383,0.000182628631592,0.000173807144165
Sec1|Node12_13|Edge1_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v2', 'c2', 'v1', 'c4']","['v2', 'c2', 'v1', 'c4']",[],[],[],"[['v1', 'c2', 'c4', 'v2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.62124633789062E-05,5.31673431396484E-05,4.60147857666016E-05,4.05311584472656E-05,3.93390655517578E-05
Sec1|Node12_13|Edge2_7,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v2', 'v1'], [1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v2', 'c4'], ['v1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.78813934326172E-05,5.69820404052734E-05,0.000109672546387,0.00014591217041,0.000142335891724
Sec1|Node12_13|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'c5']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.59740447998047E-05,5.340576171875E-05,7.43865966796875E-05,6.79492950439453E-05,6.69956207275391E-05
Sec1|Node12_13|Edge4_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1']]","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']",[],[],[],"[['v2', 'c2', 'c3', 'v1', 'c6']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.66893005371094E-05,5.48362731933594E-05,6.50882720947266E-05,5.96046447753906E-05,5.88893890380859E-05
Sec1|Node12_13|Edge5_8,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]",4,4,6,6,6,1.66893005371094E-05,5.36441802978516E-05,6.00814819335938E-05,5.340576171875E-05,5.19752502441406E-05
Sec1|Node12_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c4']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.76429748535156E-05,5.88893890380859E-05,5.340576171875E-05,4.88758087158203E-05,4.72068786621094E-05
Sec1|Node12_13|Edge7_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c2', 'v1', 'c4', 'c5']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.74045562744141E-05,5.98430633544922E-05,7.39097595214844E-05,6.65187835693359E-05,6.50882720947266E-05
Sec1|Node12_13|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v1', 'c2', 'v2', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.4332275390625E-05,7.53402709960937E-05,6.96182250976562E-05,6.89029693603516E-05
Sec1|Node22_10|Edge1_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1']]","['v2', 'c1']","['v2', 'c1']",[],[],[],"[['v2', 'c1'], ['v1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,2.83718109130859E-05,4.55379486083984E-05,4.12464141845703E-05,3.91006469726562E-05
Sec1|Node22_10|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.54972076416016E-05,3.91006469726562E-05,7.53402709960937E-05,6.29425048828125E-05,6.17504119873047E-05
Sec1|Node22_10|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,2.76565551757812E-05,7.15255737304687E-05,6.60419464111328E-05,6.36577606201172E-05
Sec1|Node22_10|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.35898590087891E-05,4.45842742919922E-05,7.51018524169922E-05,6.866455078125E-05,6.69956207275391E-05
Sec1|Node22_10|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.66893005371094E-05,3.95774841308594E-05,6.84261322021484E-05,6.27040863037109E-05,6.15119934082031E-05
Sec1|Node22_10|Edge6_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.26361846923828E-05,3.88622283935547E-05,0.000158071517944,0.000235080718994,0.000232219696045
Sec1|Node22_10|Edge7_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.35898590087891E-05,4.43458557128906E-05,7.91549682617187E-05,7.20024108886719E-05,7.03334808349609E-05
Sec1|Node22_10|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,3.31401824951172E-05,4.74452972412109E-05,4.1961669921875E-05,4.10079956054688E-05
Sec1|Node20_13|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [2, 'co1', 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'v1'], ['co1', 'c5'], ['v3', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.12056732177734E-05,2.12192535400391E-05,0.000120401382446,0.000210762023926,0.000209331512451
Sec1|Node20_13|Edge2_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'co1'], [2, 'v2', 'co1'], [1, 'v3']]",[],[],[],[],[],"[['co1', 'c2', 'c3', 'c5', 'v1', 'v3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.29017639160156E-05,0.000196695327759,0.00018835067749,0.000192403793335
Sec1|Node20_13|Edge3_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v3', 'v2'], [1, 'v2'], [1, 'co1']]","['v2', 'c5', 'co1', 'c2', 'c3', 'v3', 'v1', 'c1', 'c4']","['v2', 'c5', 'co1', 'c2', 'c3', 'v3', 'v1', 'c1', 'c4']",[],[],[],"[['v3', 'c1', 'c4', 'co1', 'c2', 'c3', 'c5', 'v1', 'v2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.40666961669922E-05,4.26769256591797E-05,0.000205755233765,0.000198125839233,0.000194787979126
Sec1|Node20_13|Edge4_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1']]","['v2', 'v3', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1']","['v2', 'v3', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1']",[],[],[],"[['v2', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1', 'v3']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.40666961669922E-05,4.26769256591797E-05,9.58442687988281E-05,9.60826873779297E-05,8.89301300048828E-05
Sec1|Node20_13|Edge5_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']","['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']",[],[],[],"[['v1', 'c2', 'v3', 'c5', 'co1', 'c3', 'c4', 'v2', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.52587890625E-05,3.31401824951172E-05,6.4849853515625E-05,5.88893890380859E-05,5.79357147216797E-05
Sec1|Node20_13|Edge6_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['co1', 'c4', 'c5', 'v2', 'v3', 'c1', 'c2'], ['v1', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,3.29017639160156E-05,0.000141620635986,0.000191211700439,0.000188827514648
Sec1|Node20_13|Edge7_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'co1'], [1, 'v1']]","['co1', 'c5']","['co1', 'c5']",[],[],[],"[['v3', 'c3', 'v1'], ['co1', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1.38282775878906E-05,3.33786010742187E-05,6.50882720947266E-05,5.86509704589844E-05,5.81741333007813E-05
Sec1|Node20_13|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'v3'], [1, 'co1'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v3', 'c4', 'v2', 'co1', 'c3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,3.31401824951172E-05,0.000156402587891,0.000149011611938,0.000146389007568
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True positive,96,92,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False negative,0,0,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False positive,104,108,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True negative,0,0,74,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accuracy ,0.48,0.46,0.975,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Max time,0.04,0.1,0.34,0.51,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean time,0.01,0.04,0.08,0.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg time,0.02,0.05,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
