,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec2|Node15_24|Edge2_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v1', 'v2'], [2, 'v4', 'v2']]",[],[],[],[],[],[],"[['v4', 'c5', 'c10', 'v2', 'v3', 'v1', 'c1', 'c3', 'c2', 'c8', 'c7']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,4,4,1.3113021850585938e-05,2.288818359375e-05,4.8160552978515625e-05,0.0004146099090576172,0.0004019737243652344,0.00040793418884277344
Sec2|Node15_24|Edge3_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v1'], [2, 'v1', 'v3'], [1, 'v2']]",[],[],[],[],[],[],"[['v4', 'c3'], ['v1', 'c4'], ['v3', 'c6'], ['v2', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,6,6,1.2636184692382812e-05,1.9550323486328125e-05,5.435943603515625e-05,0.0003960132598876953,0.0003886222839355469,0.00038743019104003906
Sec2|Node15_24|Edge4_26,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v1'], [2, 'v4', 'v2'], [2, 'v3', 'v2'], [1, 'v3']]","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']",[],[],[],"[['v4', 'c2', 'c9', 'v1', 'v2', 'v3', 'c1', 'c3', 'c8', 'c10', 'c4']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.2159347534179688e-05,1.6450881958007812e-05,4.673004150390625e-05,0.0005326271057128906,0.0005195140838623047,0.0005152225494384766
Sec2|Node15_24|Edge5_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v4', 'c10', 'v1', 'c7'], ['v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.5497207641601562e-05,2.574920654296875e-05,2.1457672119140625e-05,0.0004131793975830078,0.0003962516784667969,0.0004062652587890625
Sec2|Node15_24|Edge6_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2'], [2, 'v4', 'v2']]","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']",[],[],[],"[['v3', 'c2', 'c7'], ['v2', 'c1', 'c4', 'v4', 'v1', 'c6']]","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.4066696166992188e-05,1.9073486328125e-05,4.5299530029296875e-05,0.0003638267517089844,0.0003437995910644531,0.0003485679626464844
Sec2|Node15_24|Edge7_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c2', 'c3', 'c6', 'v2', 'v4', 'c4', 'v3', 'c5', 'c8', 'c10']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.2636184692382812e-05,1.7642974853515625e-05,3.838539123535156e-05,0.0001327991485595703,0.0001285076141357422,0.00012683868408203125
Sec2|Node15_24|Edge8_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1'], [1, 'v4'], [2, 'v3', 'v4']]",[],[],[],[],[],[],"[['v1', 'c7', 'v3', 'v2', 'c2', 'c10', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.2874603271484375e-05,1.8835067749023438e-05,3.790855407714844e-05,0.0002770423889160156,0.00026988983154296875,0.0002682209014892578
Sec2|Node3_24|Edge1_25,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v6'], [1, 'v5'], [2, 'v6', 'v4'], [1, 'co4'], [2, 'co3', 'co4'], [1, 'co1'], [2, 'co2', 'v1']]","['v4', 'v6', 'c1', 'c2', 'v3', 'co4', 'v1', 'v2', 'v5', 'co1', 'co2', 'co3']","['v4', 'v6', 'c1', 'c2', 'v3', 'co4', 'v1', 'v2', 'v5', 'co1', 'co2', 'co3']","['v4', 'v6', 'c1', 'c2', 'v3', 'co4', 'v1', 'v2', 'v5', 'co1', 'co2', 'co3']",[],[],[],"[['v2', 'c2', 'v1', 'v5', 'v6', 'co1', 'co2', 'co3'], ['v4', 'c1', 'v3', 'co4']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.4066696166992188e-05,2.1696090698242188e-05,5.91278076171875e-05,0.0009529590606689453,0.000934600830078125,0.0009458065032958984
Sec2|Node3_24|Edge2_47,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'co4'], [2, 'v2', 'v4'], [2, 'v5', 'co3']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']",[],[],[],"[['v1', 'c2', 'v6', 'v2', 'v4', 'co3', 'co4', 'v3', 'co1', 'co2', 'v5', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']",4,4,4,8,8,8,1.6689300537109375e-05,2.2411346435546875e-05,4.363059997558594e-05,0.0006926059722900391,0.000690460205078125,0.0007064342498779297
Sec2|Node3_24|Edge3_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v5'], [2, 'v3', 'v4'], [2, 'v6', 'co3'], [2, 'co3', 'co1'], [1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v3', 'v5', 'co3', 'v6', 'v2', 'v4', 'co4', 'c2', 'v1', 'co2']]","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",6,6,6,6,6,6,1.3828277587890625e-05,2.09808349609375e-05,4.3392181396484375e-05,0.0009515285491943359,0.0009324550628662109,0.0009326934814453125
Sec2|Node3_24|Edge4_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'v1', 'v6'], [2, 'v4', 'co3'], [2, 'v3', 'co1']]","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']",[],[],[],"[['co3', 'c1', 'c2', 'v6', 'v1', 'v3', 'v4', 'v5', 'co2', 'v2', 'co1', 'co4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.3589859008789062e-05,2.0265579223632812e-05,3.62396240234375e-05,0.0005645751953125,0.0005588531494140625,0.0005497932434082031
Sec2|Node3_24|Edge5_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [1, 'v5'], [1, 'v6'], [1, 'co4'], [1, 'v3'], [1, 'co2']]","['v2', 'co4', 'v5', 'co1', 'c2', 'c1', 'v1', 'v3', 'v4', 'v6', 'co2', 'co3']","['v2', 'co4', 'v5', 'co1', 'c2', 'c1', 'v1', 'v3', 'v4', 'v6', 'co2', 'co3']","['v2', 'v1', 'v3', 'v4', 'co3', 'v5', 'co1', 'c2', 'c1', 'v6', 'co2', 'co4']",[],[],[],"[['v3', 'c1', 'v1', 'v4', 'v6', 'co2', 'co3', 'co4'], ['v5', 'c2', 'v2', 'co1']]","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'f9', 'f6', 'f3', 'f7', 'f2']",[],[],[],12,12,12,-1,-1,-1,1.4066696166992188e-05,1.9073486328125e-05,6.198883056640625e-05,0.00031185150146484375,0.00029850006103515625,0.00029206275939941406
Sec2|Node3_24|Edge6_49,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'co2', 'co1'], [2, 'v6', 'v5'], [1, 'v6'], [2, 'v5', 'v1'], [2, 'co1', 'v1'], [1, 'co4']]","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']",[],[],[],"[['v5', 'c1', 'c2', 'co2', 'co3', 'v1', 'v2', 'v3', 'v4', 'v6', 'co1', 'co4']]","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.4066696166992188e-05,2.3365020751953125e-05,5.984306335449219e-05,0.001188516616821289,0.001165151596069336,0.0011627674102783203
Sec2|Node3_24|Edge7_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v6'], [1, 'v1'], [2, 'v4', 'v3'], [1, 'co1']]",[],[],[],[],[],[],"[['v6', 'c2', 'co1', 'v2', 'v3', 'v1', 'v4', 'co3', 'co4', 'c1', 'v5', 'co2']]","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']",4,4,4,4,4,4,1.5020370483398438e-05,2.956390380859375e-05,4.1484832763671875e-05,0.0005056858062744141,0.0004916191101074219,0.0004899501800537109
Sec2|Node3_24|Edge8_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'co1'], [1, 'v4'], [2, 'co3', 'v6']]","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v6', 'v4', 'co2', 'co3']",[],[],[],"[['co3', 'c2', 'v1', 'v3', 'co1', 'v4', 'v5', 'co2', 'c1', 'v6', 'v2', 'co4']]","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.3828277587890625e-05,1.8835067749023438e-05,5.3882598876953125e-05,0.00042724609375,0.00041222572326660156,0.00040912628173828125
Sec2|Node16_19|Edge1_18,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v9'], [2, 'v5', 'v6']]","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']","['v2', 'v5', 'c2', 'v6', 'v7', 'v8', 'v9']",[],[],[],"[['v9', 'c2', 'v2', 'v5', 'v6', 'v7', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,4,4,9.5367431640625e-06,1.33514404296875e-05,1.811981201171875e-05,0.00016570091247558594,0.00015783309936523438,0.0001780986785888672
Sec2|Node16_19|Edge2_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v3'], [1, 'v2'], [2, 'v7', 'v9'], [1, 'v3'], [1, 'v6'], [2, 'v9', 'v5']]","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']","['v7', 'c1', 'c2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v1', 'v2', 'v3', 'v4', 'v10']",[],[],[],"[['v10', 'c2', 'v5', 'v9', 'v1', 'v2', 'v3', 'v4', 'v7', 'v8', 'c1', 'v11', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.3113021850585938e-05,1.6450881958007812e-05,1.8596649169921875e-05,0.0007567405700683594,0.0007348060607910156,0.0007903575897216797
Sec2|Node16_19|Edge3_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v9'], [1, 'v5'], [1, 'v8'], [2, 'v9', 'v1'], [2, 'v2', 'v10']]","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']","['v3', 'v9', 'v11', 'c2', 'v1', 'v4', 'v5', 'v6', 'v10', 'c1', 'v2', 'v7', 'v8']",[],[],[],"[['v5', 'c2', 'v1', 'v3', 'v4', 'v6', 'v9', 'v10', 'v11', 'c1', 'v2', 'v7', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.049041748046875e-05,1.5497207641601562e-05,1.6689300537109375e-05,0.0006051063537597656,0.0005900859832763672,0.0005924701690673828
Sec2|Node16_19|Edge4_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v7'], [2, 'v5', 'v1']]","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']","['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']",[],[],[],"[['v7', 'c1', 'c2', 'v9', 'v11', 'v2', 'v4', 'v6', 'v8', 'v1', 'v3', 'v5', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.0013580322265625e-05,1.3828277587890625e-05,1.621246337890625e-05,0.0002818107604980469,0.00026345252990722656,0.00026798248291015625
Sec2|Node16_19|Edge5_28,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v6'], [1, 'v7'], [1, 'v9'], [2, 'v8', 'v5'], [1, 'v10'], [1, 'v1'], [2, 'v8', 'v4'], [2, 'v6', 'v9'], [1, 'v3'], [1, 'v4']]","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']","['v4', 'v10', 'c1', 'c2', 'v8', 'v1', 'v3', 'v6', 'v2', 'v5', 'v7', 'v9', 'v11']",[],[],[],"[['v6', 'c1', 'v8', 'v1', 'v3', 'v4', 'c2', 'v10', 'v2', 'v5', 'v7', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,9.5367431640625e-06,1.6450881958007812e-05,2.4557113647460938e-05,0.0010063648223876953,0.0010194778442382812,0.0010161399841308594
Sec2|Node16_19|Edge6_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v11'], [2, 'v5', 'v7'], [2, 'v6', 'v7']]","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']","['v10', 'c1', 'c2', 'v8', 'v3', 'v4', 'v5', 'v7', 'v9', 'v11', 'v1', 'v2', 'v6']",[],[],[],"[['v4', 'c1', 'v3', 'v10', 'v5', 'v7', 'v8', 'v9', 'v11', 'c2', 'v2', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.3828277587890625e-05,2.09808349609375e-05,2.8848648071289062e-05,0.0005636215209960938,0.0005443096160888672,0.0005390644073486328
Sec2|Node16_19|Edge7_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v6'], [2, 'v10', 'v1'], [2, 'v7', 'v6'], [1, 'v3'], [2, 'v4', 'v8'], [2, 'v7', 'v4'], [1, 'v10'], [2, 'v2', 'v3'], [2, 'v9', 'v5']]","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']","['v2', 'v5', 'c1', 'c2', 'v4', 'v7', 'v8', 'v10', 'v1', 'v3', 'v6', 'v9', 'v11']",[],[],[],"[['v2', 'c1', 'v4', 'v5', 'v7', 'v8', 'v10', 'v9', 'c2', 'v3', 'v1', 'v6', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.2874603271484375e-05,1.8596649169921875e-05,2.5987625122070312e-05,0.0012433528900146484,0.0012226104736328125,0.001234292984008789
Sec2|Node16_19|Edge8_23,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v6'], [2, 'v5', 'v6'], [2, 'v5', 'v3'], [1, 'v2'], [1, 'v7'], [2, 'v7', 'v10'], [1, 'v8'], [1, 'v10'], [1, 'v4']]",[],[],[],[],[],[],"[['v6', 'c1', 'v1', 'v3', 'v8', 'v9'], ['v5', 'c2', 'v2', 'v4', 'v7', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.5367431640625e-06,1.5735626220703125e-05,2.4318695068359375e-05,0.0008170604705810547,0.0008194446563720703,0.0007941722869873047
Sec2|Node14_19|Edge1_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3'], [2, 'co1', 'co2'], [1, 'v1'], [2, 'v2', 'co3'], [1, 'co1']]","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']","['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']",[],[],[],"[['v1', 'c5', 'c6', 'v2', 'co1', 'co3', 'c4', 'c3', 'co2', 'c2']]","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.0967254638671875e-05,1.5020370483398438e-05,3.528594970703125e-05,0.00042557716369628906,0.0004119873046875,0.0004169940948486328
Sec2|Node14_19|Edge2_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co1'], [1, 'co3']]","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c5', 'co3', 'c4', 'c6']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c5', 'co3', 'c4', 'c6']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c5', 'co3', 'c4', 'c6']",[],[],[],"[['co2', 'c2', 'c4', 'v2', 'co1', 'co3', 'c3', 'c5', 'v1', 'c6']]","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.5735626220703125e-05,2.09808349609375e-05,4.553794860839844e-05,0.0002262592315673828,0.0002090930938720703,0.00020742416381835938
Sec2|Node14_19|Edge3_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'co1']]",[],[],"['co2', 'co1', 'c5', 'c4', 'v2', 'v1', 'co3', 'c3', 'c2', 'c6']",[],[],[],"[['co1', 'c4', 'v1', 'v2', 'co3', 'c2', 'c6', 'c3', 'c5', 'co2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,1.6450881958007812e-05,2.4080276489257812e-05,4.6253204345703125e-05,0.0001201629638671875,0.00012946128845214844,0.00010585784912109375
Sec2|Node14_19|Edge4_18,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'v2']]","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']","['co1', 'c5', 'v2', 'co3', 'c6', 'c3']",[],[],[],"[['co1', 'c5', 'v2', 'co3', 'c6', 'c3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.2636184692382812e-05,1.5974044799804688e-05,2.574920654296875e-05,0.00011444091796875,0.00010609626770019531,0.00010442733764648438
Sec2|Node14_19|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co3'], [2, 'co3', 'co2'], [1, 'v1'], [1, 'v2']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['v2', 'c3', 'co3'], ['co2', 'c5'], ['v1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,1.52587890625e-05,1.1682510375976562e-05,0.00026988983154296875,0.000263214111328125,0.00025582313537597656
Sec2|Node14_19|Edge6_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'c5', 'c6', 'v2', 'co3', 'co2', 'c2', 'c3', 'c4', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,2.5987625122070312e-05,2.193450927734375e-05,0.00020241737365722656,0.000202178955078125,0.00019860267639160156
Sec2|Node14_19|Edge7_18,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v1'], [2, 'co2', 'v1']]","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']","['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']",[],[],[],"[['co1', 'c3', 'v1', 'c2', 'c4', 'v2', 'co2', 'co3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.0967254638671875e-05,1.5020370483398438e-05,1.8835067749023438e-05,0.0002009868621826172,0.00019240379333496094,0.00019025802612304688
Sec2|Node14_19|Edge8_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'v1'], [1, 'co3'], [1, 'v1']]","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']","['v1', 'v2', 'c1', 'c5', 'co1', 'co2', 'co3', 'c3', 'c4', 'c6', 'c2']",[],[],[],"[['co3', 'c2', 'c3', 'c4', 'v1', 'v2', 'co1', 'co2', 'c1', 'c5', 'c6']]","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.4781951904296875e-05,1.9311904907226562e-05,4.38690185546875e-05,0.00035190582275390625,0.000335693359375,0.0003294944763183594
Sec2|Node12_17|Edge1_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]",[],[],[],[],[],[],"[['co1', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.3828277587890625e-05,2.47955322265625e-05,2.86102294921875e-05,0.00038695335388183594,0.00037479400634765625,0.0003781318664550781
