,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node19_61|Edge3_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v11'], [2, 'co1', 'v4'], [1, 'v8'], [1, 'v5'], [2, 'co3', 'co6']]",[],[],[],[],[],[],"[['v11', 'c6', 'co5', 'v5', 'v7', 'v13', 'v14', 'co1', 'co4', 'c4', 'c5', 'c2', 'co2', 'co7', 'co6', 'v2', 'v6', 'v10', 'v1', 'v12', 'co3', 'v4', 'c3', 'v9', 'c1', 'v3', 'v8', 'v15']]","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']",6,6,6,6,6,6,3.123283386230469e-05,5.650520324707031e-05,9.751319885253906e-05,0.0024728775024414062,0.0024824142456054688,0.0026865005493164062
Sec3|Node19_61|Edge4_76,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co5', 'co3'], [2, 'co4', 'v7'], [2, 'co7', 'v2'], [2, 'v11', 'co7'], [1, 'v12'], [1, 'v5']]","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']",[],[],[],"[['co5', 'c3', 'v9', 'v10', 'v12', 'v13', 'co7', 'c2', 'v11', 'c1', 'co2', 'v1', 'v2', 'v8', 'co6', 'v5', 'co4', 'co1', 'v3', 'v6', 'c4', 'v14', 'c5', 'co3', 'c6', 'v7', 'v15', 'v4']]","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']",[],[],[],10,10,10,-1,-1,-1,2.9087066650390625e-05,4.6253204345703125e-05,8.797645568847656e-05,0.003644227981567383,0.0036132335662841797,0.0036258697509765625
Sec3|Node19_61|Edge5_56,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'co1'], [2, 'v8', 'v9'], [1, 'v4'], [2, 'co7', 'v5'], [1, 'co5'], [1, 'co4'], [2, 'co5', 'v3'], [1, 'v15']]","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']",[],[],[],"[['co1', 'c1', 'v4', 'v6', 'v14', 'co2', 'c3', 'v1', 'v7', 'co3', 'co5', 'co7'], ['v8', 'c6', 'v2', 'co6'], ['v9', 'c5', 'v3', 'v11'], ['v5', 'c4', 'v10', 'v12', 'v15', 'co4']]","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.2172927856445312e-05,3.337860107421875e-05,8.463859558105469e-05,0.004158973693847656,0.006373882293701172,0.006342887878417969
Sec3|Node19_61|Edge6_61,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v6'], [1, 'v7'], [1, 'v15'], [1, 'co4'], [1, 'v1'], [2, 'v12', 'co4'], [1, 'v4'], [1, 'v2'], [1, 'v10'], [2, 'v8', 'co2']]","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']",[],[],[],"[['v6', 'c3', 'v15', 'v3', 'v4', 'v7', 'v12', 'c6', 'v5', 'v9', 'v14', 'co2'], ['co4', 'c1', 'v2', 'co6', 'c5', 'c4', 'v1', 'v13', 'co3', 'co7', 'v10'], ['v8', 'c2', 'v11', 'co1', 'co5']]","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']",[],[],[],14,14,14,-1,-1,-1,3.24249267578125e-05,4.935264587402344e-05,0.00014209747314453125,0.004925251007080078,0.004849672317504883,0.004892826080322266
Sec3|Node19_61|Edge7_79,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v12', 'v8']]","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c5', 'c3', 'v6', 'v8', 'co7', 'v12', 'v3', 'co3', 'v5', 'v14', 'v15', 'co2', 'v4', 'v11', 'v13', 'c6', 'co6', 'v7', 'v9', 'v10', 'c4', 'v1']","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c5', 'c3', 'v6', 'v8', 'co7', 'v12', 'v3', 'co3', 'v5', 'v14', 'v15', 'co2', 'v4', 'v11', 'v13', 'c6', 'co6', 'v7', 'v9', 'v10', 'c4', 'v1']","['v9', 'v7', 'c6', 'v8', 'v10', 'co3', 'c1', 'c5', 'co6', 'c2', 'v6', 'co1', 'co4', 'co7', 'v5', 'v12', 'v14', 'v15', 'co2', 'c4', 'v3', 'v2', 'v13', 'v1', 'c3', 'v4', 'v11', 'co5']",[],[],[],"[['v12', 'c2', 'c5', 'v2', 'v3', 'co1', 'co3', 'v8', 'v5', 'v14', 'v15', 'co2', 'co6', 'c1', 'c6', 'co7', 'c4', 'v10', 'v6', 'co4', 'v7', 'v9', 'v13', 'v1', 'c3', 'v4', 'v11', 'co5']]","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo11', 'fo16', 'fo13', 'fo1', 'f8', 'f2']",[],[],[],12,12,12,-1,-1,-1,3.62396240234375e-05,5.698204040527344e-05,0.0001678466796875,0.0008068084716796875,0.0007920265197753906,0.00079345703125
Sec3|Node19_61|Edge8_65,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v10'], [2, 'co3', 'v6'], [2, 'co5', 'co2'], [1, 'v3'], [1, 'v5'], [1, 'co4'], [2, 'v14', 'co2'], [2, 'v6', 'co5'], [2, 'co5', 'co4'], [1, 'v4']]",[],[],[],[],[],[],"[['v10', 'c4', 'v6', 'v9', 'v14', 'v15', 'co2'], ['co3', 'c6', 'v4', 'v11', 'co5', 'c1', 'v2', 'v5', 'v12', 'co1'], ['v3', 'c5', 'v1', 'v8', 'v13', 'co6', 'co7'], ['co4', 'c2', 'v7']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",4,4,4,4,4,4,3.361701965332031e-05,5.459785461425781e-05,6.604194641113281e-05,0.004612445831298828,0.004565238952636719,0.004628896713256836
Sec3|Node20_45|Edge1_63,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co8'], [2, 'co13', 'v3'], [1, 'co10'], [1, 'co13'], [1, 'v4'], [1, 'co5'], [2, 'co14', 'co12'], [1, 'co9'], [2, 'co5', 'co4']]","['v3', 'co12', 'c1', 'c2', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11']","['v3', 'co12', 'c1', 'c2', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11']","['co10', 'co14', 'v5', 'c2', 'c1', 'v1', 'v2', 'v4', 'v6', 'v7', 'co3', 'co5', 'co7', 'co9', 'co11', 'co12', 'v3', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co15']",[],[],[],"[['co8', 'c1', 'v3', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co13', 'co14', 'co15', 'c2', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12']]","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f8', 'fo2', 'f5', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']",8,8,8,8,8,8,3.170967102050781e-05,4.9114227294921875e-05,0.00011730194091796875,0.002640962600708008,0.0026159286499023438,0.0026209354400634766
Sec3|Node20_45|Edge2_71,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co13'], [2, 'co10', 'v4'], [2, 'v7', 'co2'], [1, 'v6'], [1, 'co5'], [1, 'co14'], [2, 'co6', 'co1'], [1, 'co2']]","['v1', 'co6', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'v3', 'v4', 'co1', 'co7', 'co13', 'co15']","['v1', 'co6', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'v3', 'v4', 'co1', 'co7', 'co13', 'co15']","['co3', 'co11', 'c1', 'v2', 'co1', 'v1', 'v5', 'v6', 'v7', 'co2', 'co4', 'co5', 'co8', 'co9', 'co10', 'co12', 'co14', 'c2', 'co7', 'v3', 'v4', 'co6', 'co13', 'co15']",[],[],[],"[['co13', 'c2', 'v3', 'v2', 'v4', 'v5', 'co1', 'co6', 'co7', 'co12', 'co15', 'c1', 'co3', 'co11', 'co2', 'v1', 'v6', 'v7', 'co4', 'co5', 'co8', 'co9', 'co10', 'co14']]","['f1', 'f8', 'f2']","['f1', 'f8', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo12', 'fo6', 'f2']","['f1', 'fo12', 'fo6', 'f2']","['f1', 'fo12', 'fo6', 'f2']",4,4,4,6,6,6,2.3365020751953125e-05,4.315376281738281e-05,7.152557373046875e-05,0.0028870105743408203,0.002849102020263672,0.0028107166290283203
Sec3|Node20_45|Edge3_49,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co13', 'co1'], [2, 'co1', 'co3'], [2, 'co11', 'co8'], [1, 'co14'], [1, 'co2'], [1, 'co6'], [1, 'co10'], [1, 'co13']]","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']",[],[],[],"[['co13', 'c2', 'v1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co5', 'co9', 'co11', 'co12', 'co15'], ['co3', 'c1', 'v5', 'v6', 'v7', 'co4', 'co6', 'co7', 'co8', 'co10', 'co14']]","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.4080276489257812e-05,3.981590270996094e-05,7.534027099609375e-05,0.0025670528411865234,0.0025734901428222656,0.002556324005126953
Sec3|Node20_45|Edge4_61,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[2, 'v4', 'co7']]",[],[],[],[],[],[],"[['v4', 'c1', 'v5', 'v1', 'v2', 'v7', 'co13', 'v6', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'co11', 'co12', 'co14', 'c2', 'v3', 'co10', 'co8', 'co15']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,2.86102294921875e-05,3.361701965332031e-05,8.702278137207031e-05,0.0007166862487792969,0.0006344318389892578,0.0006315708160400391
Sec3|Node20_45|Edge5_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co5'], [2, 'co9', 'co4'], [2, 'v4', 'co9'], [2, 'v5', 'co9'], [1, 'co3'], [2, 'co2', 'co5'], [1, 'v1'], [1, 'v6'], [1, 'v3']]","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']",[],[],[],"[['co5', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'co3', 'co7', 'co9', 'co10', 'co11', 'co13', 'co14', 'c1', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co12', 'co15']]","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']",[],[],[],6,6,6,-1,-1,-1,2.2649765014648438e-05,3.6716461181640625e-05,5.1975250244140625e-05,0.002847433090209961,0.002810955047607422,0.002811431884765625
Sec3|Node20_45|Edge6_58,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co8', 'co13']]","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']",[],[],[],"[['co8', 'c1', 'v4', 'co14', 'v1', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co9', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']]","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.1219253540039062e-05,3.600120544433594e-05,4.673004150390625e-05,0.0005331039428710938,0.0005235671997070312,0.0005266666412353516
Sec3|Node20_45|Edge7_54,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co12'], [1, 'co1'], [2, 'co13', 'co14'], [1, 'co5']]","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']",[],[],[],"[['v2', 'c2', 'v5', 'co9', 'v3', 'v6', 'v7', 'co1', 'co2', 'co3', 'co7', 'co8', 'co10', 'co13', 'co14', 'co15', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']]","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'f5', 'f8', 'fo6', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.6702880859375e-05,4.100799560546875e-05,9.72747802734375e-05,0.0015153884887695312,0.0014815330505371094,0.0014834403991699219
Sec3|Node20_45|Edge8_53,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v5', 'co11'], [2, 'co1', 'co13'], [1, 'v4'], [2, 'co3', 'co1'], [1, 'v6'], [1, 'co2'], [2, 'co1', 'co9'], [1, 'v2']]","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']",[],[],[],"[['v5', 'c1', 'v6', 'v1', 'v2', 'v4', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13', 'c2', 'v7', 'v3', 'co1', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15']]","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']",8,8,8,12,12,12,2.09808349609375e-05,3.552436828613281e-05,8.988380432128906e-05,0.0027780532836914062,0.0027451515197753906,0.002763032913208008
Sec3|Node5_105|Edge1_60,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [2, 'co3', 'v4'], [1, 'v3'], [1, 'v4']]","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","[['v4', 'c40'], ['v1', 'c49'], ['co3', 'c8', 'c18', 'co1', 'co2', 'c36', 'v3']]","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']",12,12,12,12,12,12,3.933906555175781e-05,6.29425048828125e-05,0.00010204315185546875,0.002869129180908203,0.002825021743774414,0.002839326858520508
Sec3|Node5_105|Edge2_54,"['f1', 'f2']",1,1,1,0,1,1,1,1,1,3,1,1,"[[2, 'v7', 'v5'], [1, 'v7'], [2, 'co2', 'v6'], [2, 'v5', 'v3']]","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']",[],"['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","[['v7', 'c4'], ['v5', 'c19', 'v1'], ['co2', 'c40'], ['v6', 'c49'], ['v3', 'c43']]","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']",[],"['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']",10,10,10,-1,10,10,3.6716461181640625e-05,5.698204040527344e-05,6.580352783203125e-05,0.0024557113647460938,0.007905960083007812,0.0077974796295166016
Sec3|Node5_105|Edge3_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'co3']]",[],[],[],[],[],[],"[['v4', 'c17'], ['co3', 'c38']]","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']",18,18,18,18,18,18,4.00543212890625e-05,6.008148193359375e-05,0.0001773834228515625,0.0003063678741455078,0.00029659271240234375,0.0002951622009277344
Sec3|Node5_105|Edge4_56,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,23,2,2,"[[1, 'co1'], [2, 'v1', 'co2'], [2, 'co2', 'v4'], [2, 'v3', 'co3'], [1, 'v5'], [2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],[],[],"[['co1', 'c50'], ['v1', 'c4'], ['co2', 'c12'], ['v4', 'c7', 'c26'], ['v3', 'c1'], ['co3', 'c38'], ['v5', 'c6'], ['v2', 'c14']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,2.765655517578125e-05,3.838539123535156e-05,0.00011968612670898438,0.0026619434356689453,0.012347221374511719,0.012271642684936523
Sec3|Node5_105|Edge5_78,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c19', 'v3', 'co1', 'co3', 'c6', 'c31', 'c41', 'v5', 'v2', 'co2', 'c37', 'c38', 'v6', 'c9', 'c32', 'c48', 'v4', 'c13', 'c29', 'c2', 'c28', 'v7', 'c15', 'c20']]","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']",6,6,6,6,6,6,3.981590270996094e-05,6.079673767089844e-05,3.62396240234375e-05,0.0005519390106201172,0.0005350112915039062,0.0005538463592529297
Sec3|Node5_105|Edge6_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co1'], [2, 'v7', 'co2'], [1, 'v3'], [2, 'v3', 'v4'], [2, 'co2', 'co3'], [2, 'co2', 'v3'], [1, 'v4'], [2, 'co1', 'v2'], [2, 'v2', 'co3'], [2, 'co2', 'v6']]","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']","[['v4', 'c16'], ['co1', 'c42', 'c49', 'v7', 'c18', 'co2', 'co3', 'c48', 'c3', 'c27', 'v3'], ['v2', 'c22'], ['v6', 'c32']]","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']",20,20,20,20,20,20,4.124641418457031e-05,6.270408630371094e-05,0.0001609325408935547,0.005154848098754883,0.007895231246948242,0.007886409759521484
