,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec1|Node13_13|Edge7_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'co1']]","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['co1', 'c1']","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","[['co1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,7.867813110351562e-06,1.1205673217773438e-05,2.5510787963867188e-05,5.4836273193359375e-05,4.982948303222656e-05,5.340576171875e-05
Sec1|Node13_13|Edge8_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'co1'], [1, 'v3'], [2, 'v2', 'v3'], [1, 'v4'], [2, 'v3', 'v4']]","['co1', 'v1', 'c1', 'c2', 'c3', 'v5', 'v4', 'v2', 'v3']","['co1', 'v1', 'c1', 'c2', 'c3', 'v5', 'v4', 'v2', 'v3']","['v4', 'v2', 'v3', 'v5', 'c2', 'c3', 'c1', 'co1', 'v1']",[],[],[],"[['v2', 'c3', 'v1', 'v3'], ['co1', 'c1', 'c2', 'v5', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,7.62939453125e-06,1.0013580322265625e-05,2.47955322265625e-05,0.0002491474151611328,0.0002384185791015625,0.0002372264862060547
Sec1|Node1_10|Edge1_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'v1'], [2, 'v1', 'v2']]",[],[],"['v1', 'c1', 'v2']",[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,4,4,1.1205673217773438e-05,1.9788742065429688e-05,3.8623809814453125e-05,9.465217590332031e-05,8.749961853027344e-05,8.58306884765625e-05
Sec1|Node1_10|Edge2_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,4,4,1.049041748046875e-05,1.6927719116210938e-05,3.910064697265625e-05,8.7738037109375e-05,8.225440979003906e-05,8.082389831542969e-05
Sec1|Node1_10|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']",4,4,4,6,6,6,1.0728836059570312e-05,1.5735626220703125e-05,2.288818359375e-05,7.677078247070312e-05,7.081031799316406e-05,6.961822509765625e-05
Sec1|Node1_10|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'v2']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",4,4,4,6,6,6,1.0251998901367188e-05,1.52587890625e-05,3.719329833984375e-05,8.487701416015625e-05,8.106231689453125e-05,7.987022399902344e-05
Sec1|Node1_10|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.049041748046875e-05,1.621246337890625e-05,1.7881393432617188e-05,7.557868957519531e-05,7.033348083496094e-05,6.818771362304688e-05
Sec1|Node1_10|Edge6_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.4066696166992188e-05,2.384185791015625e-05,2.8848648071289062e-05,8.559226989746094e-05,7.43865966796875e-05,7.486343383789062e-05
Sec1|Node1_10|Edge7_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2636184692382812e-05,2.0742416381835938e-05,2.288818359375e-05,7.62939453125e-05,6.628036499023438e-05,6.580352783203125e-05
Sec1|Node1_10|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f3', 'f4', 'f2']","['f1', 'f3', 'f4', 'f2']","['f1', 'f3', 'f4', 'f2']","['f1', 'f3', 'fo1', 'f2']","['f1', 'f3', 'fo1', 'f2']","['f1', 'f3', 'fo1', 'f2']",6,6,6,6,6,6,1.9788742065429688e-05,2.5987625122070312e-05,6.866455078125e-05,0.00011801719665527344,7.772445678710938e-05,7.62939453125e-05
Sec1|Node21_13|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.239776611328125e-05,1.4781951904296875e-05,1.811981201171875e-05,5.7697296142578125e-05,5.316734313964844e-05,5.221366882324219e-05
Sec1|Node21_13|Edge2_14,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v3', 'v2', 'c1']","['v3', 'v2', 'c1']","['v3', 'v2', 'c1']","[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'fo4', 'f2']","['f1', 'fo3', 'fo4', 'f2']","['f1', 'fo3', 'fo4', 'f2']",4,4,4,6,6,6,1.1682510375976562e-05,1.6450881958007812e-05,4.00543212890625e-05,8.20159912109375e-05,7.843971252441406e-05,7.748603820800781e-05
Sec1|Node21_13|Edge3_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1205673217773438e-05,1.6927719116210938e-05,2.7418136596679688e-05,8.058547973632812e-05,7.43865966796875e-05,7.486343383789062e-05
Sec1|Node21_13|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'v3'], [1, 'v1']]","['v2', 'v3', 'c1', 'c2', 'v1']","['v2', 'v3', 'c1', 'c2', 'v1']","['v2', 'v3', 'c1', 'c2', 'v1']",[],[],[],"[['v1', 'c2', 'v3', 'c1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.3828277587890625e-05,1.71661376953125e-05,3.933906555175781e-05,0.00010251998901367188,9.131431579589844e-05,9.107589721679688e-05
Sec1|Node21_13|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v3']]","['v1', 'c1', 'c2', 'v3', 'v2']","['v1', 'c1', 'c2', 'v3', 'v2']","['v1', 'c1', 'c2', 'v3', 'v2']",[],[],[],"[['v3', 'c1', 'v1', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,4,4,1.1682510375976562e-05,1.6450881958007812e-05,2.47955322265625e-05,7.891654968261719e-05,7.390975952148438e-05,7.319450378417969e-05
Sec1|Node21_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v3', 'c2', 'v1'], ['v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.4543533325195312e-05,2.0742416381835938e-05,1.5497207641601562e-05,7.176399230957031e-05,6.175041198730469e-05,6.222724914550781e-05
Sec1|Node21_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.3113021850585938e-05,1.8358230590820312e-05,2.4080276489257812e-05,7.82012939453125e-05,8.368492126464844e-05,6.937980651855469e-05
Sec1|Node21_13|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'v3', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.4066696166992188e-05,1.9788742065429688e-05,2.4557113647460938e-05,6.556510925292969e-05,5.555152893066406e-05,5.412101745605469e-05
Sec1|Node14_9|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,9.5367431640625e-06,1.3589859008789062e-05,3.24249267578125e-05,6.437301635742188e-05,5.841255187988281e-05,5.6743621826171875e-05
Sec1|Node14_9|Edge2_9,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",2,2,2,4,4,4,1.0013580322265625e-05,1.4066696166992188e-05,1.811981201171875e-05,6.29425048828125e-05,6.318092346191406e-05,5.793571472167969e-05
Sec1|Node14_9|Edge3_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.298324584960938e-06,1.2874603271484375e-05,2.3126602172851562e-05,5.4836273193359375e-05,4.982948303222656e-05,4.887580871582031e-05
Sec1|Node14_9|Edge4_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0251998901367188e-05,1.2874603271484375e-05,1.4781951904296875e-05,4.6253204345703125e-05,4.267692565917969e-05,4.172325134277344e-05
Sec1|Node14_9|Edge5_11,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']",4,4,4,6,6,6,2.1457672119140625e-05,2.47955322265625e-05,4.553794860839844e-05,9.322166442871094e-05,6.842613220214844e-05,6.794929504394531e-05
Sec1|Node14_9|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1920928955078125e-05,1.5497207641601562e-05,2.09808349609375e-05,0.00010418891906738281,0.00010752677917480469,5.3882598876953125e-05
Sec1|Node14_9|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2636184692382812e-05,1.8596649169921875e-05,1.9550323486328125e-05,5.841255187988281e-05,5.7697296142578125e-05,4.696846008300781e-05
Sec1|Node14_9|Edge8_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.5367431640625e-06,1.4066696166992188e-05,1.8358230590820312e-05,5.4836273193359375e-05,5.0067901611328125e-05,4.935264587402344e-05
Sec1|Node6_11|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'v3']]","['v3', 'c1', 'v2', 'v1', 'c2']","['v3', 'c1', 'v2', 'v1', 'c2']","['v3', 'c1', 'v2', 'v1', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'c2']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f4', 'f5', 'f2']","['f1', 'f4', 'f5', 'f2']","['f1', 'f4', 'f5', 'f2']",4,4,4,6,6,6,1.0251998901367188e-05,1.5020370483398438e-05,3.266334533691406e-05,9.274482727050781e-05,8.845329284667969e-05,8.678436279296875e-05
Sec1|Node6_11|Edge2_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']",[],[],[],"[['v1', 'c2', 'v2', 'v3', 'c1']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.775161743164062e-06,1.33514404296875e-05,2.86102294921875e-05,6.556510925292969e-05,5.91278076171875e-05,5.698204040527344e-05
Sec1|Node6_11|Edge3_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,1.0013580322265625e-05,1.3828277587890625e-05,3.4332275390625e-05,8.702278137207031e-05,7.605552673339844e-05,6.890296936035156e-05
Sec1|Node6_11|Edge4_13,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'v2']]","['v3', 'c1', 'v1', 'c2', 'v2']","['v3', 'c1', 'v1', 'c2', 'v2']","['v3', 'c1', 'v1', 'c2', 'v2']",[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f5', 'f2']","['f1', 'f3', 'f5', 'f2']","['f1', 'f3', 'f5', 'f2']",2,2,2,6,6,6,9.298324584960938e-06,1.4066696166992188e-05,2.09808349609375e-05,8.96453857421875e-05,8.368492126464844e-05,8.153915405273438e-05
Sec1|Node6_11|Edge5_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],"['v1', 'v2', 'c2', 'c1', 'v3']",[],[],[],"[['v1', 'c2', 'v3', 'c1', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f3', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,4,4,1.0251998901367188e-05,1.3589859008789062e-05,2.8133392333984375e-05,0.00016069412231445312,0.00015997886657714844,0.00015616416931152344
Sec1|Node6_11|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v2'], [2, 'v2', 'v3'], [1, 'v3']]","['v3', 'c1', 'c2', 'v1', 'v2']","['v3', 'c1', 'c2', 'v1', 'v2']","['v3', 'c1', 'c2', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'c2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']",4,4,4,6,6,6,9.5367431640625e-06,1.3589859008789062e-05,3.600120544433594e-05,0.00013375282287597656,0.0001285076141357422,0.00012683868408203125
Sec1|Node6_11|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'v3']]",[],[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0013580322265625e-05,1.2159347534179688e-05,1.4781951904296875e-05,8.916854858398438e-05,8.416175842285156e-05,8.416175842285156e-05
Sec1|Node6_11|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'v3'], [1, 'v3']]",[],[],[],[],[],[],"[['v1', 'c2', 'v2'], ['v3', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0013580322265625e-05,1.4543533325195312e-05,1.5020370483398438e-05,0.0002319812774658203,0.00022172927856445312,0.0002193450927734375
Sec1|Node17_12|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",4,4,4,4,4,4,1.1682510375976562e-05,1.5974044799804688e-05,2.5033950805664062e-05,6.413459777832031e-05,6.103515625e-05,5.984306335449219e-05
Sec1|Node17_12|Edge2_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']",8,8,8,8,8,8,1.1682510375976562e-05,1.6927719116210938e-05,4.744529724121094e-05,8.296966552734375e-05,7.867813110351562e-05,7.772445678710938e-05
Sec1|Node17_12|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.239776611328125e-05,1.9550323486328125e-05,2.0742416381835938e-05,6.508827209472656e-05,6.127357482910156e-05,5.9604644775390625e-05
Sec1|Node17_12|Edge4_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']",6,6,6,6,6,6,1.1920928955078125e-05,1.9788742065429688e-05,5.14984130859375e-05,9.489059448242188e-05,9.179115295410156e-05,9.012222290039062e-05
Sec1|Node17_12|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.1444091796875e-05,1.7642974853515625e-05,4.124641418457031e-05,8.153915405273438e-05,7.700920104980469e-05,7.62939453125e-05
Sec1|Node17_12|Edge6_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,1.6689300537109375e-05,2.4080276489257812e-05,3.695487976074219e-05,7.62939453125e-05,6.628036499023438e-05,6.4849853515625e-05
Sec1|Node17_12|Edge7_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.33514404296875e-05,1.9788742065429688e-05,3.552436828613281e-05,7.319450378417969e-05,0.00014901161193847656,6.699562072753906e-05
Sec1|Node17_12|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.3828277587890625e-05,2.0742416381835938e-05,4.00543212890625e-05,8.20159912109375e-05,7.414817810058594e-05,7.319450378417969e-05
Sec1|Node15_11|Edge1_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'v1'], [1, 'v1'], [1, 'co3']]","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']",[],[],[],"[['co3', 'c2', 'v1', 'co1', 'c1', 'co2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.867813110351562e-06,1.0013580322265625e-05,1.4543533325195312e-05,0.00016736984252929688,0.0001595020294189453,0.0001659393310546875
Sec1|Node15_11|Edge2_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co2'], [2, 'v2', 'co3']]","['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']","['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']","['co3', 'c1', 'co1', 'v1', 'v2', 'co2', 'c2']",[],[],[],"[['v2', 'c1', 'co1', 'v1', 'co2', 'co3', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,1.0013580322265625e-05,1.7642974853515625e-05,0.0001232624053955078,0.00011658668518066406,0.00011420249938964844
Sec1|Node15_11|Edge3_9,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'v2'], [2, 'co1', 'v1']]","['co1', 'co2', 'v2', 'co3', 'c1']","['co1', 'co2', 'v2', 'co3', 'c1']","['co1', 'co2', 'v2', 'co3', 'c1']",[],[],[],"[['co2', 'c1', 'v2', 'co1', 'co3'], ['v1', 'c2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,7.867813110351562e-06,1.0013580322265625e-05,2.5272369384765625e-05,0.00021076202392578125,0.0002033710479736328,0.0001983642578125
Sec1|Node15_11|Edge4_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co1'], [2, 'v1', 'co1'], [1, 'co2'], [1, 'co1']]","['v2', 'co1', 'c2', 'v1', 'co3', 'c1', 'co2']","['v2', 'co1', 'c2', 'v1', 'co3', 'c1', 'co2']","['v2', 'co1', 'c2', 'v1', 'co3', 'c1', 'co2']",[],[],[],"[['v2', 'c2', 'v1', 'co3', 'co1', 'co2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.867813110351562e-06,1.0728836059570312e-05,1.7642974853515625e-05,0.00022149085998535156,0.0002129077911376953,0.0002110004425048828
