,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec1|Node12|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'c5']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.31130218505859E-05,1.66893005371094E-05,3.38554382324219E-05,0.000130414962769
Sec1|Node12|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'v1']]","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']",[],"[['v2', 'c2', 'c3', 'v1', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.23977661132813E-05,1.66893005371094E-05,3.38554382324219E-05,0.000120401382446
Sec1|Node12|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']",4,4,4,6,1.1444091796875E-05,1.62124633789062E-05,3.57627868652344E-05,8.67843627929688E-05
Sec1|Node12|Edge6,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v1']]","['v1', 'v2', 'c1', 'c3', 'c4', 'c5']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5']",[],[],"[['v1', 'c1', 'c4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.1444091796875E-05,1.78813934326172E-05,3.64780426025391E-05,7.53402709960937E-05
Sec1|Node12|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c2', 'v1', 'c4', 'c5']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.21593475341797E-05,1.74045562744141E-05,3.74317169189453E-05,8.05854797363281E-05
Sec1|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c2', 'c6', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,1.76429748535156E-05,2.40802764892578E-05,8.36849212646484E-05
Sec1|Node22|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v2'], [1, 'v2']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v1', 'c2'], ['v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.35898590087891E-05,1.69277191162109E-05,2.50339508056641E-05,0.000144481658936
Sec1|Node22|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c2', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.33514404296875E-05,2.12192535400391E-05,2.74181365966797E-05,9.34600830078125E-05
Sec1|Node22|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.31130218505859E-05,1.71661376953125E-05,1.93119049072266E-05,8.70227813720703E-05
Sec1|Node22|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.71661376953125E-05,2.93254852294922E-05,9.22679901123047E-05
Sec1|Node22|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v2', 'c2', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.31130218505859E-05,2.07424163818359E-05,2.69412994384766E-05,9.67979431152344E-05
Sec1|Node22|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.21593475341797E-05,2.07424163818359E-05,3.83853912353516E-05,7.03334808349609E-05
Sec1|Node22|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.28746032714844E-05,2.05039978027344E-05,3.09944152832031E-05,9.27448272705078E-05
Sec1|Node22|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.21593475341797E-05,1.71661376953125E-05,2.33650207519531E-05,7.12871551513672E-05
Sec1|Node20|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v2'], [1, 'co1']]",[],[],[],[],"[['v2', 'c1', 'v1'], ['v3', 'c2'], ['co1', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,1.52587890625E-05,1.52587890625E-05,0.000179529190063
Sec1|Node20|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],"[['v2', 'c5', 'v3', 'co1', 'v1', 'c3', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.04904174804688E-05,1.57356262207031E-05,2.40802764892578E-05,0.00013542175293
Sec1|Node20|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'co1', 'v2'], [1, 'v2'], [2, 'v1', 'v3']]","['v2', 'c5']","['v2', 'c5']","['v2', 'c5']",[],"[['co1', 'c2', 'c3', 'c5', 'v3', 'v1', 'v2', 'c1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.09672546386719E-05,1.57356262207031E-05,2.78949737548828E-05,0.000253200531006
Sec1|Node20|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v3'], [1, 'v2'], [1, 'co1'], [1, 'v3']]","['v2', 'v3', 'c2', 'c3', 'c4', 'v1', 'co1']","['v2', 'v3', 'c2', 'c3', 'c4', 'v1', 'co1']","['v2', 'v3', 'c2', 'c3', 'c4', 'v1', 'co1']",[],"[['co1', 'c1', 'c2', 'v2', 'v3', 'c4', 'v1', 'c3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.21593475341797E-05,1.59740447998047E-05,2.88486480712891E-05,0.000219345092773
Sec1|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2'], [1, 'v3'], [1, 'co1'], [2, 'v2', 'co1']]","['v3', 'c2', 'c5']","['v3', 'c2', 'c5']","['v3', 'c2', 'c5']",[],"[['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,2.02655792236328E-05,2.88486480712891E-05,0.000295400619507
Sec1|Node20|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v3', 'v2'], [1, 'v1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']",[],"[['co1', 'c4', 'c5', 'v2', 'v3', 'c1', 'c2'], ['v1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.16825103759766E-05,1.64508819580078E-05,2.52723693847656E-05,0.000153303146362
Sec1|Node20|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1']]","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","[['v3', 'c3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1444091796875E-05,1.69277191162109E-05,2.50339508056641E-05,7.51018524169922E-05
Sec1|Node20|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [1, 'v3']]",[],[],[],[],"[['v2', 'c3', 'c4', 'v1', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1444091796875E-05,1.74045562744141E-05,2.47955322265625E-05,0.000123977661133
,,,,,,,,,,,,,,,,,,,,,,,,,,,
flase positive,,,,,,106,106,107,0,,,,,,,,,,,,,,,,,,
true positive,,,,,,94,94,93,120,,,,,,,,,,,,,,,,,,
true negative,,,,,,0,0,0,80,,,,,,,,,,,,,,,,,,
false negative,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,
MAXTIME,0.0012176,,,,,,,,,,,,,,,,,,,,,,,,,,
MIDtime,0.0001018,,,,,,,,,,,,,,,,,,,,,,,,,,
AverageTime,0.00014277,,,,,,,,,,,,,,,,,,,,,,,,,,
