,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v14'], [2, 'v8', 'v6']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'c2', 'v3', 'v7']",[],"[['v8', 'c1', 'c2', 'v7', 'v12', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v11', 'v13', 'v9', 'v10', 'v14', 'v15', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.35898590087891E-05,1.95503234863281E-05,0.000669002532959
Sec2|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v2'], [2, 'v14', 'v15'], [2, 'v12', 'v7']]","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']","['v3', 'v5', 'v6', 'v11', 'v12', 'c1', 'c2', 'v1', 'v4', 'v8', 'v16', 'v13']",[],"[['v14', 'c1', 'v7', 'v13', 'v4', 'v5', 'v8', 'v9', 'v11', 'v12', 'v15', 'c2', 'v2', 'v10', 'v3', 'v16', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.31130218505859E-05,2.02655792236328E-05,0.001031398773193
Sec2|Node7|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v9', 'v10'], [2, 'v9', 'v11'], [2, 'v9', 'v8'], [1, 'v4'], [1, 'v2']]","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']","['v1', 'v8', 'v11', 'c1', 'c2', 'v10', 'v16']",[],"[['v9', 'c1', 'c2', 'v7', 'v13', 'v1', 'v2', 'v3', 'v5', 'v6', 'v8', 'v12', 'v14', 'v15', 'v4', 'v10', 'v11', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.23977661132813E-05,1.43051147460938E-05,2.38418579101562E-05,0.001508235931396
Sec2|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v13', 'v7'], [1, 'v3'], [1, 'v9'], [2, 'v5', 'v13'], [1, 'v6'], [1, 'v8'], [2, 'v6', 'v16'], [1, 'v1'], [2, 'v2', 'v12'], [1, 'v12']]","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3']",[],"[['v13', 'c1', 'v9', 'v1', 'v4', 'v5', 'v7', 'v8', 'v15', 'v16', 'c2', 'v6', 'v2', 'v3', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.43051147460938E-05,2.02655792236328E-05,0.00189733505249
Sec2|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v13'], [1, 'v1'], [1, 'v3'], [1, 'v14'], [2, 'v8', 'v6'], [1, 'v16'], [2, 'v13', 'v4'], [1, 'v11'], [1, 'v15'], [2, 'v14', 'v1']]","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']","['v6', 'v9', 'v11', 'v14', 'v15', 'c1', 'c2', 'v7']",[],"[['v14', 'c2', 'v8', 'v1', 'v3', 'v6', 'v7', 'v11', 'v16', 'c1', 'v9', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.35898590087891E-05,1.93119049072266E-05,0.001944303512573
Sec2|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v15'], [1, 'v15'], [1, 'v11'], [2, 'v5', 'v16'], [2, 'v15', 'v8'], [2, 'v6', 'v9'], [2, 'v12', 'v11'], [1, 'v14'], [2, 'v5', 'v8']]","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c1', 'c2']",[],"[['v6', 'c2', 'v1', 'v3', 'v5', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16', 'c1', 'v2', 'v4', 'v7', 'v10', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.38282775878906E-05,2.00271606445312E-05,0.001959323883057
Sec2|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4']]","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']","['v3', 'v7', 'v9', 'v11', 'v16', 'c1', 'c2', 'v13']",[],"[['v4', 'c1', 'v1', 'v6', 'v7', 'v10', 'v12', 'v13', 'v14', 'v16', 'v11', 'v3', 'c2', 'v2', 'v5', 'v8', 'v9', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.38282775878906E-05,1.93119049072266E-05,0.000163555145264
Sec2|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v1', 'v5'], [2, 'v1', 'v4']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.45435333251953E-05,2.05039978027344E-05,3.79085540771484E-05,0.000156402587891
Sec2|Node4|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v2'], [2, 'v5', 'v1'], [1, 'v4'], [2, 'v3', 'v4']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']",6,6,6,8,1.50203704833984E-05,2.16960906982422E-05,5.91278076171875E-05,0.000220060348511
Sec2|Node4|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v2', 'v4'], [2, 'v1', 'v3'], [2, 'v1', 'v5'], [1, 'v4']]","['v5', 'c1', 'v1']","['v5', 'c1', 'v1']","['v5', 'c1', 'v1']",[],"[['v3', 'c1', 'v2', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']",[],6,6,6,-1,1.54972076416016E-05,2.52723693847656E-05,6.17504119873047E-05,0.000230073928833
Sec2|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v5'], [2, 'v5', 'v1']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.54972076416016E-05,2.57492065429687E-05,4.52995300292969E-05,0.000152587890625
Sec2|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v4']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']",6,6,6,6,1.50203704833984E-05,2.09808349609375E-05,4.74452972412109E-05,0.000139474868774
Sec2|Node4|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v4']]","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']","['v2', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'v1', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,2.07424163818359E-05,2.00271606445312E-05,0.000115394592285
Sec2|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4'], [2, 'v5', 'v3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v4', 'v5', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125E-05,2.81333923339844E-05,3.17096710205078E-05,0.000202655792236
Sec2|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v3'], [2, 'v3', 'v4'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'v3', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.50203704833984E-05,2.38418579101562E-05,4.86373901367188E-05,0.000210285186768
Sec2|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v1', 'v5'], [1, 'v2']]","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']","['v4', 'co1', 'c3', 'c5']",[],"[['v1', 'c5', 'v2', 'co1'], ['v5', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.21729278564453E-05,3.31401824951172E-05,3.29017639160156E-05,0.000482082366943
Sec2|Node6|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c4', 'co1', 'c1', 'c2', 'c3', 'c7', 'v5', 'v4', 'v2']]","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']",6,6,6,6,2.12192535400391E-05,3.33786010742187E-05,9.58442687988281E-05,0.000251293182373
Sec2|Node6|Edge3,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'v2'], [2, 'co1', 'v1'], [1, 'v5'], [1, 'v4']]",[],[],[],[],"[['v2', 'c7', 'v1', 'v4'], ['co1', 'c3', 'v3', 'c5', 'v5', 'c1']]",[],[],[],[],-1,-1,-1,-1,1.35898590087891E-05,2.02655792236328E-05,6.50882720947266E-05,0.000454664230347
Sec2|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v4'], [2, 'v3', 'v1'], [1, 'v4']]","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']","['v1', 'v3', 'c1', 'c3', 'c5']",[],"[['v2', 'c1', 'v3', 'v5', 'co1', 'c5'], ['v4', 'c2'], ['v1', 'c3']]","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']",[],4,4,4,-1,2.21729278564453E-05,3.33786010742187E-05,2.6702880859375E-05,0.003074169158936
Sec2|Node6|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'co1', 'v1']]",[],[],[],[],"[['v2', 'c4', 'v3', 'v1', 'c7'], ['co1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.54972076416016E-05,2.40802764892578E-05,2.45571136474609E-05,0.000602006912231
Sec2|Node6|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [2, 'v2', 'v1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'v2', 'v1', 'c6', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.78813934326172E-05,2.57492065429687E-05,4.07695770263672E-05,0.000251054763794
Sec2|Node6|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'v2'], [2, 'v3', 'v1'], [2, 'co1', 'v4'], [1, 'v4']]","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']",[],"[['v2', 'c4', 'v5'], ['v3', 'c7'], ['v1', 'c2', 'c5', 'v4', 'co1', 'c1', 'c6']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],4,4,4,-1,2.12192535400391E-05,3.09944152832031E-05,4.31537628173828E-05,0.000524282455444
Sec2|Node6|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['co1', 'c6']]","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']",8,8,8,8,2.43186950683594E-05,3.38554382324219E-05,6.46114349365234E-05,0.000118255615234
Sec2|Node19|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v2'], [2, 'v2', 'v4'], [1, 'v2'], [2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.74045562744141E-05,3.07559967041016E-05,2.76565551757812E-05,0.000198841094971
Sec2|Node19|Edge2,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v1']]",[],[],"['v1', 'c1', 'v4']",[],"[['v1', 'c1', 'v4', 'v2', 'v3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f5', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.66893005371094E-05,3.31401824951172E-05,6.72340393066406E-05,0.000146865844727
Sec2|Node19|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4'], [2, 'v1', 'v2'], [2, 'v3', 'v1'], [2, 'v1', 'v4']]","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']","['v1', 'c1', 'v2', 'v4']",[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f6', 'f2']",4,4,4,6,2.19345092773437E-05,3.19480895996094E-05,5.24520874023438E-05,0.000238418579102
Sec2|Node19|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v4']]","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']","['v3', 'c1', 'v1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.62124633789062E-05,2.76565551757812E-05,6.27040863037109E-05,0.000128507614136
Sec2|Node19|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125E-05,3.33786010742187E-05,2.69412994384766E-05,0.000155687332153
Sec2|Node19|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v2']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.81198120117187E-05,2.31266021728516E-05,1.76429748535156E-05,0.000102758407593
Sec2|Node19|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v4'], [2, 'v4', 'v2']]",[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,1.66893005371094E-05,2.95639038085937E-05,4.12464141845703E-05,0.000154256820679
Sec2|Node19|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'v3', 'v1'], [1, 'v3'], [2, 'v3', 'v4']]","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']","['v3', 'v2', 'v4', 'c1']",[],"[['v4', 'c1', 'v3', 'v1', 'v2']]","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']",[],8,8,8,-1,1.69277191162109E-05,2.47955322265625E-05,4.55379486083984E-05,0.000151395797729
Sec2|Node5|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v1'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'v2', 'c2', 'v1', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.78813934326172E-05,2.6702880859375E-05,5.45978546142578E-05,0.000188589096069
Sec2|Node5|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1'], [2, 'v2', 'v3'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,2.05039978027344E-05,3.74317169189453E-05,6.72340393066406E-05,0.000251293182373
Sec2|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4']]",[],[],[],[],"[['v2', 'c1'], ['v4', 'c2', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.81198120117187E-05,3.36170196533203E-05,2.78949737548828E-05,0.000611066818237
Sec2|Node5|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'v4', 'v2'], [1, 'v1'], [2, 'v1', 'v4']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v2', 'c2'], ['v4', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f12', 'f2']",2,2,2,6,1.85966491699219E-05,3.29017639160156E-05,3.17096710205078E-05,0.00067400932312
Sec2|Node5|Edge5,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v2', 'v1'], [1, 'v3']]","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']",[],"[['v2', 'c1', 'v4'], ['v1', 'c2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.74045562744141E-05,2.45571136474609E-05,4.22000885009766E-05,0.0002601146698
Sec2|Node5|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v2'], [1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v3', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.78813934326172E-05,3.17096710205078E-05,6.24656677246094E-05,0.000231981277466
Sec2|Node5|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v1', 'v4']]",[],[],[],[],"[['v4', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.76429748535156E-05,2.76565551757812E-05,2.81333923339844E-05,0.000110387802124
Sec2|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [2, 'v3', 'v2'], [1, 'v4']]",[],[],[],[],"[['v1', 'c2', 'v2', 'v3', 'v4', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.81198120117187E-05,3.52859497070312E-05,7.89165496826172E-05,0.000239610671997
Sec2|Node18|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v2']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.85966491699219E-05,2.88486480712891E-05,5.36441802978516E-05,0.000156402587891
Sec2|Node18|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],"[['v3', 'c1', 'v2', 'co1', 'v1']]","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']",[],10,10,10,-1,1.97887420654297E-05,2.74181365966797E-05,7.08103179931641E-05,0.000101327896118
Sec2|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v3'], [1, 'v1'], [2, 'v3', 'v1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.21729278564453E-05,3.21865081787109E-05,2.31266021728516E-05,0.000186920166016
Sec2|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'co1'], [1, 'v3'], [2, 'v1', 'v3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'v3']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,1.93119049072266E-05,3.52859497070312E-05,6.24656677246094E-05,0.000242471694946
Sec2|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3'], [1, 'co1'], [1, 'v3'], [1, 'v1']]","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']","['v1', 'co1', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.97887420654297E-05,4.48226928710938E-05,4.91142272949219E-05,0.000150680541992
Sec2|Node18|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",6,6,6,6,1.9073486328125E-05,3.14712524414062E-05,7.22408294677734E-05,0.000156164169312
Sec2|Node18|Edge7,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'v1', 'v3']]","['co1', 'c1', 'v3']","['co1', 'c1', 'v3']",[],[],"[['v1', 'c1', 'v3', 'v2', 'co1']]","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']",6,6,6,6,2.02655792236328E-05,3.69548797607422E-05,8.91685485839844E-05,0.000183582305908
Sec2|Node18|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v2', 'v1']]","['v1', 'v3', 'c1', 'co1']","['v1', 'v3', 'c1', 'co1']","['v1', 'c1']",[],"[['co1', 'c1', 'v3', 'v1', 'v2']]","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'fo2', 'f6', 'f2']",[],10,10,10,-1,1.93119049072266E-05,2.88486480712891E-05,7.93933868408203E-05,0.000131845474243
Sec2|Node25|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v3']]",[],[],[],[],"[['v3', 'c1', 'c4', 'c8'], ['v2', 'c3', 'v1', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.09672546386719E-05,1.62124633789062E-05,2.43186950683594E-05,0.000206232070923
Sec2|Node25|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v1'], [1, 'v3']]","['v1', 'c3', 'c5', 'v2', 'v3']","['v1', 'c3', 'c5', 'v2', 'v3']","['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2']",[],"[['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.09672546386719E-05,1.43051147460938E-05,3.19480895996094E-05,0.000179767608643
Sec2|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c6', 'c8', 'v1', 'v2', 'c3', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.38282775878906E-05,1.85966491699219E-05,2.93254852294922E-05,0.000239610671997
Sec2|Node25|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']",[],"[['v2', 'c6', 'v1', 'v3', 'c1', 'c2', 'c3', 'c4', 'c8', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.09672546386719E-05,1.57356262207031E-05,2.55107879638672E-05,0.000179767608643
